L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.19,2.13,0.77,2.55,1.15,1.44,0.67,1.63,11.53,1.53,1.11,1.7,1.02,1.06,1.73,0.77,1.44,10.36,1
1.19,2.13,0.77,2.55,1.15,1.44,0.67,1.63,11.53,1.53,1.11,1.7,0.94,0.87,1.06,2.97,7.75,17.93,1
1.28,2.13,0.85,2.64,1.15,1.44,0.67,1.63,11.79,1.7,1.11,1.87,1.19,0.67,1.15,6.51,11.57,25.77,1
1.19,1.7,0.77,2.38,1.15,1.06,5.65,4.31,18.21,1.53,3.83,3.91,4.17,0.67,1.53,8.13,13.1,36.870000000000005,1
1.02,1.28,0.77,2.04,0.96,1.15,9.28,7.84,24.339999999999996,1.96,6.54,6.8,6.12,0.87,1.82,8.23,12.91,45.25,1
1.11,1.79,1.36,1.79,0.87,1.25,11.86,9.56,29.590000000000003,2.21,8.16,7.82,6.8,0.96,1.63,8.13,12.34,48.05,1
1.11,2.13,2.3,2.47,0.87,1.53,14.15,10.52,35.08,2.38,8.83,7.9,6.8,1.06,1.53,7.65,11.67,47.82,1
1.28,2.89,4.25,3.06,0.87,1.73,15.3,11.0,40.38,2.55,9.68,8.58,7.14,1.06,1.63,7.27,10.71,48.620000000000005,1
1.62,3.74,5.27,3.49,0.96,2.01,14.35,10.52,41.959999999999994,2.72,10.36,8.83,7.31,1.15,1.92,7.08,10.43,49.8,1
1.62,3.74,5.27,3.49,0.96,2.01,14.35,10.52,41.959999999999994,2.81,11.13,9.43,7.82,1.06,2.01,6.89,10.14,51.290000000000006,1
2.38,5.01,6.2,4.17,0.96,2.2,10.62,8.13,39.67,2.81,11.47,9.77,7.99,1.06,2.2,6.31,9.28,50.89,1
2.98,5.61,6.46,4.25,0.87,2.39,9.18,6.98,38.72,3.57,11.81,10.28,8.41,1.06,2.39,4.98,7.65,50.150000000000006,1
3.49,5.78,6.46,4.42,0.77,2.39,6.7,4.12,34.129999999999995,4.42,12.74,10.87,8.58,0.96,2.49,2.68,5.55,48.29,1
3.91,5.86,6.63,4.67,0.58,1.92,2.3,1.44,27.310000000000002,5.1,13.67,11.47,8.75,0.77,2.39,1.44,3.83,47.419999999999995,1
3.91,5.86,6.63,4.67,0.58,1.92,2.3,1.44,27.310000000000002,5.1,13.84,12.4,9.0,0.87,2.49,0.96,2.78,47.44,1
0.43,2.13,2.04,1.62,0.87,1.15,0.58,1.44,10.260000000000002,3.49,8.66,10.45,6.37,0.96,2.3,0.87,2.2,35.3,1
0.68,1.11,0.68,1.96,0.96,1.25,0.67,1.44,8.75,2.64,7.22,4.76,4.67,0.96,1.44,0.87,1.63,24.189999999999998,1
0.94,1.62,0.68,2.13,1.06,1.34,0.77,1.63,10.170000000000002,1.11,2.38,1.96,1.28,0.96,1.25,1.06,1.44,11.440000000000001,1
1.02,1.87,0.68,2.21,1.06,1.44,0.87,1.63,10.780000000000001,1.36,1.36,1.87,1.02,1.15,1.53,1.25,1.63,11.17,1
1.02,1.87,0.68,2.38,1.06,1.44,0.87,1.63,10.95,1.45,1.36,1.79,1.02,1.25,1.63,1.25,1.73,11.48,1
1.11,1.96,0.77,2.47,1.15,1.44,0.77,1.73,11.4,1.62,1.36,1.87,1.11,1.25,1.63,1.15,1.63,11.620000000000001,1
1.19,2.04,0.77,2.47,1.15,1.44,0.77,1.73,11.56,1.7,1.45,1.79,1.28,1.25,1.63,1.25,1.73,12.08,1
1.19,2.13,0.77,2.55,1.15,1.53,0.77,1.82,11.91,1.62,1.19,1.79,1.11,1.25,1.53,0.87,1.53,10.89,1
1.19,1.79,0.77,2.55,1.15,1.53,0.96,1.53,11.469999999999999,1.36,1.28,1.62,0.94,0.77,0.96,5.93,11.19,24.049999999999997,1
1.19,1.79,0.77,2.55,1.15,1.53,0.96,1.53,11.469999999999999,1.45,2.3,2.89,2.13,0.58,1.06,9.37,14.63,34.41,1
1.02,1.45,0.77,2.13,1.06,1.25,9.09,7.75,24.519999999999996,1.87,5.95,6.54,5.61,0.48,1.53,9.66,14.63,46.269999999999996,1
1.11,1.87,1.28,1.87,0.96,1.25,11.09,9.37,28.800000000000004,2.21,8.16,8.66,6.97,0.48,1.73,8.51,12.72,49.44,1
