L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.36,2.3,0.94,2.81,1.25,1.73,0.67,2.01,13.07,2.04,1.11,2.21,1.36,1.06,1.34,1.06,2.87,13.05,1
1.45,2.04,1.02,2.72,1.34,1.53,5.65,4.59,20.34,1.87,1.19,2.55,1.45,0.39,1.25,9.76,14.15,32.61,1
1.36,2.04,1.02,2.55,1.34,1.53,7.75,6.12,23.71,2.13,5.95,5.35,5.18,0.39,1.73,11.38,15.4,47.510000000000005,1
1.36,2.3,1.36,2.21,1.25,1.53,10.43,8.51,28.95,2.38,8.83,7.56,6.12,0.58,1.53,11.0,14.34,52.34,1
1.45,2.55,1.96,2.47,1.25,1.63,12.72,10.43,34.459999999999994,2.55,9.85,7.82,6.12,0.48,1.44,9.47,12.53,50.260000000000005,1
1.53,2.98,2.98,3.06,1.15,1.82,14.63,11.48,39.629999999999995,2.72,9.94,7.9,6.54,0.58,1.63,8.51,11.19,49.010000000000005,1
1.7,3.49,4.33,3.49,1.15,2.11,15.87,12.15,44.290000000000006,2.72,10.79,7.82,6.12,0.67,1.82,8.8,11.38,50.120000000000005,1
1.96,4.25,5.44,3.91,1.25,2.39,16.54,11.76,47.5,2.89,11.81,7.56,5.95,0.77,1.82,9.18,11.67,51.650000000000006,1
2.21,4.59,5.86,4.25,1.25,2.49,16.26,12.15,49.06,3.23,12.57,7.56,6.12,0.87,1.92,9.47,11.19,52.93,1
2.38,5.01,6.03,4.42,1.25,2.59,15.3,11.67,48.65,4.0,13.16,8.16,6.37,0.87,1.92,8.42,9.95,52.849999999999994,1
2.55,5.27,6.46,4.59,1.34,2.68,13.58,10.33,46.8,5.1,14.69,9.09,6.71,0.77,2.11,6.22,7.17,51.86,1
2.81,5.69,6.71,4.67,1.15,2.78,10.9,8.61,43.31999999999999,5.69,14.1,10.11,7.82,0.48,1.92,2.11,4.21,46.44,1
2.89,5.86,6.97,4.93,0.87,2.78,6.6,4.21,35.11,4.93,10.53,7.56,4.42,0.77,2.11,1.25,2.78,34.349999999999994,1
3.91,6.03,7.65,5.27,0.87,2.39,2.49,1.73,30.34,2.47,6.2,2.98,2.64,0.87,2.11,1.06,2.2,20.53,1
1.62,4.5,4.17,2.38,1.06,1.34,0.87,1.73,17.67,1.53,3.66,2.3,1.53,0.87,1.73,1.15,1.92,14.69,1
0.77,2.04,1.62,2.21,1.15,1.44,0.87,1.82,11.92,1.19,1.19,2.21,1.36,0.96,1.73,1.25,1.82,11.71,1
1.11,1.96,0.85,2.47,1.25,1.53,0.96,1.92,12.05,1.28,1.28,2.13,1.53,1.06,1.92,1.34,1.92,12.46,1
1.28,2.3,0.94,2.55,1.34,1.53,1.06,2.01,13.01,1.36,1.36,2.13,1.53,1.06,1.92,1.34,2.01,12.71,1
1.36,2.38,0.94,2.64,1.34,1.63,1.06,2.11,13.46,1.53,1.36,2.04,1.53,1.15,1.92,1.34,2.01,12.88,1
1.36,2.47,1.02,2.72,1.34,1.63,1.06,2.11,13.71,1.62,1.36,2.13,1.53,1.06,1.92,1.25,1.82,12.690000000000001,1
1.45,2.47,1.02,2.81,1.34,1.63,0.96,2.11,13.79,1.7,1.28,2.3,1.28,0.58,1.06,5.65,10.43,24.28,1
1.45,2.47,1.02,2.81,1.34,1.73,0.96,2.11,13.89,1.79,1.7,3.32,2.47,0.58,1.34,10.33,14.63,36.160000000000004,1
1.53,2.55,1.02,2.89,1.34,1.73,0.96,2.11,14.13,1.79,5.78,5.52,5.61,0.67,1.73,11.57,15.11,47.78,1
1.45,2.47,1.02,2.81,1.34,1.73,0.67,1.92,13.41,2.13,7.99,6.29,5.86,0.87,1.53,11.57,14.82,51.06,1
1.45,2.38,0.94,2.72,1.44,1.44,4.5,3.64,18.509999999999998,2.3,8.75,5.69,5.27,0.87,1.34,11.09,13.96,49.27,1
1.36,1.96,1.02,2.64,1.34,1.63,9.28,8.13,27.36,2.47,9.85,5.69,5.27,0.96,1.44,10.14,13.29,49.11,1
1.36,2.3,1.19,2.3,1.25,1.63,10.81,9.37,30.21,2.72,10.96,5.61,5.27,1.06,1.53,10.14,12.91,50.2,1
1.45,2.55,1.79,2.47,1.25,1.63,12.72,10.33,34.19,2.89,11.3,6.12,5.27,1.15,1.63,10.14,12.53,51.03,1
1.45,2.81,2.64,3.06,1.25,1.82,14.63,11.29,38.95,3.06,11.98,7.22,5.52,1.15,1.73,10.33,12.53,53.519999999999996,1
1.7,3.32,3.91,3.49,1.25,2.11,16.26,11.76,43.800000000000004,3.57,12.57,7.99,5.86,1.25,1.82,9.95,11.86,54.870000000000005,1
1.96,3.57,4.84,3.74,1.25,2.3,17.31,12.34,47.309999999999995,4.33,13.16,9.0,6.71,1.25,2.01,8.42,10.43,55.31,1
2.13,3.91,5.44,4.0,1.25,2.49,17.31,12.34,48.870000000000005,4.33,12.74,8.83,6.97,0.96,2.11,6.41,7.84,50.190000000000005,1
2.3,4.25,5.69,4.33,1.34,2.59,16.54,12.15,49.19,4.17,12.15,8.24,6.29,0.58,1.92,2.78,4.98,41.11,1
2.55,4.59,5.86,4.42,1.34,2.59,15.59,11.76,48.7,4.17,10.36,7.82,5.18,0.77,2.01,1.63,3.16,35.1,1
2.72,4.93,6.12,4.42,1.44,2.68,14.35,10.81,47.47,3.23,7.73,5.78,3.57,0.96,2.2,1.25,2.78,27.5,1
2.98,5.27,6.46,4.5,1.34,2.78,12.24,9.56,45.13,2.55,5.69,2.81,2.47,1.06,2.01,1.15,2.01,19.75,1
3.49,6.03,7.22,4.84,1.06,2.87,8.04,5.84,39.39,1.7,3.49,2.47,1.53,1.15,1.73,1.25,1.92,15.240000000000002,1
4.5,6.03,7.82,5.44,0.87,2.39,2.87,1.63,31.550000000000004,1.28,0.94,2.21,1.45,1.15,1.73,1.25,1.82,11.83,1
3.06,4.25,4.33,2.47,1.06,1.44,1.34,1.73,19.68,1.45,1.11,2.13,1.53,1.15,1.92,1.44,1.92,12.65,1
0.77,2.81,2.04,2.21,1.15,1.44,0.77,1.82,13.01,1.45,1.19,2.13,1.53,1.25,1.92,1.44,2.01,12.919999999999998,1
1.02,1.87,0.94,2.47,1.25,1.53,0.87,1.82,11.770000000000001,1.53,1.28,2.13,1.53,1.25,2.01,1.44,2.01,13.18,1
1.28,2.21,0.94,2.55,1.25,1.53,0.96,2.01,12.73,1.7,1.28,2.13,1.62,1.25,2.01,1.53,2.01,13.530000000000001,1
1.36,2.38,0.94,2.72,1.25,1.63,1.06,2.11,13.45,1.7,1.02,2.13,1.45,1.15,1.92,0.87,1.53,11.77,1
1.36,2.55,0.94,2.72,1.34,1.63,0.96,2.01,13.51,1.79,1.28,2.47,0.94,0.58,1.15,10.04,14.34,32.59,1
1.45,2.64,1.02,2.81,1.34,1.63,0.96,2.11,13.959999999999999,1.79,3.49,4.25,4.33,0.48,1.53,11.86,16.16,43.89,1
1.45,2.64,1.02,2.81,1.34,1.73,0.87,2.11,13.97,1.96,5.78,5.61,6.12,0.58,1.82,13.1,16.16,51.129999999999995,1
1.45,2.55,1.02,2.81,1.34,1.73,0.87,2.11,13.88,2.13,5.61,5.27,5.69,0.58,1.73,12.24,15.87,49.120000000000005,1
1.45,2.38,1.02,2.98,1.34,1.73,0.96,2.11,13.97,2.13,5.52,4.84,5.35,0.67,1.53,11.57,15.4,47.01,1
1.45,2.38,1.02,2.98,1.34,1.73,0.96,2.11,13.97,2.04,5.86,5.27,5.61,0.77,1.73,10.71,14.34,46.33,1
1.45,1.96,1.02,2.64,1.34,1.53,7.46,5.74,23.14,2.21,6.71,7.82,6.8,0.87,1.92,10.14,13.29,49.76,1
1.36,2.13,1.28,2.21,1.34,1.53,10.43,8.7,28.98,2.3,8.83,9.43,7.99,0.87,2.11,10.33,12.91,54.77,1
