L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.36,2.3,0.85,2.81,1.25,1.73,0.58,1.92,12.8,2.04,1.02,2.04,1.28,1.15,1.82,0.96,1.53,11.84,1
1.45,2.21,0.94,2.72,1.25,1.63,2.78,2.68,15.66,2.04,1.2723529411764707,2.2923529411764703,0.8626470588235293,0.6841176470588235,1.1697058823529412,9.122647058823528,14.429117647058824,31.872941176470587,1
1.28,1.7,0.85,2.55,1.25,1.44,8.61,7.56,25.24,2.04,3.3600000000000003,4.2952941176470585,3.974705882352941,0.67,1.4229411764705882,10.904117647058824,15.365882352941178,42.03294117647059,1
1.19,2.13,1.19,2.21,1.15,1.53,10.9,9.09,29.39,2.2770588235294116,6.115882352941176,6.8999999999999995,6.330882352941176,0.67,1.8776470588235292,11.784117647058823,15.828529411764706,51.78411764705882,1
1.36,2.47,1.96,2.47,1.15,1.73,12.72,10.43,34.29,2.45,6.82,6.989999999999999,6.39,0.7582352941176471,1.7523529411764707,11.436470588235295,15.199411764705882,51.796470588235294,1
1.53,2.72,2.64,2.98,1.15,1.82,13.87,11.19,37.9,2.538235294117647,6.735,6.390000000000001,6.301764705882353,0.77,1.644705882352941,11.055882352941177,14.453235294117647,49.888823529411766,1
1.62,3.06,3.74,3.4,1.06,2.01,15.3,11.67,41.86,2.69,7.13,6.71,6.355882352941176,0.926470588235294,1.7123529411764706,10.365882352941178,13.796470588235294,49.68705882352941,1
1.87,3.57,4.59,3.66,1.15,2.3,16.93,11.96,46.03,2.791470588235294,7.966470588235294,7.88,6.711470588235294,0.96,1.9523529411764704,10.158529411764706,13.521176470588236,51.94147058823529,1
2.04,3.83,5.1,3.91,1.25,2.49,16.93,12.34,47.89,2.7411764705882353,9.32235294117647,8.802352941176471,7.06,0.96,2.155294117647059,10.14,13.48,54.66117647058823,1
2.04,3.83,5.27,4.17,1.25,2.59,15.87,11.67,46.69,2.72,10.304999999999998,9.191176470588236,7.265,1.0335294117647058,2.273529411764706,10.14,13.200588235294118,56.12882352941177,1
2.21,3.91,5.52,4.25,1.25,2.59,15.59,11.67,46.989999999999995,2.783529411764706,10.953529411764706,9.14,7.43,1.1235294117647057,2.3635294117647057,9.667058823529413,12.358823529411765,55.82000000000001,1
2.47,4.42,5.86,4.17,1.25,2.68,14.35,11.0,46.2,2.81,11.705,9.205,7.48,1.0891176470588235,2.4576470588235297,8.631176470588237,11.211176470588237,54.58911764705883,1
2.72,5.01,6.37,4.5,1.25,2.78,12.72,9.76,45.11,2.92,12.471764705882352,9.37,7.81,0.9952941176470589,2.612941176470588,7.052352941176472,9.263529411764708,52.49588235294118,1
2.98,5.35,6.63,4.67,1.15,2.78,10.14,8.04,41.74,3.239411764705882,13.314411764705882,9.954999999999998,8.095,0.7808823529411766,2.5008823529411766,4.106176470588236,6.530000000000001,48.521764705882354,1
