L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.28,2.13,0.94,2.55,1.06,1.44,0.77,1.63,11.8,1.96,1.11,1.87,1.19,1.34,1.73,0.96,1.63,11.790000000000001,1
1.28,1.62,0.77,2.38,1.15,1.34,3.26,2.11,13.91,1.96,1.11,1.96,0.85,1.06,0.87,4.98,10.33,23.120000000000005,1
1.28,1.36,0.77,1.7,1.06,1.53,6.12,3.45,17.27,1.87,2.04,3.15,3.15,0.77,1.25,8.32,13.96,34.510000000000005,1
1.19,1.96,1.28,1.53,0.96,1.34,9.28,5.84,23.38,2.21,5.95,7.48,6.37,0.77,1.73,8.9,13.48,46.89,1
1.19,2.81,2.38,2.47,1.06,1.63,10.81,7.65,30.0,2.64,9.17,8.58,7.14,0.96,1.34,8.04,12.53,50.400000000000006,1
1.36,3.23,3.23,3.15,1.06,1.82,12.43,8.99,35.269999999999996,2.98,10.36,8.58,6.71,1.06,1.15,7.75,12.15,50.739999999999995,1
1.45,3.4,3.74,3.57,1.06,1.92,14.63,10.04,39.81,3.06,11.3,8.58,6.71,1.15,1.34,7.56,11.57,51.269999999999996,1
1.53,3.4,4.25,3.74,1.15,2.11,15.87,10.71,42.76,3.23,11.81,8.24,6.71,1.34,1.44,7.75,11.38,51.900000000000006,1
1.62,4.0,5.78,4.17,1.15,2.49,15.59,11.0,45.8,3.32,12.4,8.66,6.8,1.34,1.63,7.75,11.09,52.989999999999995,1
1.96,4.42,6.2,4.33,1.15,2.59,14.35,10.71,45.71,3.57,13.16,9.26,6.97,1.44,1.82,7.56,10.81,54.59,1
2.04,4.84,6.46,4.42,1.25,2.68,13.58,10.43,45.699999999999996,3.66,14.1,9.77,7.65,1.34,1.92,6.6,9.47,54.51,1
2.21,5.27,6.8,4.5,1.25,2.59,12.72,10.04,45.379999999999995,4.17,14.1,10.45,7.82,1.34,2.01,5.07,7.75,52.71,1
2.47,5.78,7.14,4.5,1.15,2.39,10.43,8.8,42.66,4.59,13.84,10.45,8.16,1.15,2.11,2.87,5.65,48.82,1
2.38,5.86,7.14,4.5,0.77,1.73,6.12,4.88,33.38,4.84,14.1,11.47,8.58,0.96,2.01,1.53,4.02,47.50999999999999,1
2.47,6.12,6.97,4.33,0.77,0.96,2.49,1.53,25.64,3.66,10.36,6.03,4.76,0.96,2.01,0.96,2.3,31.04,1
2.38,4.67,5.1,1.79,0.77,1.06,1.25,1.34,18.36,2.81,9.0,2.64,2.72,1.06,1.53,0.96,1.82,22.540000000000003,1
1.02,1.87,1.02,2.13,1.06,1.25,0.77,1.44,10.559999999999999,1.36,3.4,1.87,1.19,1.06,1.34,1.06,1.73,13.010000000000002,1
1.11,1.96,0.85,2.3,1.06,1.25,0.96,1.63,11.120000000000001,1.36,1.19,1.87,1.11,1.25,1.53,1.15,1.73,11.190000000000001,1
1.19,2.13,0.85,2.38,1.15,1.25,0.96,1.63,11.54,1.45,1.19,1.87,1.02,1.25,1.53,1.25,1.82,11.379999999999999,1
