L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.02,1.7,0.68,2.21,0.87,1.44,0.39,0.96,9.27,1.7,1.36,1.87,1.02,1.15,1.44,1.06,1.63,11.23,1
1.11,1.36,0.68,2.04,0.87,0.87,4.98,3.16,15.07,1.7,1.36,1.96,1.02,1.15,1.44,1.15,1.63,11.41,1
0.85,1.11,0.6,1.7,0.87,1.06,9.56,7.27,23.019999999999996,1.79,1.36,1.87,1.02,1.15,1.44,1.15,1.63,11.41,1
0.85,1.11,0.6,1.7,0.87,1.06,9.56,7.27,23.019999999999996,1.79,1.28,1.87,0.85,1.15,1.34,0.58,2.59,11.450000000000001,1
0.94,1.7,1.19,1.53,0.87,1.06,11.48,8.7,27.47,1.45,1.36,1.53,0.85,0.87,0.96,7.08,12.91,27.009999999999998,1
0.94,1.96,2.04,2.04,0.87,1.15,13.1,9.95,32.05,1.62,1.62,2.21,1.36,0.77,1.06,9.47,14.63,32.74,1
1.19,2.89,4.5,2.98,0.77,1.73,14.63,10.71,39.400000000000006,1.79,4.0,3.66,2.98,0.77,1.25,10.62,15.59,40.66,1
1.53,3.49,5.18,3.4,0.87,2.01,14.15,10.33,40.96,2.04,5.61,4.76,4.5,0.77,1.53,10.23,15.11,44.55,1
1.87,3.91,5.78,3.83,0.96,2.11,11.86,8.9,39.22,2.21,6.29,5.95,5.35,0.87,1.44,9.09,13.48,44.68,1
2.13,4.17,6.2,3.91,0.96,2.2,10.81,8.13,38.510000000000005,2.3,8.07,7.56,5.86,1.06,1.44,8.04,12.15,46.48,1
2.13,4.17,6.2,3.91,0.96,2.2,10.81,8.13,38.510000000000005,2.3,8.07,7.56,6.54,1.15,1.53,7.46,11.19,45.8,1
2.89,5.35,6.8,4.17,0.87,2.68,8.61,6.22,37.59,2.55,9.85,9.0,7.31,1.15,1.82,6.79,10.33,48.8,1
3.57,5.86,7.14,4.5,0.77,2.87,7.08,4.5,36.29,2.98,12.4,9.77,7.65,1.15,1.92,5.65,8.8,50.32000000000001,1
4.08,6.46,7.39,4.76,0.67,2.97,4.78,2.49,33.599999999999994,2.98,12.4,10.45,7.82,0.96,2.01,3.35,6.51,46.48,1
4.25,6.46,8.49,5.27,0.58,2.68,2.4,1.63,31.759999999999998,3.4,13.16,11.04,8.41,0.87,1.92,1.34,4.31,44.449999999999996,1
4.5,5.52,7.39,5.01,0.67,2.2,1.06,1.44,27.79,3.66,13.42,10.87,7.82,0.87,2.11,1.06,3.16,42.97,1
0.43,2.72,2.38,1.45,0.77,1.15,0.48,1.25,10.63,3.06,8.66,7.22,5.27,0.87,1.63,0.77,2.11,29.59,1
0.43,2.72,2.38,1.45,0.77,1.15,0.48,1.25,10.63,0.94,1.36,1.7,0.77,1.06,1.06,0.87,1.34,9.1,1
0.51,0.85,1.02,1.62,0.77,1.25,0.58,1.25,7.85,0.94,1.36,1.7,0.77,1.06,1.06,0.87,1.34,9.1,1
0.77,1.53,0.68,1.87,0.87,1.34,0.67,1.34,9.07,1.19,1.36,1.62,0.77,1.15,1.25,1.06,1.53,9.93,1
0.94,1.7,0.68,2.04,0.87,1.34,0.77,1.44,9.78,1.36,1.36,1.62,0.85,1.15,1.34,1.06,1.53,10.27,1
1.02,1.87,0.68,2.21,0.96,1.44,0.77,1.44,10.39,1.45,1.45,1.62,0.77,1.15,1.44,1.15,1.63,10.66,1
1.11,1.96,0.68,2.21,0.96,1.44,0.77,1.44,10.57,1.62,1.53,1.7,0.94,1.15,1.44,1.06,1.63,11.07,1
1.11,2.04,0.68,2.38,0.96,1.44,0.77,1.53,10.91,1.62,1.53,1.7,0.94,1.15,1.44,1.06,1.63,11.07,1
1.19,2.13,0.77,2.47,1.06,1.44,0.77,1.53,11.36,1.7,1.45,1.79,1.02,1.15,1.44,1.15,1.63,11.329999999999998,1
1.19,2.04,0.77,2.47,1.06,1.44,0.87,1.63,11.47,1.79,1.36,1.79,0.85,1.15,1.44,0.77,1.34,10.490000000000002,1
1.19,1.87,0.68,2.47,0.96,1.44,0.39,1.25,10.25,1.53,1.36,1.79,0.85,1.15,1.44,0.77,1.34,10.23,1
1.19,1.87,0.68,2.47,0.96,1.44,0.39,1.25,10.25,1.45,1.7,2.47,1.45,0.67,0.87,9.37,14.34,32.32,1
1.19,1.36,0.68,2.21,0.96,1.15,7.56,5.84,20.949999999999996,1.79,4.33,4.25,3.83,0.67,1.15,10.71,15.59,42.32,1
1.02,1.53,0.85,1.53,0.96,1.06,9.56,7.65,24.16,2.04,5.69,5.18,4.76,0.87,1.44,10.62,14.63,45.230000000000004,1
1.11,1.79,1.45,1.7,0.87,1.15,11.86,9.37,29.299999999999997,2.3,6.71,6.8,5.61,0.96,1.34,8.8,12.91,45.43000000000001,1
1.11,1.96,2.47,2.38,0.77,1.25,14.15,10.14,34.23,2.38,7.65,7.99,6.37,1.06,1.44,7.46,11.38,45.730000000000004,1
1.19,2.64,3.74,2.64,0.77,1.53,15.87,10.71,39.09,2.47,8.83,9.0,7.14,1.06,1.73,7.08,10.9,48.21,1
1.53,3.32,4.5,3.06,0.96,1.73,14.63,10.43,40.160000000000004,2.64,9.94,9.77,7.82,1.06,2.01,6.41,9.95,49.6,1
1.96,3.91,5.44,3.57,0.96,1.92,11.67,8.8,38.23,2.81,11.13,10.7,8.16,1.06,2.2,5.45,8.7,50.209999999999994,1
2.47,4.33,5.86,3.74,0.96,2.01,10.43,7.75,37.55,2.98,12.15,11.47,8.75,1.06,2.2,3.54,6.7,48.85,1
3.49,5.52,6.63,4.08,0.77,2.3,7.56,4.88,35.23,3.66,12.99,11.72,9.0,0.96,2.11,1.63,4.78,46.849999999999994,1
3.49,5.52,6.63,4.08,0.77,2.3,7.56,4.88,35.23,4.33,13.16,11.98,8.58,0.87,2.01,1.06,3.45,45.440000000000005,1
3.91,6.12,6.97,4.25,0.67,2.3,4.59,2.2,31.009999999999998,4.25,13.16,12.15,8.16,0.87,2.3,0.87,2.49,44.25,1
4.17,6.2,6.97,4.67,0.58,2.01,1.92,1.25,27.770000000000003,3.49,7.56,10.11,6.12,0.96,1.73,0.67,2.01,32.65,1
3.15,3.91,5.35,2.55,0.58,1.63,0.48,1.25,18.900000000000002,2.3,6.12,4.42,4.17,0.96,1.06,0.77,1.44,21.24,1
0.85,3.4,3.06,1.53,0.77,1.06,0.39,1.25,12.31,1.02,2.38,1.96,1.11,1.06,1.06,0.96,1.34,10.89,1
0.77,1.36,0.6,1.96,0.87,1.34,0.67,1.34,8.91,1.28,1.28,1.79,0.94,1.15,1.15,0.96,1.34,9.89,1
0.85,1.53,0.6,2.04,0.96,1.34,0.77,1.34,9.43,1.45,1.36,1.7,0.85,1.15,1.25,1.15,1.53,10.44,1
0.94,1.7,0.68,2.21,0.96,1.34,0.87,1.44,10.139999999999999,1.53,1.36,1.62,0.77,1.25,1.34,1.15,1.53,10.55,1
1.02,1.79,0.68,2.21,0.96,1.34,0.77,1.44,10.21,1.62,1.45,1.62,0.85,1.25,1.44,1.15,1.53,10.91,1
1.11,1.87,0.68,2.38,1.06,1.44,0.77,1.44,10.75,1.7,1.45,1.7,0.94,1.25,1.44,1.15,1.63,11.259999999999998,1
1.11,1.87,0.68,2.38,1.06,1.44,0.77,1.53,10.84,1.79,1.45,1.87,1.02,1.25,1.44,1.06,1.53,11.41,1
1.11,1.7,0.68,2.38,0.96,1.44,0.58,1.44,10.29,1.79,1.36,1.79,1.02,1.25,1.44,1.15,1.63,11.43,1
1.11,1.19,0.68,2.21,0.96,0.96,7.94,6.22,21.269999999999996,1.87,1.36,1.79,1.11,1.25,1.53,1.15,1.63,11.690000000000001,1
0.94,1.28,0.77,1.53,0.87,1.06,9.85,7.56,23.86,1.87,1.45,1.79,1.11,1.25,1.53,1.15,1.53,11.68,1
1.02,1.7,1.36,1.7,0.87,1.15,12.91,9.47,30.18,1.87,1.36,1.79,1.02,1.25,1.25,0.67,2.97,12.180000000000001,1
1.11,2.13,2.55,2.3,0.87,1.34,14.92,10.43,35.650000000000006,1.62,1.53,1.96,0.68,1.06,0.96,6.41,11.38,25.6,1
1.28,2.64,3.66,2.72,0.87,1.63,15.59,10.71,39.1,1.7,2.64,2.55,1.36,0.87,1.06,8.7,13.68,32.56,1
1.53,3.23,4.59,3.06,0.96,1.92,14.63,10.33,40.25,1.79,4.84,4.08,3.23,0.87,1.25,9.66,15.11,40.83,1
1.79,3.66,5.1,3.4,0.96,2.01,12.91,9.47,39.3,2.13,5.95,5.78,4.84,0.96,1.63,10.04,14.63,45.96000000000001,1
2.38,4.33,6.2,3.91,0.96,2.3,9.28,6.98,36.339999999999996,2.13,6.54,6.97,5.69,1.06,1.82,9.76,14.34,48.31,1
2.98,5.18,6.63,4.17,0.87,2.59,7.94,5.65,36.010000000000005,2.21,6.8,7.48,6.12,1.15,1.73,9.28,13.96,48.730000000000004,1
3.91,5.86,7.31,4.5,0.67,2.87,5.93,3.26,34.31,2.21,6.71,7.22,6.12,1.25,1.63,9.28,13.1,47.519999999999996,1
4.33,6.54,8.66,5.1,0.58,2.78,3.45,1.82,33.260000000000005,2.21,7.39,7.48,6.37,1.25,1.73,9.09,12.72,48.24000000000001,1
4.5,6.54,9.51,5.44,0.58,2.3,1.73,1.44,32.04,2.3,8.49,7.99,6.71,1.15,1.82,8.61,12.05,49.12,1
3.66,4.08,6.37,3.4,0.67,1.92,0.58,1.34,22.019999999999996,2.38,9.85,8.66,6.97,1.25,1.92,7.75,11.09,49.87,1
1.28,4.17,4.0,1.62,0.77,1.15,0.39,1.25,14.63,2.55,10.96,9.26,7.65,1.15,1.92,6.51,9.47,49.47,1
0.6,0.94,0.6,1.7,0.87,1.34,0.67,1.44,8.16,2.89,12.4,10.45,8.16,1.15,2.11,3.92,6.98,48.06,1
0.77,1.28,0.51,1.79,0.96,1.34,0.87,1.44,8.959999999999999,3.23,13.42,11.3,8.75,0.87,1.92,1.44,4.59,45.52,1
0.85,1.45,0.51,1.96,0.96,1.34,0.87,1.53,9.469999999999999,3.91,13.16,12.4,8.58,0.87,2.01,1.06,3.26,45.25,1
0.94,1.53,0.51,2.04,0.96,1.44,0.87,1.53,9.82,3.4,9.85,11.3,6.71,0.96,2.11,0.87,2.3,37.5,1
1.02,1.62,0.6,2.13,0.96,1.44,0.87,1.53,10.17,3.32,6.54,5.01,4.76,0.96,1.34,0.77,1.63,24.33,1
1.02,1.53,0.51,2.21,0.96,1.44,0.67,1.53,9.87,1.19,1.28,1.87,0.94,1.15,1.15,0.96,1.44,9.979999999999999,1
