L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.36,2.38,0.94,2.81,1.34,1.73,0.58,1.92,13.06,2.13,1.28,2.13,1.28,1.15,1.82,0.96,1.63,12.379999999999999,1
1.45,1.96,0.94,2.55,1.44,1.73,5.65,4.4,20.12,1.97,1.515294117647059,2.45,0.8,0.6982352941176471,1.283529411764706,7.350588235294118,11.531176470588235,27.598823529411767,1
1.28,2.38,1.45,2.21,1.25,1.53,9.85,8.13,28.080000000000002,2.030588235294118,4.300588235294117,4.561176470588235,4.211176470588235,0.67,1.5852941176470587,9.26764705882353,13.747058823529413,40.37352941176471,1
1.45,3.06,2.72,2.89,1.25,1.82,12.43,9.95,35.57,2.3941176470588235,7.5441176470588225,8.265882352941176,6.424117647058823,0.8347058823529412,1.942941176470588,9.387647058823529,13.408235294117647,50.201764705882354,1
1.7,3.57,3.74,3.32,1.34,2.01,14.15,11.0,40.83,2.6611764705882353,9.84235294117647,10.108823529411763,7.58,0.9388235294117646,1.8647058823529412,8.131176470588235,12.196470588235293,53.32352941176471,1
1.79,3.74,4.76,3.74,1.34,2.3,15.3,11.67,44.64,2.903529411764706,11.023529411764706,10.746470588235294,8.236470588235294,0.96,1.9541176470588235,7.206470588235295,10.850588235294117,53.88117647058824,1
1.96,4.25,5.78,4.17,1.34,2.59,15.59,11.76,47.44,3.141764705882353,11.85,11.42,8.629999999999999,0.96,2.132941176470588,6.36529411764706,9.621176470588235,54.12117647058823,1
2.21,4.5,6.37,4.59,1.34,2.78,15.87,12.15,49.81,3.282941176470588,12.644117647058824,11.872941176470588,8.897058823529411,0.96,2.3705882352941177,5.635882352941177,8.509411764705883,54.17294117647059,1
2.38,5.01,6.63,4.76,1.44,2.78,14.92,11.67,49.59,3.3623529411764705,13.35,12.07,9.0,1.0129411764705882,2.643529411764706,5.158823529411765,7.63235294117647,54.230000000000004,1
2.72,5.52,7.05,4.93,1.44,2.87,13.1,10.33,47.96,3.8,14.15,12.26764705882353,9.0,0.9705882352941176,2.911764705882353,3.987058823529412,6.460588235294117,53.54764705882353,1
