L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.53,2.47,0.94,2.89,1.34,1.82,0.67,2.2,13.86,1.53,1.19,2.13,1.36,1.15,1.73,1.25,1.92,12.26,1
1.53,2.21,1.02,2.89,1.53,1.63,5.45,4.5,20.759999999999998,1.62,1.19,2.21,1.53,1.25,1.82,1.44,2.01,13.07,1
1.36,2.04,1.11,2.55,1.34,1.53,8.23,7.27,25.43,1.7,1.28,2.13,1.45,1.34,1.92,1.53,2.11,13.46,1
1.45,2.55,1.62,2.21,1.25,1.63,11.48,9.66,31.85,1.79,1.36,2.13,1.45,1.34,2.01,1.44,2.11,13.629999999999999,1
1.62,3.06,2.81,2.98,1.15,1.82,13.87,11.29,38.599999999999994,1.87,1.36,2.04,1.53,1.34,2.01,1.44,2.11,13.7,1
1.7,3.49,4.33,3.57,1.15,2.2,15.87,11.96,44.269999999999996,2.04,1.36,2.04,1.53,1.34,2.01,1.53,2.01,13.86,1
1.79,4.25,5.61,3.91,1.15,2.39,16.54,12.34,47.980000000000004,2.04,1.19,2.13,1.53,1.15,1.25,3.35,8.32,20.96,1
2.13,4.84,6.46,4.33,1.34,2.68,16.54,12.34,50.66,1.87,1.96,3.15,2.38,0.77,1.53,9.66,13.96,35.28,1
2.38,5.18,6.8,4.67,1.34,2.78,15.3,12.15,50.6,2.21,6.8,7.14,6.12,0.87,2.01,11.09,14.63,50.87,1
2.47,5.52,6.88,4.84,1.34,2.78,14.15,11.19,49.17,2.64,9.34,9.26,7.14,0.96,2.01,10.71,14.34,56.4,1
2.72,5.69,7.22,4.84,1.25,2.87,12.43,10.04,47.06,2.72,10.28,9.43,7.48,1.06,1.92,9.76,12.72,55.370000000000005,1
3.23,6.37,7.56,5.01,1.25,2.97,10.62,8.51,45.52,2.89,10.79,9.77,7.82,1.06,2.01,9.09,11.86,55.29,1
4.08,6.97,7.9,5.18,1.06,2.97,7.75,5.36,41.27,2.89,11.13,10.11,7.99,1.15,2.3,9.09,11.57,56.230000000000004,1
4.93,6.97,8.07,5.35,0.87,2.3,2.97,1.92,33.38,2.89,11.64,10.11,8.16,1.06,2.49,8.9,11.09,56.34,1
4.0,4.84,5.01,2.81,1.06,1.53,1.44,1.92,22.61,3.06,12.99,10.87,8.58,1.06,2.78,8.23,10.14,57.71,1
0.94,3.83,2.64,2.3,1.15,1.44,0.77,1.92,14.989999999999998,3.23,14.1,11.47,9.0,1.06,2.87,7.08,8.61,57.42,1
0.94,1.7,0.85,2.38,1.25,1.53,0.87,2.01,11.53,4.0,14.69,12.15,9.43,0.87,2.97,4.4,6.22,54.73,1
1.19,2.13,0.94,2.55,1.34,1.63,1.06,2.11,12.95,5.18,15.54,12.15,9.43,0.77,2.68,1.92,3.83,51.5,1
1.36,2.3,0.94,2.64,1.34,1.73,1.06,2.2,13.57,4.76,13.42,11.3,6.8,0.96,2.68,1.34,2.78,44.04,1
1.45,2.47,1.02,2.72,1.34,1.73,1.06,2.2,13.99,3.66,7.9,3.49,4.0,1.06,2.39,1.25,2.01,25.76,1
1.45,2.55,1.02,2.89,1.34,1.73,0.96,2.2,14.14,1.96,5.01,2.55,1.7,1.15,1.73,1.34,1.92,17.36,1
1.45,2.64,1.02,2.98,1.44,1.73,0.96,2.3,14.52,1.7,1.28,2.3,1.53,1.25,1.82,1.44,1.92,13.24,1
1.45,2.38,0.94,2.89,1.34,1.73,0.87,2.3,13.9,1.7,1.36,2.3,1.53,1.25,1.92,1.53,2.01,13.600000000000001,1
1.45,2.13,1.02,2.81,1.34,1.73,1.25,2.3,14.030000000000001,1.79,1.36,2.21,1.53,1.25,2.01,1.53,2.11,13.79,1
