L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
0.94,1.53,0.6,2.13,0.67,1.25,0.29,0.77,8.18,1.36,1.19,1.7,0.85,1.06,0.87,0.87,1.44,9.34,1
0.94,1.53,0.6,1.96,0.77,0.87,3.35,1.82,11.84,1.45,1.28,1.7,0.77,1.06,0.96,0.96,1.44,9.62,1
0.85,1.11,0.6,1.45,0.77,0.77,8.61,5.74,19.9,1.62,1.28,1.7,0.77,1.06,0.96,0.96,1.44,9.79,1
0.94,1.62,1.11,1.19,0.77,0.77,9.95,7.37,23.72,1.7,1.36,1.7,0.85,1.06,1.06,1.06,1.53,10.32,1
1.02,1.79,1.7,1.62,0.67,0.96,12.43,8.8,28.990000000000002,1.7,1.45,1.79,0.85,1.06,1.06,0.96,1.53,10.4,1
1.11,2.04,2.89,2.21,0.67,1.15,13.87,9.56,33.5,1.79,1.36,1.79,0.94,1.15,1.06,1.06,1.44,10.59,1
1.36,2.47,3.91,2.64,0.67,1.44,14.63,9.76,36.88,1.87,1.36,1.87,0.94,1.15,1.06,1.06,1.44,10.75,1
1.7,2.98,4.59,2.98,0.77,1.63,13.1,9.18,36.93,1.96,1.28,1.79,0.77,1.15,0.67,0.48,3.26,11.36,1
1.96,3.23,5.01,3.23,0.77,1.82,10.81,7.94,34.769999999999996,1.96,1.28,1.79,0.77,1.15,0.67,0.48,3.26,11.36,1
2.04,3.4,5.52,3.4,0.77,1.92,9.56,6.98,33.59,1.53,1.28,1.87,0.51,0.87,0.67,7.17,12.72,26.619999999999997,1
2.98,4.25,6.2,3.74,0.67,2.2,8.13,5.26,33.43000000000001,2.04,5.1,4.5,3.74,0.87,1.25,10.33,14.82,42.65,1
3.32,4.76,6.2,3.83,0.58,2.2,6.7,3.64,31.23,2.13,5.35,4.76,3.91,0.96,1.15,9.56,14.15,41.97,1
3.32,5.18,6.29,4.0,0.48,2.3,4.21,1.63,27.409999999999997,2.21,5.78,5.52,4.67,0.96,1.25,9.09,13.68,43.16,1
3.83,5.01,6.03,4.5,0.48,1.73,1.73,0.96,24.270000000000003,2.21,5.78,5.52,4.67,0.96,1.25,9.09,13.68,43.16,1
2.04,3.15,4.17,1.96,0.58,1.44,0.2,0.96,14.5,2.38,7.39,7.99,6.29,1.06,1.53,8.04,12.05,46.730000000000004,1
0.26,2.72,2.13,1.28,0.58,0.96,0.39,0.96,9.280000000000001,2.47,9.85,9.94,7.65,1.06,1.73,5.55,8.99,47.239999999999995,1
0.43,0.85,0.85,1.45,0.58,1.06,0.48,0.96,6.66,2.47,9.85,9.94,7.65,1.06,1.73,5.55,8.99,47.239999999999995,1
0.68,1.53,0.68,1.7,0.67,1.15,0.67,1.06,8.14,2.72,11.13,10.87,8.41,0.96,1.63,2.97,6.41,45.1,1
0.77,1.7,0.6,1.87,0.77,1.15,0.77,1.06,8.69,2.64,10.96,12.15,8.16,0.87,1.73,0.77,2.87,40.150000000000006,1
0.85,1.79,0.6,2.04,0.77,1.15,0.77,1.15,9.120000000000001,2.64,10.96,12.15,8.16,0.87,1.73,0.77,2.87,40.150000000000006,1
0.94,1.87,0.68,2.13,0.77,1.15,0.67,1.15,9.36,1.11,1.11,1.79,0.77,1.06,0.77,0.87,1.25,8.73,1
1.02,1.96,0.68,2.13,0.77,1.25,0.77,1.15,9.73,1.11,1.11,1.79,0.77,1.06,0.77,0.87,1.25,8.73,1
1.02,2.04,0.68,2.3,0.77,1.25,0.67,1.25,9.98,1.45,1.28,1.7,0.77,1.25,1.06,0.96,1.44,9.91,1
1.02,2.04,0.6,2.21,0.77,1.25,0.58,1.15,9.620000000000001,1.62,1.36,1.7,0.77,1.25,1.06,1.06,1.44,10.260000000000002,1
1.02,1.7,0.6,2.3,0.77,1.25,1.25,1.25,10.139999999999999,1.7,1.36,1.79,0.85,1.25,1.06,1.06,1.44,10.510000000000002,1
1.11,1.28,0.6,1.96,0.77,0.77,6.7,4.31,17.5,1.7,1.45,1.79,0.94,1.25,1.15,0.96,1.44,10.68,1
1.02,1.28,0.68,1.36,0.77,0.87,8.7,6.31,20.99,1.7,1.36,1.87,1.02,1.25,1.15,1.06,1.44,10.850000000000001,1
1.11,1.62,1.19,1.36,0.77,0.96,10.33,7.84,25.180000000000003,1.79,1.28,1.79,0.85,1.25,1.06,0.58,1.15,9.75,1
1.19,1.87,1.96,1.79,0.67,0.96,12.05,8.9,29.39,1.45,2.81,2.81,1.62,0.58,0.58,9.37,14.34,33.56,1
1.28,2.21,3.15,2.38,0.77,1.25,13.58,9.56,34.18,1.87,4.25,3.91,2.72,0.48,0.96,10.71,15.11,40.010000000000005,1
2.04,3.32,4.93,3.15,0.87,1.82,12.43,9.18,37.74,1.96,4.17,4.0,2.89,0.67,0.96,11.0,15.59,41.239999999999995,1
2.3,3.57,5.52,3.49,0.87,1.92,10.43,7.94,36.04,2.04,4.25,4.0,2.98,0.77,0.87,10.52,14.82,40.25,1
2.38,3.83,5.95,3.66,0.87,2.01,9.28,7.17,35.15,2.13,4.59,4.25,3.4,0.77,1.06,9.95,14.34,40.489999999999995,1
2.55,4.08,6.2,3.74,0.87,2.2,8.7,6.6,34.94,2.13,5.44,4.59,4.17,0.87,1.25,9.76,14.15,42.36,1
2.81,4.25,6.46,3.83,0.87,2.39,8.23,5.74,34.58,2.3,7.65,7.56,6.12,0.96,1.44,8.51,12.53,47.06999999999999,1
3.23,4.84,6.8,4.08,0.77,2.68,7.08,4.31,33.79,2.3,8.66,8.24,6.8,0.96,1.53,7.46,10.71,46.660000000000004,1
3.74,5.35,7.22,4.25,0.67,2.78,5.07,2.49,31.57,2.64,11.47,10.28,7.82,0.77,1.82,3.92,6.98,45.7,1
3.91,6.03,8.66,5.18,0.58,2.78,2.68,1.53,31.35,2.64,11.47,10.28,7.82,0.77,1.82,3.92,6.98,45.7,1
4.33,5.86,9.17,5.52,0.58,2.3,1.34,1.25,30.35,2.81,12.57,11.04,8.41,0.87,1.63,1.53,4.69,43.55,1
2.47,3.15,5.27,2.64,0.58,1.53,0.29,1.06,16.990000000000002,2.81,12.57,11.72,8.16,0.77,1.73,0.96,3.54,42.260000000000005,1
0.26,0.26,1.02,1.19,0.58,1.06,0.39,0.87,5.630000000000001,2.89,5.78,4.76,4.67,0.87,0.96,0.77,1.53,22.23,1
0.68,1.36,0.6,1.79,0.67,1.15,0.77,1.06,8.08,0.85,3.57,2.21,1.36,0.87,0.77,0.87,1.34,11.84,1
0.68,1.36,0.6,1.79,0.67,1.15,0.77,1.06,8.08,1.19,1.11,1.62,0.68,1.06,0.87,0.87,1.34,8.74,1
0.94,1.53,0.6,2.04,0.77,1.25,0.77,1.15,9.049999999999999,1.36,1.28,1.53,0.68,1.06,0.96,0.96,1.44,9.27,1
0.94,1.53,0.6,2.04,0.77,1.25,0.77,1.15,9.049999999999999,1.53,1.36,1.62,0.68,1.06,1.06,0.96,1.44,9.71,1
0.94,1.62,0.6,2.04,0.77,1.25,0.77,1.15,9.14,1.7,1.36,1.7,0.77,1.06,1.06,1.06,1.53,10.239999999999998,1
0.94,1.45,0.51,2.04,0.67,1.34,0.48,1.06,8.49,1.7,1.45,1.79,0.85,1.06,1.15,1.06,1.53,10.59,1
0.94,1.28,0.68,2.04,0.77,1.25,1.15,1.15,9.26,1.79,1.36,1.79,0.94,1.15,1.15,1.06,1.53,10.77,1
0.85,0.85,0.51,1.53,0.77,0.77,9.18,6.51,20.97,1.79,1.36,1.79,0.94,1.15,1.15,0.96,1.44,10.58,1
0.77,1.28,1.02,1.19,0.67,0.87,10.9,7.65,24.35,1.79,1.36,1.79,0.94,1.15,1.15,0.96,1.44,10.58,1
1.36,2.89,4.42,2.81,0.77,1.63,13.39,9.37,36.64,1.62,1.28,1.79,0.43,0.87,0.77,6.51,11.67,24.94,1
1.36,2.89,4.42,2.81,0.77,1.63,13.39,9.37,36.64,1.7,2.13,2.47,1.28,0.67,0.77,9.09,14.34,32.45,1
1.79,3.4,5.18,3.23,0.87,1.92,11.86,8.32,36.57,1.7,4.08,3.4,2.21,0.77,1.06,10.33,15.11,38.66,1
2.13,3.83,5.69,3.57,0.87,2.01,9.28,6.7,34.08,1.87,5.27,3.91,2.72,0.77,1.15,10.14,14.82,40.650000000000006,1
2.38,4.25,6.29,3.83,0.77,2.2,7.65,5.17,32.54,2.04,6.2,4.42,3.57,0.96,1.06,9.18,13.29,40.72,1
3.06,4.84,6.88,4.0,0.77,2.59,6.41,3.73,32.28,2.13,7.31,5.78,4.76,1.06,1.06,8.32,12.34,42.76,1
3.57,5.35,7.48,4.33,0.67,2.78,5.26,2.59,32.03,2.3,9.0,7.22,5.61,1.06,1.25,7.37,11.09,44.900000000000006,1
3.91,6.2,8.75,5.01,0.58,2.97,3.64,1.92,32.98,2.64,10.11,8.58,6.71,1.06,1.34,6.22,9.76,46.42,1
4.67,5.35,9.77,5.95,0.58,2.39,1.15,1.25,31.11,2.64,11.13,9.43,7.48,0.96,1.44,4.69,7.65,45.42,1
4.67,5.35,9.77,5.95,0.58,2.39,1.15,1.25,31.11,2.81,11.98,10.28,7.82,0.67,1.53,2.2,5.26,42.55,1
0.6,2.72,2.89,1.11,0.67,0.96,0.39,1.06,10.4,2.98,11.3,10.28,6.8,0.67,1.63,0.77,2.49,36.92,1
0.34,0.17,1.02,1.28,0.67,1.06,0.48,0.96,5.9799999999999995,2.72,6.97,3.74,4.33,0.77,0.96,0.67,1.73,21.889999999999997,1
0.6,1.11,0.68,1.53,0.67,1.15,0.67,1.15,7.56,0.77,4.76,1.87,1.28,0.77,0.77,0.87,1.34,12.43,1
0.68,1.19,0.6,1.7,0.77,1.25,0.87,1.15,8.21,0.94,1.02,1.45,0.6,0.96,0.87,0.87,1.25,7.96,1
0.77,1.36,0.6,1.79,0.77,1.25,0.87,1.15,8.559999999999999,1.19,1.28,1.45,0.68,0.96,1.06,0.96,1.44,9.02,1
0.85,1.45,0.6,1.96,0.87,1.25,0.87,1.15,9.0,1.36,1.36,1.53,0.68,1.06,1.15,1.06,1.53,9.73,1
0.94,1.53,0.6,2.04,0.87,1.34,0.77,1.25,9.34,1.53,1.45,1.62,0.77,1.06,1.15,1.06,1.53,10.17,1
0.94,1.53,0.6,2.13,0.87,1.34,0.77,1.25,9.43,1.62,1.45,1.79,0.94,1.06,1.25,1.06,1.53,10.700000000000001,1
0.94,1.28,0.6,2.04,0.87,1.34,0.58,0.96,8.61,1.62,1.45,1.79,0.85,1.06,1.25,0.96,1.44,10.420000000000002,1
