L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.45,2.38,0.94,2.89,1.34,1.73,0.77,2.01,13.51,2.13,1.11,2.04,1.28,1.15,1.73,0.67,1.25,11.36,1
1.45,2.38,0.94,2.89,1.44,1.53,2.4,2.39,15.42,2.13,1.7,2.55,1.19,0.67,1.25,8.51,13.1,31.1,1
1.28,1.96,1.02,2.64,1.25,1.44,8.61,7.17,25.369999999999997,2.21,5.27,4.67,3.74,0.58,1.53,10.62,15.4,44.019999999999996,1
1.28,2.3,1.28,2.21,1.25,1.53,10.62,9.37,29.84,2.47,7.39,7.48,5.61,0.67,1.92,11.57,15.87,52.98,1
1.45,2.64,1.87,2.47,1.25,1.63,12.72,10.43,34.459999999999994,2.72,7.9,7.31,6.12,0.87,1.73,11.57,15.59,53.81,1
1.53,2.81,2.64,2.98,1.15,1.82,14.35,11.48,38.76,2.72,7.99,6.54,5.61,0.77,1.63,10.9,14.63,50.79,1
1.62,3.32,4.0,3.32,1.15,2.11,15.87,11.96,43.349999999999994,2.81,8.07,6.71,5.52,0.96,1.73,10.71,13.96,50.47,1
1.7,3.91,5.1,3.74,1.15,2.3,16.26,12.53,46.69,2.72,8.75,7.56,6.29,0.96,1.92,10.52,13.29,52.01,1
1.96,4.42,5.95,4.08,1.34,2.59,16.93,12.34,49.61,2.72,10.28,8.66,6.97,1.06,2.11,10.52,13.29,55.61,1
2.13,4.67,6.2,4.33,1.34,2.68,15.87,11.96,49.18,2.81,11.47,9.26,7.31,1.15,2.39,10.04,12.53,56.96,1
2.3,4.84,6.37,4.59,1.34,2.68,15.3,11.67,49.09,2.98,12.4,9.94,7.82,1.15,2.49,8.8,10.81,56.39,1
2.47,5.18,6.8,4.59,1.34,2.78,13.87,10.81,47.84,3.4,13.67,10.28,8.41,0.87,2.59,6.7,8.42,54.34,1
2.72,5.69,7.05,4.67,1.25,2.87,12.05,9.37,45.67,3.66,14.1,11.47,9.0,0.58,2.49,2.87,5.45,49.62,1
3.15,6.2,7.39,4.84,1.15,3.06,9.18,7.27,42.239999999999995,4.08,13.84,11.47,7.99,0.67,2.49,1.63,3.54,45.71,1
4.08,6.71,7.9,5.18,0.87,2.97,4.98,2.78,35.47,3.91,9.17,6.2,4.42,0.87,2.39,1.15,2.68,30.790000000000003,1
4.5,6.03,7.73,5.01,0.96,2.49,2.01,1.82,30.550000000000004,3.06,7.31,2.81,2.47,0.96,1.92,1.15,2.01,21.689999999999998,1
1.7,4.59,4.08,2.47,1.15,1.34,0.77,1.73,17.83,1.79,3.57,2.13,1.45,1.06,1.63,1.25,1.82,14.7,1
0.68,2.13,1.62,2.13,1.15,1.44,0.77,1.82,11.74,1.62,1.19,2.04,1.28,1.15,1.73,1.25,1.82,12.080000000000002,1
1.02,1.87,0.94,2.38,1.25,1.53,0.96,1.92,11.870000000000001,1.96,1.28,2.04,1.28,1.15,1.82,1.44,2.01,12.98,1
1.19,2.13,0.94,2.55,1.34,1.53,1.06,2.01,12.75,2.04,1.36,2.04,1.36,1.15,1.92,1.44,2.01,13.32,1
