L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.53,2.55,1.02,2.81,1.34,1.82,1.44,1.92,14.43,2.04,1.28,2.13,1.36,1.25,2.11,1.44,2.01,13.620000000000001,1
1.45,1.87,1.02,2.72,1.44,1.53,6.98,5.17,22.18,2.04,1.28,2.13,1.28,1.06,1.25,2.59,7.37,19.0,1
1.36,2.3,1.19,2.13,1.25,1.53,11.09,8.9,29.750000000000004,1.96,1.87,2.89,1.53,0.67,1.44,9.47,14.34,34.17,1
1.53,2.98,1.96,2.72,1.15,1.73,14.35,10.71,37.13,2.13,5.95,6.03,5.01,0.87,1.92,10.71,15.11,47.73,1
1.62,3.32,3.4,3.57,1.25,2.11,15.3,11.67,42.239999999999995,2.72,9.34,9.43,7.31,1.15,2.01,10.52,14.63,57.11,1
1.7,4.0,4.84,3.91,1.15,2.3,16.26,11.67,45.83,2.81,10.28,9.43,7.31,1.15,2.01,10.52,13.96,57.47,1
2.04,4.84,5.86,4.42,1.15,2.49,16.54,11.96,49.3,2.98,10.79,10.28,7.48,1.25,2.01,9.56,12.53,56.879999999999995,1
2.21,5.27,6.03,4.59,1.15,2.68,15.87,11.48,49.28,2.98,10.79,10.28,7.48,1.25,2.2,8.99,12.15,56.12,1
2.21,5.35,6.2,4.84,1.15,2.78,13.58,10.14,46.25,2.89,11.64,10.7,7.82,1.25,2.39,8.99,11.86,57.54,1
2.38,5.61,6.46,5.01,1.15,2.78,11.09,8.42,42.9,2.89,11.64,10.87,8.16,1.25,2.59,8.8,11.38,57.58,1
2.21,4.93,6.2,5.1,0.87,2.49,6.51,3.92,32.230000000000004,2.89,12.57,10.7,8.41,1.25,2.68,8.32,10.52,57.34,1
2.04,4.76,5.78,3.06,0.96,1.82,2.3,1.63,22.35,3.23,13.67,11.72,9.0,1.15,2.87,5.65,7.37,54.66,1
1.11,4.59,2.64,2.47,1.06,1.44,0.96,1.73,16.0,3.57,14.95,11.72,9.0,0.87,2.78,2.3,4.78,49.97,1
