L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
0.51,1.02,0.6,1.53,0.77,1.25,0.67,1.25,7.6,1.62,1.19,1.79,0.85,1.15,1.25,0.87,1.44,10.16,1
0.51,1.02,0.6,1.53,0.77,1.25,0.67,1.25,7.6,1.45,1.11,1.87,0.77,0.96,0.67,1.73,5.65,14.21,1
0.68,1.36,0.51,1.87,0.87,1.34,0.77,1.25,8.65,1.45,1.11,1.87,0.77,0.96,0.67,1.73,5.65,14.21,1
0.77,1.45,0.6,1.96,0.87,1.34,0.77,1.25,9.01,1.36,1.36,1.96,0.51,0.87,0.77,6.51,11.57,24.909999999999997,1
0.77,1.45,0.6,1.96,0.87,1.34,0.77,1.25,9.01,1.53,3.23,2.89,2.21,0.67,0.96,8.9,14.15,34.54,1
0.94,1.7,0.6,2.13,0.96,1.34,0.77,1.34,9.78,1.7,4.93,4.17,3.91,0.67,1.25,9.76,14.82,41.21,1
0.94,1.7,0.6,2.13,0.96,1.34,0.77,1.34,9.78,1.79,5.78,4.84,4.67,0.77,1.53,10.14,15.11,44.629999999999995,1
0.85,1.11,0.6,1.79,0.87,1.15,2.2,1.92,10.49,2.04,6.54,6.2,5.52,0.96,1.53,9.56,13.48,45.83,1
0.85,1.11,0.6,1.79,0.87,1.15,2.2,1.92,10.49,2.04,6.54,6.2,5.52,0.96,1.53,9.56,13.48,45.83,1
0.85,0.85,0.51,1.53,0.77,0.77,9.47,7.17,21.92,2.04,7.05,6.8,5.86,0.96,1.53,9.28,13.48,47.0,1
0.94,2.04,3.15,2.38,0.67,1.25,15.3,10.43,36.16,2.04,7.73,7.31,6.37,0.96,1.53,9.09,12.91,47.94,1
1.11,2.38,4.17,2.81,0.77,1.53,14.63,10.04,37.440000000000005,2.13,8.75,8.16,6.71,0.96,1.63,8.13,11.67,48.14,1
1.11,2.38,4.17,2.81,0.77,1.53,14.63,10.04,37.440000000000005,2.13,9.68,9.0,7.31,0.96,1.63,7.08,10.43,48.22,1
