L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.36,2.13,0.85,2.64,1.15,1.63,0.67,1.82,12.25,2.13,1.28,2.04,1.28,1.15,1.92,0.87,1.63,12.3,1
1.36,1.7,0.94,2.55,1.25,1.44,5.65,4.02,18.91,2.04,1.36,2.21,0.85,0.87,1.15,7.56,12.91,28.95,1
1.19,1.87,1.02,2.04,1.15,1.44,9.09,7.08,24.880000000000003,2.13,2.72,3.32,2.55,0.77,1.34,10.14,15.11,38.08,1
1.28,2.21,1.62,2.04,1.15,1.53,10.81,8.8,29.439999999999998,2.3,5.52,4.84,4.33,0.77,1.73,11.29,15.87,46.64999999999999,1
1.36,2.81,2.81,2.64,1.06,1.63,12.43,10.04,34.78,2.47,6.2,5.35,4.76,1.06,1.92,11.38,15.59,48.730000000000004,1
1.53,3.57,4.67,3.15,1.15,1.92,13.58,10.52,40.09,2.47,5.95,4.84,4.17,1.06,1.63,11.76,16.16,48.040000000000006,1
1.79,4.25,5.86,3.74,1.25,2.3,14.15,11.0,44.34,2.64,6.97,4.84,4.25,1.25,1.63,11.57,16.16,49.31,1
2.38,5.1,6.8,4.67,1.25,2.68,13.58,10.71,47.17,2.55,7.48,5.01,4.42,1.34,1.63,11.29,15.87,49.589999999999996,1
2.38,5.18,6.8,4.84,1.25,2.68,12.43,10.04,45.599999999999994,2.55,8.41,5.35,4.93,1.34,1.82,11.38,15.59,51.370000000000005,1
2.55,5.35,6.97,4.93,1.25,2.78,10.9,8.7,43.43,2.64,9.17,5.52,5.18,1.44,1.82,11.29,15.11,52.169999999999995,1
3.23,6.03,7.39,4.93,1.15,2.78,9.09,6.79,41.39,2.72,9.51,5.69,5.35,1.44,1.82,10.71,14.63,51.870000000000005,1
4.17,6.71,7.65,5.18,0.87,2.78,5.45,3.45,36.260000000000005,2.64,11.3,7.82,6.54,1.44,1.92,8.42,11.38,51.46,1
4.59,5.78,7.65,5.18,0.87,2.2,2.2,1.82,30.290000000000003,2.89,12.99,9.0,7.31,1.06,2.01,5.84,8.32,49.42,1
2.04,4.25,4.08,2.47,0.96,1.34,0.77,1.63,17.54,2.89,14.1,10.11,7.82,0.87,1.92,2.11,5.26,45.08,1
0.94,1.79,0.85,2.3,1.15,1.44,0.87,1.82,11.16,2.89,12.4,9.6,5.52,0.87,2.01,1.34,3.54,38.17,1
1.11,2.13,0.94,2.38,1.25,1.53,0.96,1.92,12.22,2.72,7.73,3.57,2.64,0.87,2.11,1.06,2.59,23.29,1
1.19,2.21,0.94,2.47,1.25,1.53,0.96,1.92,12.47,1.79,2.38,2.13,1.36,1.06,1.53,1.15,1.92,13.32,1
1.28,2.38,0.94,2.64,1.25,1.53,0.96,2.01,12.99,1.87,1.28,2.13,1.28,1.06,1.63,1.25,1.92,12.42,1
1.36,2.38,0.94,2.64,1.25,1.53,0.96,2.01,13.07,1.96,1.36,2.13,1.28,1.15,1.73,1.25,1.92,12.780000000000001,1
1.36,2.47,1.02,2.72,1.34,1.63,0.96,2.01,13.51,2.04,1.45,2.04,1.28,1.15,1.73,1.34,2.01,13.04,1
1.28,2.21,0.85,2.64,1.25,1.63,0.67,1.82,12.350000000000001,2.13,1.45,2.04,1.36,1.15,1.73,1.34,2.01,13.21,1
1.28,1.7,0.94,2.47,1.25,1.44,7.08,5.26,21.42,2.13,1.53,2.04,1.36,1.15,1.73,1.34,2.01,13.29,1
1.28,2.13,1.19,2.13,1.25,1.44,9.47,7.75,26.64,2.3,1.45,2.13,1.36,1.15,1.73,1.25,1.92,13.29,1
1.36,2.38,1.7,2.21,1.25,1.53,11.29,9.47,31.189999999999998,2.3,1.28,2.13,1.28,1.15,1.53,0.67,2.3,12.64,1
1.45,2.72,2.3,2.72,1.25,1.73,12.72,10.14,35.03,2.3,1.36,2.38,1.11,0.77,1.06,8.13,13.1,30.21,1
1.53,3.06,3.4,2.98,1.15,1.82,13.87,10.81,38.62,2.3,4.84,4.5,4.08,0.77,1.44,9.66,14.34,41.93,1
1.62,3.57,4.59,3.4,1.15,2.01,14.92,11.29,42.55,2.55,7.39,6.8,5.86,0.87,1.73,10.23,15.11,50.540000000000006,1
1.87,4.17,5.52,3.74,1.34,2.39,15.87,11.67,46.57,2.64,7.65,6.37,5.86,1.06,1.63,10.52,14.82,50.550000000000004,1
2.3,4.84,6.63,4.42,1.25,2.78,14.63,11.67,48.519999999999996,2.72,7.56,5.86,5.69,1.15,1.73,10.71,15.11,50.53,1
2.55,5.1,6.97,4.67,1.34,2.78,14.63,11.29,49.33,2.81,7.65,6.12,5.86,1.25,1.82,11.09,15.4,52.0,1
2.64,5.35,6.97,4.76,1.34,2.78,13.58,10.71,48.129999999999995,2.72,7.82,6.37,5.86,1.25,1.92,11.09,15.11,52.14,1
2.72,5.61,7.05,4.76,1.25,2.78,12.24,9.76,46.17,2.72,8.41,6.71,6.12,1.34,1.92,10.9,15.11,53.23,1
2.89,6.12,7.22,4.84,1.25,2.78,10.62,8.23,43.95,2.81,10.11,7.99,6.37,1.34,2.11,9.95,13.1,53.78,1
3.83,6.71,7.65,4.84,1.06,2.78,8.32,5.65,40.84,2.81,10.7,8.41,6.71,1.34,2.2,8.8,11.38,52.35,1
4.67,6.71,8.07,5.44,0.87,2.39,3.64,2.01,33.8,2.98,11.98,9.0,7.14,1.25,2.3,7.08,9.76,51.49,1
1.11,4.59,3.49,2.38,1.06,1.34,0.77,1.73,16.47,3.32,12.99,9.94,7.99,0.96,2.3,4.02,6.6,48.11999999999999,1
