L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
0.94,1.87,1.19,2.47,1.15,1.34,0.87,1.63,11.46,2.04,1.19,1.87,1.02,1.15,1.73,0.77,1.44,11.21,1
1.11,2.13,1.02,2.47,1.25,1.44,0.96,1.73,12.11,2.04,1.19,2.21,1.02,0.67,1.15,8.99,13.96,31.230000000000004,1
1.19,2.3,1.02,2.55,1.25,1.34,0.96,1.82,12.43,2.04,4.42,4.76,4.25,0.39,1.25,10.71,14.63,42.45,1
1.28,2.38,1.11,2.64,1.25,1.44,0.96,1.82,12.88,2.47,7.31,7.82,5.95,0.39,1.63,11.29,15.4,52.25999999999999,1
1.02,2.04,1.02,2.21,1.06,1.25,4.02,1.82,14.440000000000001,2.72,8.07,8.41,6.8,0.48,1.53,9.66,13.68,51.35,1
1.28,2.13,1.28,2.04,1.25,1.53,6.6,4.02,20.13,2.81,7.99,8.58,6.71,0.58,1.63,8.9,12.53,49.730000000000004,1
1.28,2.55,1.7,2.3,1.15,1.63,7.65,4.88,23.14,2.81,7.9,7.99,6.71,0.58,1.82,9.37,12.91,50.09,1
1.45,2.81,1.96,2.72,1.25,1.82,8.23,5.55,25.79,2.72,8.24,8.16,6.71,0.77,2.01,9.95,13.48,52.040000000000006,1
1.53,2.81,2.04,2.98,1.34,1.92,8.51,6.12,27.25,2.81,9.26,9.09,7.31,0.87,2.11,10.14,13.29,54.879999999999995,1
1.62,3.06,2.21,3.32,1.44,1.92,6.7,4.59,24.86,2.72,10.28,9.0,6.97,0.87,2.11,10.04,13.29,55.28,1
1.62,3.06,2.21,3.15,1.44,1.82,5.84,3.54,22.68,2.81,10.36,9.09,7.31,0.96,2.2,9.37,12.05,54.150000000000006,1
1.7,3.23,2.3,3.06,1.44,1.92,5.45,3.35,22.45,3.06,11.81,9.77,7.82,0.87,2.3,7.37,9.95,52.95,1
1.7,3.15,2.3,3.15,1.44,1.92,5.45,3.35,22.46,3.4,13.84,11.47,8.75,0.67,2.3,1.82,4.69,46.94,1
1.79,3.23,2.38,3.32,1.44,2.01,5.26,3.45,22.88,3.4,12.99,11.04,7.82,0.77,2.39,1.15,2.97,42.53,1
1.79,3.15,2.3,3.15,1.44,2.01,4.69,3.06,21.589999999999996,3.4,7.82,5.44,4.67,0.87,2.3,0.96,2.39,27.849999999999998,1
1.79,3.32,2.3,3.4,1.44,2.01,3.26,2.3,19.82,2.81,8.07,2.64,2.47,0.96,1.63,0.96,1.82,21.360000000000003,1
1.87,3.4,2.3,3.32,1.53,2.01,3.26,2.59,20.28,1.53,2.81,1.96,1.11,0.96,1.53,1.06,1.73,12.690000000000001,1
1.96,3.4,2.72,3.4,1.53,2.11,3.73,2.97,21.82,1.53,1.11,1.96,1.02,1.06,1.63,1.25,1.73,11.29,1
1.87,3.23,2.89,3.32,1.53,2.2,3.73,2.97,21.74,1.7,1.11,1.96,1.02,1.06,1.73,1.25,1.82,11.65,1
1.87,3.4,3.23,3.15,1.53,2.11,3.83,2.97,22.09,1.79,1.19,1.87,1.02,1.06,1.73,1.34,1.82,11.82,1
