L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.45,2.47,0.94,2.81,1.34,1.63,0.67,2.01,13.32,1.96,1.36,2.13,1.28,1.25,1.92,1.25,1.92,13.07,1
1.45,2.55,0.94,2.81,1.34,1.63,2.11,2.01,14.84,2.04,1.11,2.13,1.19,0.96,1.15,2.87,7.56,19.009999999999998,1
1.36,1.79,1.02,2.72,1.25,1.44,7.46,5.55,22.59,2.13,1.28,2.55,1.28,0.77,1.25,9.66,14.63,33.55,1
1.28,1.96,1.11,2.47,1.25,1.44,9.56,7.17,26.240000000000002,2.38,5.27,5.1,4.84,0.87,1.92,12.24,16.83,49.45,1
1.36,2.3,1.28,2.04,1.25,1.44,11.29,8.9,29.86,2.38,5.18,5.1,4.67,0.87,1.82,12.24,16.16,48.42,1
1.36,2.81,1.96,2.3,1.15,1.53,12.91,10.14,34.16,2.47,5.35,5.01,4.67,1.15,1.92,11.86,15.87,48.3,1
1.79,4.42,5.27,3.66,1.15,2.11,14.63,11.19,44.22,2.47,5.95,5.35,5.27,1.25,2.11,11.86,15.87,50.129999999999995,1
2.13,4.93,6.03,4.08,1.15,2.49,14.63,11.19,46.629999999999995,2.47,7.05,6.71,6.54,1.25,2.3,11.38,15.11,52.81,1
2.38,5.1,6.37,4.42,1.25,2.59,14.35,10.81,47.269999999999996,2.55,7.82,7.65,6.97,1.15,2.39,11.0,13.96,53.49,1
2.55,5.27,6.8,4.67,1.34,2.78,13.1,10.04,46.55,2.64,9.94,9.77,8.16,1.06,2.68,9.18,11.67,55.1,1
2.81,5.78,7.22,4.76,1.34,2.87,12.24,9.56,46.58,2.55,10.79,10.28,8.41,1.06,2.68,8.32,10.52,54.61,1
3.15,6.46,7.48,5.1,1.25,2.97,11.09,8.61,46.11,2.81,12.4,11.04,9.17,0.87,2.78,4.02,6.6,49.69,1
4.17,6.71,7.65,5.35,1.06,2.97,8.23,5.65,41.79,2.98,12.74,11.47,9.17,0.77,2.49,1.82,4.69,46.13,1
4.67,6.97,7.65,5.52,0.87,2.97,5.07,2.87,36.59,2.72,7.39,9.43,6.12,0.87,2.49,1.15,2.68,32.85,1
4.42,5.35,7.56,4.76,0.77,2.3,2.2,1.92,29.28,2.72,5.61,5.18,4.5,0.96,2.39,1.06,2.2,24.619999999999997,1
1.62,4.25,3.74,2.47,0.96,1.34,0.67,1.73,16.78,3.06,6.12,3.74,3.4,1.06,2.01,1.06,1.82,22.27,1
0.68,2.81,1.96,2.21,1.06,1.34,0.77,1.82,12.65,1.7,1.02,2.13,1.28,1.15,1.53,1.25,1.63,11.69,1
0.94,1.87,0.94,2.38,1.15,1.53,0.87,1.92,11.6,1.79,1.11,2.13,1.45,1.25,1.73,1.34,1.73,12.530000000000001,1
1.19,2.38,0.94,2.55,1.25,1.53,0.96,2.01,12.809999999999999,2.04,1.19,2.04,1.36,1.25,1.73,1.44,1.92,12.97,1
1.19,2.47,1.02,2.64,1.25,1.63,0.96,2.11,13.27,2.04,1.28,2.13,1.28,1.25,1.82,1.44,1.92,13.16,1
1.28,2.55,1.02,2.72,1.25,1.63,0.96,2.11,13.52,2.13,1.19,2.21,1.36,1.34,1.82,1.25,1.63,12.93,1
1.36,2.55,1.02,2.81,1.25,1.63,0.96,2.11,13.69,2.04,1.02,2.21,1.36,1.06,1.34,1.44,4.12,14.590000000000002,1
1.36,2.55,0.94,2.72,1.34,1.63,0.96,2.11,13.61,1.79,6.2,5.01,4.84,0.87,1.53,6.31,9.28,35.83,1
1.36,2.47,0.94,2.81,1.25,1.73,0.67,1.82,13.05,2.47,9.6,8.24,6.8,1.06,1.63,6.7,9.47,45.97,1
1.45,2.3,0.94,2.72,1.34,1.44,4.21,3.26,17.66,5.18,11.98,9.94,7.99,1.25,1.73,6.51,8.99,53.57000000000001,1
1.28,1.87,0.94,2.55,1.25,1.44,9.18,7.75,26.26,5.61,12.74,10.11,8.16,1.25,1.82,6.7,9.37,55.760000000000005,1
1.19,2.13,1.19,2.04,1.15,1.44,10.9,9.09,29.130000000000003,5.44,12.74,9.77,7.99,1.34,1.82,7.56,10.04,56.699999999999996,1
1.28,2.38,1.79,2.38,1.15,1.53,13.1,10.52,34.129999999999995,5.18,11.81,8.58,7.31,1.15,1.63,7.37,9.76,52.790000000000006,1
1.45,2.81,2.81,2.98,1.15,1.73,14.63,11.29,38.85,3.74,10.28,6.97,6.8,1.15,1.63,6.7,8.51,45.78,1
1.79,3.74,5.27,3.74,1.15,2.2,16.26,12.15,46.300000000000004,3.15,9.26,6.2,6.54,1.15,1.73,5.84,7.65,41.519999999999996,1
2.04,4.08,5.61,4.17,1.25,2.39,16.54,11.96,48.040000000000006,3.15,9.34,6.2,6.37,1.15,1.82,5.07,6.89,39.99,1
2.13,4.17,5.86,4.25,1.34,2.49,15.87,11.96,48.06999999999999,2.98,8.75,4.84,4.93,1.06,1.82,3.35,5.65,33.379999999999995,1
2.3,4.42,6.03,4.33,1.34,2.59,15.3,11.67,47.98,2.98,8.75,4.84,4.93,1.06,1.82,3.35,5.65,33.379999999999995,1
2.47,5.01,6.2,4.42,1.34,2.59,14.63,10.71,47.370000000000005,3.15,8.66,4.93,4.5,1.15,1.82,2.2,4.5,30.910000000000004,1
2.55,5.1,6.37,4.5,1.34,2.59,13.39,10.43,46.269999999999996,3.06,9.17,5.69,4.93,1.25,1.92,2.3,4.69,33.010000000000005,1
2.98,6.37,7.22,4.67,1.06,2.68,7.75,5.17,37.900000000000006,3.32,11.3,8.83,6.8,1.44,1.92,3.35,5.74,42.7,1
3.66,5.61,7.65,5.27,0.87,2.11,2.78,1.63,29.58,3.4,12.4,9.6,7.99,1.44,2.2,5.17,7.37,49.57,1
2.13,4.33,4.84,2.55,0.96,1.63,1.25,1.63,19.32,4.93,13.16,11.04,8.58,1.53,2.49,6.22,8.32,56.269999999999996,1
0.94,4.17,2.72,2.3,1.06,1.34,0.77,1.73,15.03,5.35,13.42,11.3,9.17,1.53,2.39,5.84,7.84,56.839999999999996,1
0.94,2.3,1.28,2.21,1.15,1.34,0.77,1.82,11.81,5.52,14.69,11.72,9.17,1.53,2.39,3.45,6.03,54.5,1
1.19,2.21,0.94,2.47,1.25,1.44,0.87,1.92,12.290000000000001,5.61,14.69,11.98,9.17,1.25,2.3,2.11,4.4,51.510000000000005,1
1.28,2.47,1.02,2.72,1.25,1.53,0.96,2.01,13.24,5.35,13.67,11.72,8.75,0.96,2.3,1.25,2.78,46.779999999999994,1
1.36,2.64,1.02,2.81,1.34,1.53,0.96,2.01,13.67,4.84,11.98,11.04,6.54,1.06,2.3,1.25,2.49,41.5,1
1.45,2.72,1.02,2.81,1.34,1.53,0.96,2.01,13.84,4.08,8.07,5.44,4.25,1.15,2.3,1.15,2.11,28.550000000000004,1
1.45,2.64,1.02,2.81,1.34,1.53,0.87,2.01,13.67,1.7,4.17,2.3,1.45,1.15,1.53,1.34,1.82,15.46,1
1.45,2.72,1.02,2.89,1.34,1.63,0.87,2.11,14.03,1.28,0.94,2.04,1.36,1.25,1.53,1.25,1.82,11.47,1
1.45,2.55,1.02,2.89,1.34,1.53,3.16,2.2,16.14,1.53,1.02,2.04,1.28,1.34,1.73,1.44,1.92,12.3,1
1.28,1.87,1.02,2.55,1.25,1.44,8.04,5.93,23.380000000000003,1.53,1.11,2.04,1.36,1.34,1.73,1.44,1.92,12.47,1
1.28,2.3,1.19,2.04,1.25,1.34,10.81,8.61,28.82,1.62,1.02,2.13,1.36,1.15,1.06,0.87,2.3,11.510000000000002,1
1.36,2.55,1.62,2.21,1.15,1.53,13.1,10.14,33.660000000000004,1.7,2.3,2.55,1.28,0.77,1.15,8.51,13.48,31.740000000000002,1
1.45,2.81,2.04,2.64,1.15,1.73,14.63,10.81,37.26,2.47,8.41,8.66,6.54,0.87,1.92,10.04,14.63,53.54,1
1.45,3.23,3.23,3.06,1.15,1.82,15.87,11.67,41.48,2.47,8.41,8.66,6.54,0.87,1.92,10.04,14.63,53.54,1
1.79,4.5,5.18,3.74,1.25,2.3,16.93,12.15,47.839999999999996,2.89,10.11,10.28,7.82,1.06,2.01,8.51,12.72,55.400000000000006,1
2.04,4.84,5.69,4.08,1.25,2.49,16.26,11.67,48.32,2.89,10.36,10.45,7.99,1.06,2.2,8.7,12.53,56.17999999999999,1
2.13,5.01,6.03,4.42,1.34,2.59,14.63,11.19,47.34,2.89,11.13,10.45,8.41,0.96,2.39,8.9,12.53,57.660000000000004,1
2.3,5.27,6.2,4.5,1.34,2.59,14.15,10.52,46.870000000000005,2.89,11.47,10.7,8.16,1.06,2.49,8.99,12.15,57.91,1
2.55,5.69,6.46,4.5,1.34,2.68,13.1,9.95,46.269999999999996,2.81,11.81,10.87,8.16,1.06,2.49,8.51,11.09,56.80000000000001,1
2.72,6.12,6.97,4.59,1.25,2.78,11.48,8.61,44.519999999999996,2.98,11.98,10.87,8.58,1.06,2.49,6.79,8.9,53.65,1
4.59,7.22,7.82,5.27,0.77,2.59,4.21,2.11,34.58,3.23,12.57,11.04,9.0,0.87,2.49,3.64,6.12,48.96000000000001,1
4.5,5.78,7.56,4.25,0.96,2.2,1.82,1.73,28.8,3.57,12.99,12.15,9.17,0.77,2.2,1.44,3.06,45.349999999999994,1
1.79,4.84,4.0,2.38,0.96,1.34,0.77,1.63,17.71,3.57,11.3,11.72,8.16,0.87,2.3,1.25,2.78,41.95,1
0.68,2.47,1.79,2.13,1.06,1.34,0.77,1.73,11.97,3.23,6.03,6.63,4.84,0.96,2.39,1.15,2.11,27.339999999999996,1
1.02,1.87,0.85,2.3,1.15,1.53,0.87,1.82,11.41,3.06,5.95,3.57,3.66,0.96,2.2,1.25,1.92,22.57,1
1.19,2.13,0.85,2.47,1.25,1.53,0.96,1.92,12.3,1.7,2.38,2.38,1.53,1.06,1.53,1.34,1.73,13.65,1
1.36,2.3,0.94,2.64,1.25,1.63,0.96,2.01,13.09,1.7,1.02,2.3,1.28,1.15,1.63,1.34,1.73,12.149999999999999,1
1.36,2.47,0.94,2.72,1.25,1.63,0.96,2.01,13.34,1.87,1.19,2.13,1.28,1.25,1.73,1.44,1.82,12.71,1
1.36,2.47,1.02,2.81,1.25,1.63,0.87,2.01,13.42,1.87,1.19,2.13,1.28,1.25,1.82,1.44,1.92,12.9,1
1.45,2.47,1.02,2.89,1.34,1.63,0.96,2.01,13.77,2.04,1.28,2.21,1.36,1.25,1.82,1.44,1.92,13.32,1
1.45,2.38,0.94,2.81,1.25,1.73,0.67,1.82,13.05,2.13,1.02,2.13,1.36,1.25,1.82,0.96,1.53,12.200000000000001,1
