L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
3.15,1.79,0.09,0.34,1.53,1.63,0.77,0.0,9.299999999999999,0.77,0.68,0.77,0.34,1.15,1.73,2.87,0.87,9.18,0
3.15,1.79,0.09,0.34,1.53,1.63,0.77,0.0,9.299999999999999,0.68,0.68,0.68,0.34,0.58,0.2,14.63,9.85,27.64,0
3.23,1.87,0.0,0.34,1.63,1.63,0.67,0.0,9.37,0.43,0.34,0.68,2.64,0.87,2.39,19.32,11.38,38.05,0
3.32,1.87,0.0,0.26,1.63,1.63,0.77,0.0,9.479999999999999,0.94,0.26,0.6,4.17,1.34,3.26,20.18,12.34,43.089999999999996,0
3.06,1.53,0.0,0.26,1.53,1.63,0.87,3.45,12.33,1.7,0.51,0.85,4.84,1.44,3.83,19.79,13.2,46.15999999999999,0
2.98,1.62,0.0,1.28,0.96,1.25,9.28,19.51,36.88,2.38,2.3,2.38,5.69,1.53,3.92,18.17,11.86,48.230000000000004,0
3.15,1.11,0.34,5.78,1.06,0.29,14.54,22.28,48.55,2.81,5.1,4.42,6.8,1.63,4.21,16.83,9.76,51.55999999999999,0
3.57,0.68,2.13,10.02,1.15,0.96,13.39,20.75,52.65,3.4,7.39,9.51,7.65,1.73,3.92,14.63,4.69,52.92,0
3.83,1.87,4.76,10.87,1.15,1.34,10.9,18.74,53.46,4.0,10.96,14.18,8.49,1.44,3.83,9.47,3.26,55.63,0
4.08,4.0,10.36,11.3,1.25,1.34,9.28,15.21,56.82000000000001,4.42,14.01,17.75,9.51,1.34,3.54,3.06,2.49,56.12,0
4.33,7.73,12.32,10.87,1.34,1.82,9.18,13.68,61.269999999999996,4.93,17.75,21.4,10.62,1.44,2.97,2.3,1.82,63.23,0
4.93,11.89,14.18,11.13,1.44,2.2,8.51,13.68,67.96000000000001,6.2,17.75,22.08,7.82,1.53,2.59,2.97,0.87,61.809999999999995,0
4.93,11.89,14.18,11.13,1.44,2.2,8.51,13.29,67.57,5.86,13.08,17.32,4.0,1.44,2.3,2.87,0.67,47.540000000000006,0
8.83,17.92,21.74,12.15,0.96,2.39,3.35,8.8,76.14,4.93,7.14,8.83,2.04,2.2,2.3,2.87,0.58,30.89,0
11.47,21.31,22.93,12.82,1.06,2.11,0.0,2.39,74.09,3.66,2.04,2.38,0.85,1.34,2.49,2.59,0.2,15.55,0
11.47,21.31,22.93,12.82,1.06,2.11,0.0,2.39,74.09,2.3,1.02,1.02,0.34,1.44,2.59,2.78,0.2,11.69,0
12.49,19.45,21.74,5.95,1.25,1.34,0.2,1.15,63.56999999999999,1.62,0.51,0.68,0.26,1.44,2.59,2.87,0.29,10.26,0
10.36,13.42,11.21,3.91,1.63,1.34,0.58,0.0,42.45,1.53,0.51,0.6,0.34,1.44,2.68,3.06,0.39,10.55,0
2.64,5.35,8.49,2.64,1.15,1.34,0.58,0.0,22.19,1.45,0.6,0.77,0.34,1.44,2.68,3.16,0.39,10.83,0
1.11,2.47,1.96,1.28,1.25,1.44,0.39,0.0,9.9,1.36,0.68,0.77,0.43,1.53,2.59,3.16,0.39,10.91,0
2.47,2.38,0.94,0.85,1.44,1.44,0.58,0.0,10.1,0.94,0.68,0.68,0.51,1.25,2.68,2.87,0.58,10.190000000000001,0
2.89,2.04,0.17,0.68,1.53,1.53,0.67,0.0,9.51,1.02,0.68,0.77,0.6,1.25,2.59,3.06,0.48,10.45,0
3.06,1.87,0.09,0.6,1.63,1.53,0.67,0.0,9.45,0.85,0.77,0.77,0.26,1.06,1.82,3.73,1.53,10.790000000000001,0
3.06,1.87,0.09,0.6,1.63,1.53,0.67,0.0,9.45,0.51,0.34,0.6,1.11,0.48,1.25,16.16,9.37,29.82,0
3.23,1.87,0.0,0.51,1.63,1.53,0.67,0.0,9.44,3.4,0.68,0.94,4.33,1.25,2.39,17.12,8.32,38.43,0
3.23,1.87,0.0,0.51,1.73,1.53,0.67,0.0,9.54,4.67,5.52,3.83,5.1,1.34,1.63,15.59,3.73,41.41,0
3.15,1.62,0.0,0.6,1.63,1.53,0.39,0.29,9.209999999999999,6.2,9.68,11.38,6.97,1.63,2.01,13.96,2.78,54.61000000000001,0
3.15,0.85,0.17,1.19,1.06,0.77,9.66,14.73,31.58,7.65,13.67,15.8,7.99,1.44,2.01,7.94,2.11,58.61,0
3.83,0.85,0.85,5.1,1.25,1.15,11.57,16.16,40.76,9.17,16.31,18.26,8.49,1.25,1.82,2.87,1.63,59.8,0
4.67,4.08,3.4,6.97,1.15,1.34,11.76,15.21,48.58,9.34,17.24,19.19,8.16,1.44,2.01,2.78,1.25,61.41,0
6.71,10.19,11.21,9.09,0.77,1.44,10.62,14.25,64.28,9.34,17.75,20.21,7.14,1.44,2.3,3.26,0.67,62.11,0
9.77,14.35,13.67,10.02,0.77,1.44,10.04,13.68,73.74,8.75,17.24,20.81,5.95,1.25,2.49,3.26,0.77,60.519999999999996,0
10.87,16.98,15.2,10.19,0.67,1.34,7.08,11.0,73.33,9.94,17.24,20.21,4.25,1.34,2.68,3.16,0.67,59.49,0
12.32,18.94,18.43,10.36,0.48,1.53,2.11,6.79,70.96,9.6,15.12,18.26,2.98,1.63,2.49,3.16,0.58,53.82,0
13.25,20.04,21.23,10.36,0.58,1.53,0.48,2.01,69.47999999999999,5.78,9.68,12.4,1.7,2.3,2.49,3.16,0.48,37.99,0
13.25,23.44,21.23,8.33,1.15,1.53,0.67,0.96,70.56,3.66,6.46,4.08,0.51,2.11,2.59,3.06,0.1,22.57,0
13.25,23.44,21.23,6.12,1.44,1.53,0.77,0.29,68.07,3.4,1.53,1.53,0.09,1.44,2.68,2.97,0.2,13.84,0
13.5,22.67,18.85,3.74,1.63,1.53,0.87,0.0,62.790000000000006,2.13,0.94,0.85,0.09,1.53,2.68,2.97,0.29,11.48,0
