L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
3.06,1.62,0.26,0.43,1.44,1.44,0.67,0.29,9.209999999999999,0.85,0.77,0.68,0.34,1.06,1.82,2.11,0.87,8.5,0
3.06,1.62,0.17,0.43,1.53,1.44,0.67,0.29,9.209999999999999,0.94,0.77,0.85,0.43,0.67,1.44,14.73,10.62,30.450000000000003,0
3.15,1.62,0.17,0.43,1.53,1.44,0.67,0.2,9.209999999999999,0.68,0.43,0.43,1.96,0.77,2.2,18.65,11.19,36.309999999999995,0
3.32,1.62,0.09,0.43,1.53,1.53,0.67,0.2,9.389999999999999,3.23,0.43,0.34,4.67,1.06,3.26,19.51,11.19,43.690000000000005,0
3.32,1.62,0.09,0.43,1.53,1.53,0.67,0.2,9.389999999999999,3.91,1.28,1.19,5.1,1.15,2.59,16.83,10.43,42.48,0
2.98,1.28,0.0,0.26,1.15,1.25,0.67,8.7,16.29,5.01,5.1,3.15,6.03,1.53,2.97,16.16,8.8,48.75,0
3.06,1.36,0.17,0.85,0.96,0.96,10.04,19.7,37.099999999999994,6.2,8.33,9.51,7.65,1.73,3.16,12.82,3.35,52.75,0
3.32,0.17,0.68,5.35,0.96,0.58,13.58,20.18,44.81999999999999,7.31,11.89,14.18,8.24,1.15,2.87,3.35,2.2,51.190000000000005,0
3.83,1.28,3.15,9.51,1.06,1.44,10.71,18.55,49.53,8.49,14.69,16.9,8.83,1.44,2.59,1.25,1.63,55.81999999999999,0
4.33,3.32,9.09,10.36,1.15,1.25,9.76,16.26,55.52,9.34,15.88,19.7,9.68,1.63,2.78,1.73,1.06,61.8,0
5.1,9.68,12.82,10.19,1.15,1.25,7.94,13.29,61.42,10.45,17.75,20.81,8.16,1.34,2.68,2.3,0.58,64.07000000000001,0
6.71,14.69,15.12,11.13,1.25,1.25,6.03,12.05,68.23,11.38,14.35,20.21,5.1,1.25,2.39,2.11,0.48,57.27000000000001,0
10.19,17.49,16.9,11.13,0.87,1.53,3.35,9.47,70.93,7.99,9.68,13.67,3.23,1.82,2.39,2.2,0.39,41.370000000000005,0
12.49,17.92,23.52,11.81,0.77,1.73,0.2,4.59,73.03000000000002,5.35,4.93,6.29,1.28,2.11,2.59,2.2,0.1,24.85,0
