L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
2.98,1.96,0.0,0.68,1.63,1.53,0.77,0.0,9.549999999999999,0.85,0.6,0.77,0.51,1.44,2.3,3.26,0.67,10.4,0
2.98,1.96,0.0,0.68,1.63,1.53,0.77,0.0,9.549999999999999,0.77,0.68,0.77,0.17,0.96,1.73,12.05,7.65,24.780000000000005,0
3.15,1.87,0.0,0.51,1.73,1.53,0.77,0.0,9.559999999999999,0.51,0.34,0.6,2.38,0.67,2.49,17.79,10.62,35.4,0
3.23,1.87,0.0,0.6,1.73,1.53,0.77,0.0,9.729999999999999,2.72,0.17,0.26,4.84,1.15,3.26,18.93,11.19,42.52,0
3.23,1.87,0.0,0.6,1.73,1.53,0.77,0.0,9.729999999999999,4.17,2.64,1.96,5.86,1.34,3.54,17.79,10.81,48.11000000000001,0
3.32,2.04,0.0,0.51,1.73,1.53,0.77,0.0,9.899999999999999,5.44,6.54,6.29,7.65,1.53,2.78,15.4,6.7,52.33,0
3.06,1.53,0.0,1.02,1.15,1.34,8.9,18.36,35.36,6.12,9.68,11.98,8.24,1.25,2.87,12.15,2.87,55.16,0
3.06,0.77,0.43,4.84,1.15,0.87,14.34,23.33,48.790000000000006,6.63,13.67,16.14,8.83,1.25,2.49,3.26,2.2,54.47,0
3.83,0.77,0.43,4.84,1.15,0.87,14.34,23.33,49.56,7.73,16.31,19.19,9.09,1.53,2.59,1.63,1.63,59.7,0
4.25,3.57,7.05,9.68,1.15,1.25,11.38,20.37,58.7,8.41,18.77,21.4,9.34,1.63,2.68,2.59,0.96,65.78,0
4.76,10.02,12.15,10.36,1.34,1.44,9.66,14.92,64.65,8.83,19.36,22.08,7.9,1.34,2.68,2.87,0.67,65.72999999999999,0
6.29,15.03,14.61,10.87,1.34,1.44,9.66,14.92,74.16,9.17,17.24,22.08,5.35,1.44,2.49,2.59,0.67,61.029999999999994,0
12.32,20.04,21.74,11.47,0.87,2.01,0.29,5.93,74.66999999999999,8.41,13.33,17.32,3.23,1.63,2.59,2.78,0.48,49.77,0
13.5,19.45,23.61,11.47,1.15,1.73,0.1,2.01,73.02,5.86,8.66,11.13,2.21,2.59,2.49,2.87,0.29,36.1,0
13.5,19.45,23.61,11.47,1.15,1.73,0.1,2.01,73.02,4.76,3.66,3.15,0.6,1.92,2.68,2.78,0.2,19.75,0
15.2,21.99,22.93,7.31,1.63,1.53,0.48,0.29,71.36,3.66,0.85,1.02,0.09,1.44,2.68,2.39,0.0,12.129999999999999,0
14.86,19.45,19.79,5.18,1.73,1.53,0.67,0.0,63.21,2.98,0.6,0.68,0.09,1.63,2.68,2.78,0.2,11.64,0
10.79,13.76,10.79,3.74,1.82,1.53,0.77,0.0,43.199999999999996,2.81,0.51,0.6,0.17,1.53,2.68,2.87,0.29,11.46,0
10.79,13.76,10.79,3.74,1.82,1.53,0.77,0.0,43.199999999999996,2.81,0.51,0.6,0.17,1.63,2.87,2.97,0.2,11.76,0
0.43,2.47,2.21,0.85,1.25,1.63,0.58,0.0,9.420000000000002,2.72,0.6,0.6,0.26,1.63,2.87,2.97,0.48,12.13,0
2.21,2.13,0.94,0.51,1.44,1.63,0.77,0.0,9.629999999999999,2.64,0.68,0.6,0.43,1.63,2.87,2.97,0.29,12.11,0
2.64,1.87,0.17,0.34,1.44,1.63,0.77,0.0,8.86,2.38,0.68,0.6,0.51,1.73,2.87,3.06,0.29,12.12,0
2.64,1.87,0.17,0.34,1.53,1.63,0.77,0.0,8.95,2.04,0.68,0.77,0.51,1.73,2.78,3.06,0.39,11.96,0
2.98,1.62,0.0,0.26,1.63,1.73,0.87,0.0,9.09,1.11,0.68,0.68,0.09,1.15,1.73,2.78,0.77,8.99,0
3.15,1.62,0.0,0.26,1.73,1.73,0.77,0.0,9.26,1.11,0.68,0.6,0.6,0.58,0.2,15.11,11.38,30.260000000000005,0
