L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
3.15,1.62,0.0,0.6,1.63,1.53,0.39,0.29,9.209999999999999,0.94,0.68,0.68,0.51,1.25,2.68,2.87,0.58,10.190000000000001,0
3.15,0.85,0.17,1.19,1.06,0.77,9.66,14.73,31.58,1.02,0.68,0.77,0.6,1.25,2.59,3.06,0.48,10.45,0
3.83,0.85,0.85,5.1,1.25,1.15,11.57,16.16,40.76,0.85,0.77,0.77,0.26,1.06,1.82,3.73,1.53,10.790000000000001,0
4.67,4.08,3.4,6.97,1.15,1.34,11.76,15.21,48.58,0.51,0.34,0.6,1.11,0.48,1.25,16.16,9.37,29.82,0
6.71,10.19,11.21,9.09,0.77,1.44,10.62,14.25,64.28,3.4,0.68,0.94,4.33,1.25,2.39,17.12,8.32,38.43,0
9.77,14.35,13.67,10.02,0.77,1.44,10.04,13.68,73.74,4.67,5.52,3.83,5.1,1.34,1.63,15.59,3.73,41.41,0
10.87,16.98,15.2,10.19,0.67,1.34,7.08,11.0,73.33,6.2,9.68,11.38,6.97,1.63,2.01,13.96,2.78,54.61000000000001,0
12.32,18.94,18.43,10.36,0.48,1.53,2.11,6.79,70.96,7.65,13.67,15.8,7.99,1.44,2.01,7.94,2.11,58.61,0
13.25,20.04,21.23,10.36,0.58,1.53,0.48,2.01,69.47999999999999,9.17,16.31,18.26,8.49,1.25,1.82,2.87,1.63,59.8,0
13.5,22.67,22.33,9.68,0.87,1.53,0.48,1.34,72.4,9.34,17.24,19.19,8.16,1.44,2.01,2.78,1.25,61.41,0
13.25,23.44,21.23,8.33,1.15,1.53,0.67,0.96,70.56,9.34,17.75,20.21,7.14,1.44,2.3,3.26,0.67,62.11,0
13.25,23.44,21.23,6.12,1.44,1.53,0.77,0.29,68.07,8.75,17.24,20.81,5.95,1.25,2.49,3.26,0.77,60.519999999999996,0
