L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
3.06,1.28,0.09,0.6,1.44,1.73,0.58,0.58,9.36,0.26,0.68,0.77,0.68,1.15,2.78,2.01,0.67,9.0,0
2.72,1.28,0.0,0.43,1.06,1.63,1.25,9.09,17.46,0.17,0.51,0.68,0.43,0.48,0.58,8.61,2.97,14.43,0
2.81,0.94,0.26,1.02,1.06,0.96,11.76,18.84,37.650000000000006,1.02,0.6,0.94,2.55,0.96,2.11,15.49,10.52,34.19,0
3.4,0.85,1.96,6.46,0.96,0.96,11.67,17.79,44.050000000000004,1.19,0.6,1.02,4.0,1.25,3.35,16.16,10.43,38.0,0
3.83,3.49,10.19,9.34,1.06,1.53,11.29,16.83,57.56,1.79,1.36,2.04,5.52,1.25,4.5,16.16,10.81,43.43,0
4.5,8.33,14.18,10.53,1.15,1.63,10.14,14.44,64.9,2.64,5.01,5.69,8.16,1.44,5.84,14.92,9.66,53.36,0
5.78,12.99,15.88,10.53,1.15,1.34,8.99,13.2,69.86,3.49,7.14,10.28,9.51,1.34,5.17,11.48,4.31,52.72,0
7.14,14.86,16.82,10.19,0.96,1.34,6.79,11.48,69.58,4.42,9.68,14.52,10.11,0.96,3.45,3.16,2.68,48.98,0
8.41,16.39,17.15,10.36,0.77,1.63,4.02,9.37,68.1,5.27,12.23,17.32,10.79,1.06,2.87,1.73,1.82,53.09,0
9.34,18.26,20.04,10.19,0.87,2.01,0.87,6.12,67.7,6.46,14.1,19.7,11.72,1.34,2.97,2.2,1.25,59.74,0
10.45,19.28,22.76,10.36,0.96,2.2,0.48,2.97,69.46000000000001,8.75,13.76,21.4,10.11,1.25,2.87,2.59,0.58,61.309999999999995,0
11.21,21.82,22.76,10.53,0.96,2.01,0.39,2.01,71.69,8.75,13.76,21.4,10.11,1.25,2.87,2.59,0.48,61.209999999999994,0
11.04,21.82,22.16,9.09,1.15,1.44,0.39,1.34,68.43,9.0,13.42,21.4,6.97,1.15,2.49,2.39,0.48,57.3,0
11.04,22.5,21.06,5.95,1.34,1.44,0.77,0.67,64.77,4.59,5.95,6.97,4.0,1.15,2.49,2.39,0.39,27.93,0
10.62,19.28,16.82,3.32,1.63,1.53,0.87,0.39,54.46,3.49,1.53,2.55,0.43,1.15,2.68,2.39,0.1,14.32,0
5.61,10.79,9.68,2.38,1.34,1.53,0.87,0.2,32.4,2.3,0.51,1.02,0.34,1.15,2.59,2.3,0.2,10.41,0
1.36,4.0,5.78,1.11,0.96,1.53,0.87,0.1,15.71,2.13,0.43,0.94,0.43,1.25,2.59,2.3,0.2,10.27,0
