L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
2.55,1.28,0.0,0.26,1.34,1.53,0.77,0.39,8.120000000000001,1.28,0.43,0.68,0.51,0.96,2.59,1.82,0.29,8.56,0
2.3,1.19,0.17,0.43,1.15,1.53,0.58,1.44,8.79,0.94,0.43,0.68,0.6,0.77,2.59,5.65,1.53,13.190000000000001,0
2.38,1.19,0.0,0.51,0.96,1.53,9.85,16.16,32.58,2.64,0.09,0.51,1.28,0.67,1.15,16.83,8.8,31.97,0
2.98,0.09,0.68,3.83,0.67,0.58,12.43,18.84,40.099999999999994,4.84,1.02,0.85,3.23,0.87,1.73,17.88,8.8,39.22,0
4.0,3.4,11.04,8.66,0.67,1.15,11.38,16.45,56.75,6.03,3.91,2.3,4.0,1.06,1.82,18.65,10.81,48.580000000000005,0
5.52,10.45,15.2,9.43,0.67,0.96,8.7,13.01,63.94,6.8,5.69,4.08,4.59,1.34,2.01,17.12,9.37,51.0,0
8.83,13.84,16.73,9.94,0.39,0.87,5.84,10.71,67.15,7.05,8.16,8.33,5.61,1.25,2.11,14.73,5.26,52.5,0
10.7,15.63,17.41,9.77,0.39,1.34,0.87,7.27,63.379999999999995,7.56,11.72,13.67,6.63,1.34,2.68,10.14,2.87,56.61,0
11.47,17.32,17.83,9.09,0.67,1.53,0.39,3.26,61.559999999999995,7.99,14.95,16.9,7.31,1.25,2.78,2.68,1.92,55.77999999999999,0
11.81,18.77,20.47,8.66,0.96,1.44,0.39,2.01,64.50999999999999,7.82,17.24,18.68,7.22,1.34,2.68,1.92,1.34,58.239999999999995,0
12.15,19.87,21.48,8.33,1.25,1.63,0.39,1.44,66.54,7.9,17.75,19.19,6.54,1.44,2.39,2.59,0.77,58.56999999999999,0
12.15,19.87,21.48,8.33,1.25,1.63,0.39,1.44,66.54,9.77,17.24,18.68,4.84,1.44,2.2,2.78,0.48,57.43,0
13.33,21.82,20.47,5.1,1.44,1.44,0.77,0.58,64.95,9.94,12.57,15.8,2.81,1.25,2.3,2.59,0.58,47.839999999999996,0
12.74,16.82,15.8,3.23,1.53,1.44,0.87,0.29,52.720000000000006,4.93,7.14,7.14,1.02,1.82,2.3,2.59,0.39,27.33,0
8.33,10.02,9.09,1.96,1.34,1.44,0.87,0.1,33.150000000000006,2.72,1.96,1.96,0.09,0.96,2.39,2.3,0.2,12.579999999999998,0
2.13,3.57,5.27,0.43,1.06,1.44,0.87,0.0,14.77,1.11,1.11,1.02,0.17,1.06,2.59,2.49,0.39,9.940000000000001,0
1.11,1.96,1.79,0.17,1.15,1.44,0.77,0.0,8.39,0.94,0.51,0.68,0.17,1.15,2.59,2.49,0.39,8.92,0
2.13,1.62,1.02,0.09,1.25,1.53,0.96,0.1,8.700000000000001,1.11,0.34,0.6,0.17,1.15,2.59,2.59,0.48,9.03,0
2.38,1.53,0.6,0.0,1.34,1.53,0.96,0.1,8.44,1.02,0.43,0.51,0.34,1.15,2.59,2.78,0.39,9.21,0
2.55,1.45,0.43,0.0,1.34,1.53,0.96,0.2,8.46,0.85,0.43,0.51,0.43,1.25,2.68,2.78,0.39,9.32,0
2.64,1.36,0.26,0.0,1.44,1.63,1.06,0.2,8.59,0.85,0.51,0.51,0.51,1.25,2.68,2.68,0.39,9.379999999999999,0
2.72,1.36,0.17,0.09,1.44,1.63,0.96,0.2,8.57,0.94,0.51,0.6,0.6,1.25,2.68,2.87,0.39,9.84,0
2.47,1.02,0.09,0.09,1.25,1.53,0.77,1.34,8.56,0.34,0.51,0.6,0.34,0.96,1.44,2.2,0.67,7.06,0
2.64,1.11,0.17,0.17,0.87,1.34,7.37,12.82,26.490000000000002,0.26,0.51,0.68,0.34,0.67,1.73,15.21,10.52,29.919999999999998,0
4.08,1.19,1.87,4.33,0.67,0.77,9.95,13.58,36.44,0.94,0.09,0.17,2.55,0.77,1.92,19.12,8.8,34.36,0
8.66,9.85,12.99,8.75,0.29,1.06,9.28,12.34,63.22,2.89,0.6,1.28,5.44,1.15,3.35,17.5,9.09,41.3,0
11.81,14.86,15.2,9.17,0.29,0.87,5.93,10.04,68.17,3.57,2.55,2.47,6.2,1.25,2.87,16.16,9.18,44.25,0
12.74,16.82,16.39,8.83,0.1,0.87,0.87,6.12,62.74,4.08,3.91,3.4,6.8,1.34,2.87,14.92,8.04,45.36,0
13.33,17.32,16.05,8.16,0.29,1.15,0.48,2.39,59.17,4.59,4.42,4.84,7.48,1.44,3.83,14.44,7.46,48.5,0
13.76,17.75,15.8,6.88,0.67,1.25,0.39,1.63,58.129999999999995,5.18,6.2,8.83,8.49,1.63,4.21,13.48,4.02,52.04,0
13.33,17.32,15.2,5.78,1.06,1.34,0.48,1.34,55.849999999999994,5.86,7.73,12.15,8.83,1.53,4.12,10.23,3.26,53.71,0
13.33,18.77,17.41,5.61,1.25,1.44,0.58,1.06,59.45,7.31,9.6,14.78,9.34,1.25,3.73,3.45,2.49,51.95,0
13.5,19.28,18.6,5.18,1.34,1.44,0.77,0.77,60.88,9.0,12.23,16.56,9.77,1.25,3.35,1.82,1.53,55.510000000000005,0
13.76,20.47,17.41,4.25,1.44,1.44,0.87,0.58,60.22,11.21,12.82,17.75,10.79,1.53,3.26,1.63,0.77,59.76,0
13.76,17.32,12.4,2.89,1.53,1.44,0.87,0.39,50.599999999999994,12.49,12.82,18.26,7.48,1.25,2.59,2.11,0.39,57.39,0
9.51,10.79,7.99,2.13,1.44,1.44,0.96,0.2,34.46,9.0,7.82,13.93,4.67,1.25,2.3,2.01,0.29,41.27,0
9.51,10.79,7.99,2.13,1.44,1.44,0.96,0.2,34.46,5.44,3.23,4.0,2.21,1.53,2.39,2.11,0.1,21.009999999999998,0
0.43,2.21,2.13,0.09,1.15,1.53,0.77,0.1,8.41,2.98,0.77,1.7,0.68,1.06,2.49,1.63,0.0,11.309999999999999,0
1.87,1.96,1.36,0.0,1.25,1.53,0.96,0.1,9.030000000000001,2.21,0.51,0.85,0.43,1.15,2.59,2.11,0.2,10.05,0
2.21,1.7,0.85,0.0,1.34,1.63,0.96,0.2,8.89,2.13,0.51,0.68,0.43,1.25,2.59,2.3,0.2,10.09,0
