L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
2.98,1.28,0.09,0.17,1.44,1.73,0.67,0.77,9.129999999999999,0.77,0.85,0.6,0.26,1.06,1.63,2.59,0.29,8.05,0
2.81,1.28,0.0,0.09,1.06,1.44,5.36,13.29,25.33,0.77,0.85,0.77,0.43,0.67,0.96,14.92,11.29,30.66,0
2.81,1.19,0.09,0.68,1.06,0.96,14.73,22.28,43.80000000000001,0.77,0.85,0.77,0.43,0.67,0.96,14.92,11.29,30.66,0
3.66,0.77,1.96,7.56,0.87,0.77,13.29,19.89,48.769999999999996,1.02,0.34,0.51,1.7,0.67,1.82,19.12,10.43,35.61,0
4.84,5.1,11.55,9.68,0.67,1.06,10.71,16.73,60.34,3.57,0.94,0.6,3.57,0.96,2.01,19.51,10.62,41.78,0
6.29,11.89,14.27,10.36,0.77,0.67,7.94,12.24,64.43,5.52,6.37,3.57,5.01,1.53,1.53,15.87,8.8,48.2,0
10.11,15.37,16.22,10.79,0.48,0.67,5.26,10.9,69.8,5.52,6.37,3.57,5.01,1.53,1.53,15.87,8.8,48.2,0
11.81,16.14,17.24,11.38,0.39,1.34,0.77,7.75,66.82,8.24,13.67,13.93,6.88,1.44,2.2,4.88,2.01,53.25,0
12.66,16.56,20.64,12.06,0.67,1.92,0.2,4.21,68.92,8.24,13.67,13.93,6.88,1.44,2.2,4.88,2.01,53.25,0
13.67,16.98,22.84,12.23,0.96,1.92,0.29,2.3,71.19,9.0,16.31,17.32,7.31,1.44,2.2,0.77,1.53,55.879999999999995,0
13.5,16.98,23.52,12.06,1.34,1.73,0.29,1.53,70.95,10.28,18.26,19.19,5.86,1.15,2.39,2.2,0.58,59.910000000000004,0
14.18,17.92,22.84,9.34,1.34,1.63,0.58,0.96,68.79,9.94,16.31,18.26,3.57,1.34,2.3,2.01,0.48,54.209999999999994,0
14.18,16.56,22.25,6.8,1.53,1.63,0.77,0.67,64.39,9.94,16.31,18.26,3.57,1.34,2.3,2.01,0.48,54.209999999999994,0
13.5,14.01,14.27,5.01,1.53,1.63,0.87,0.39,51.21,4.17,5.18,2.98,0.51,1.82,2.49,2.11,0.1,19.36,0
9.51,9.0,9.94,3.4,1.53,1.63,0.87,0.2,36.08,2.81,1.28,0.94,0.17,1.34,2.59,1.82,0.1,11.049999999999999,0
2.3,2.89,5.95,1.62,1.06,1.63,0.77,0.0,16.22,2.81,1.28,0.94,0.17,1.34,2.59,1.82,0.1,11.049999999999999,0
1.02,1.87,1.62,0.77,1.25,1.73,0.58,0.0,8.84,2.38,1.11,0.6,0.17,1.44,2.68,2.01,0.1,10.49,0
2.13,1.62,0.77,0.43,1.34,1.73,0.77,0.1,8.89,2.38,0.77,0.34,0.26,1.53,2.68,2.3,0.2,10.46,0
