L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
2.47,1.02,0.09,0.09,1.25,1.53,0.77,1.34,8.56,0.34,0.51,0.6,0.34,0.96,1.44,2.2,0.67,7.06,0
2.64,1.11,0.17,0.17,0.87,1.34,7.37,12.82,26.490000000000002,0.26,0.51,0.68,0.34,0.67,1.73,15.21,10.52,29.919999999999998,0
4.08,1.19,1.87,4.33,0.67,0.77,9.95,13.58,36.44,0.94,0.09,0.17,2.55,0.77,1.92,19.12,8.8,34.36,0
8.66,9.85,12.99,8.75,0.29,1.06,9.28,12.34,63.22,2.89,0.6,1.28,5.44,1.15,3.35,17.5,9.09,41.3,0
11.81,14.86,15.2,9.17,0.29,0.87,5.93,10.04,68.17,3.57,2.55,2.47,6.2,1.25,2.87,16.16,9.18,44.25,0
12.74,16.82,16.39,8.83,0.1,0.87,0.87,6.12,62.74,4.08,3.91,3.4,6.8,1.34,2.87,14.92,8.04,45.36,0
13.33,17.32,16.05,8.16,0.29,1.15,0.48,2.39,59.17,4.59,4.42,4.84,7.48,1.44,3.83,14.44,7.46,48.5,0
13.76,17.75,15.8,6.88,0.67,1.25,0.39,1.63,58.129999999999995,5.18,6.2,8.83,8.49,1.63,4.21,13.48,4.02,52.04,0
13.33,17.32,15.2,5.78,1.06,1.34,0.48,1.34,55.849999999999994,5.86,7.73,12.15,8.83,1.53,4.12,10.23,3.26,53.71,0
13.33,18.77,17.41,5.61,1.25,1.44,0.58,1.06,59.45,7.31,9.6,14.78,9.34,1.25,3.73,3.45,2.49,51.95,0
13.5,19.28,18.6,5.18,1.34,1.44,0.77,0.77,60.88,9.0,12.23,16.56,9.77,1.25,3.35,1.82,1.53,55.510000000000005,0
13.76,20.47,17.41,4.25,1.44,1.44,0.87,0.58,60.22,11.21,12.82,17.75,10.79,1.53,3.26,1.63,0.77,59.76,0
13.76,17.32,12.4,2.89,1.53,1.44,0.87,0.39,50.599999999999994,12.49,12.82,18.26,7.48,1.25,2.59,2.11,0.39,57.39,0
9.51,10.79,7.99,2.13,1.44,1.44,0.96,0.2,34.46,9.0,7.82,13.93,4.67,1.25,2.3,2.01,0.29,41.27,0
9.51,10.79,7.99,2.13,1.44,1.44,0.96,0.2,34.46,5.44,3.23,4.0,2.21,1.53,2.39,2.11,0.1,21.009999999999998,0
0.43,2.21,2.13,0.09,1.15,1.53,0.77,0.1,8.41,2.98,0.77,1.7,0.68,1.06,2.49,1.63,0.0,11.309999999999999,0
1.87,1.96,1.36,0.0,1.25,1.53,0.96,0.1,9.030000000000001,2.21,0.51,0.85,0.43,1.15,2.59,2.11,0.2,10.05,0
2.21,1.7,0.85,0.0,1.34,1.63,0.96,0.2,8.89,2.13,0.51,0.68,0.43,1.25,2.59,2.3,0.2,10.09,0
2.38,1.53,0.51,0.0,1.34,1.63,1.06,0.2,8.649999999999999,1.96,0.51,0.6,0.51,1.25,2.59,2.39,0.2,10.01,0
2.55,1.53,0.26,0.0,1.44,1.63,1.06,0.29,8.76,1.62,0.6,0.77,0.68,1.25,2.68,2.49,0.2,10.290000000000001,0
2.64,1.45,0.0,0.0,1.44,1.63,1.06,0.2,8.42,1.62,0.6,0.77,0.68,1.25,2.68,2.49,0.2,10.290000000000001,0
2.72,1.53,0.0,0.0,1.53,1.63,0.96,0.2,8.57,1.62,0.51,0.77,0.85,1.25,2.68,2.49,0.29,10.46,0
2.21,1.28,0.0,0.09,1.34,1.63,0.67,0.48,7.699999999999999,1.36,0.6,0.77,0.94,1.25,2.68,2.59,0.2,10.39,0
2.3,1.19,0.0,0.09,1.15,1.44,1.06,8.7,15.93,0.85,0.68,0.68,0.43,0.96,1.53,2.2,0.29,7.620000000000001,0
2.64,0.77,0.68,2.21,0.77,0.58,8.8,13.96,30.410000000000004,0.68,0.6,0.77,0.43,0.77,1.44,10.43,3.06,18.18,0
3.57,1.79,2.72,6.8,0.87,0.96,11.67,16.45,44.83,0.43,0.26,0.34,3.4,0.77,2.49,16.83,9.28,33.8,0
4.17,4.67,9.51,8.24,0.87,1.25,11.57,14.92,55.2,0.43,0.34,0.68,7.39,1.15,4.31,16.45,8.61,39.36,0
4.67,9.34,11.3,8.66,0.77,1.25,11.67,15.11,62.769999999999996,1.28,0.51,1.96,9.68,1.15,6.03,14.15,4.98,39.74,0
5.01,11.21,11.98,8.07,0.87,1.15,11.86,15.11,65.25999999999999,1.79,0.68,3.4,10.96,0.87,6.31,5.17,2.49,31.67,0
5.86,12.4,12.15,7.65,0.96,1.34,11.19,14.63,66.18,1.96,0.77,5.18,13.93,1.06,6.7,2.78,2.11,34.489999999999995,0
6.97,14.86,13.33,7.99,1.06,1.63,10.04,13.39,69.27,2.3,1.02,7.82,14.52,1.25,6.41,2.78,1.53,37.629999999999995,0
7.82,15.97,14.18,8.33,1.06,2.01,8.7,11.86,69.92999999999999,2.47,1.28,10.28,15.46,1.25,6.03,2.97,0.96,40.7,0
