L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
2.64,1.53,0.26,0.6,1.34,1.73,0.96,0.1,9.16,0.09,0.43,0.77,0.51,0.87,1.34,1.44,0.58,6.03,0
2.81,1.62,0.26,0.51,1.44,1.73,0.96,0.2,9.53,0.09,0.43,0.77,0.51,0.87,1.34,1.44,0.58,6.03,0
2.81,1.62,0.26,0.51,1.44,1.73,0.96,0.2,9.53,1.11,0.17,0.77,4.25,0.96,2.3,15.4,9.85,34.809999999999995,0
2.47,1.36,0.09,0.51,0.87,1.63,7.56,13.1,27.59,2.3,1.19,2.04,5.78,1.25,2.78,17.02,11.09,43.45,0
2.72,0.77,0.77,2.21,0.87,0.96,12.43,17.79,38.519999999999996,3.06,2.98,2.81,5.52,1.15,2.4,13.96,9.09,40.97,0
3.23,0.85,2.13,7.14,0.87,0.87,12.24,17.5,44.83,3.91,5.95,7.05,6.63,1.53,2.97,13.2,5.84,47.08,0
3.49,2.89,8.92,9.43,0.96,1.63,12.05,17.5,56.870000000000005,4.84,9.77,12.66,7.99,1.63,2.97,10.04,2.97,52.87,0
3.83,5.69,13.93,10.53,1.06,1.92,10.62,14.15,61.730000000000004,5.44,12.23,15.8,8.33,1.25,2.49,2.49,2.01,50.040000000000006,0
4.25,8.41,15.2,11.38,0.96,1.92,9.28,12.91,64.30999999999999,6.46,15.8,18.26,8.33,1.34,2.11,0.96,1.06,54.32000000000001,0
4.76,9.51,17.07,11.81,0.77,2.11,6.89,11.19,64.11,6.46,15.8,18.26,8.33,1.34,2.11,0.96,1.06,54.32000000000001,0
5.44,11.04,17.41,11.64,0.67,2.49,3.73,9.18,61.6,8.66,14.95,19.7,5.1,1.34,1.82,1.73,0.39,53.69,0
6.46,14.52,20.47,12.66,0.67,2.68,0.77,5.07,63.3,6.12,10.02,14.52,2.38,1.34,1.92,1.73,0.29,38.32,0
10.28,16.82,24.03,12.32,0.77,2.39,0.39,2.2,69.2,3.57,5.69,6.03,1.02,1.73,2.01,1.73,0.1,21.880000000000003,0
12.49,18.77,23.35,11.64,1.06,1.63,0.48,1.25,70.67,3.57,5.69,6.03,1.02,1.73,2.01,1.73,0.1,21.880000000000003,0
12.91,18.26,22.67,7.82,1.34,1.34,0.67,0.58,65.59,1.79,0.6,0.94,0.26,1.15,2.11,1.73,0.2,8.78,0
12.74,14.18,18.17,4.5,1.34,1.34,0.87,0.39,53.53,1.62,0.26,0.68,0.34,1.25,2.11,1.92,0.2,8.38,0
12.74,14.18,18.17,4.5,1.34,1.34,0.87,0.39,53.53,1.45,0.17,0.6,0.43,1.25,2.11,2.01,0.1,8.12,0
1.11,2.47,4.5,1.28,0.77,1.44,0.87,0.0,12.44,1.45,0.17,0.6,0.43,1.25,2.11,2.01,0.1,8.12,0
1.7,2.04,1.79,0.85,1.15,1.53,0.87,0.0,9.93,1.36,0.26,0.6,0.51,1.25,2.2,2.11,0.29,8.58,0
2.21,1.87,0.94,0.6,1.15,1.53,0.96,0.1,9.36,1.36,0.26,0.6,0.51,1.25,2.2,2.11,0.29,8.58,0
2.47,1.79,0.51,0.43,1.25,1.53,1.06,0.1,9.14,1.36,0.26,0.6,0.51,1.25,2.2,2.11,0.29,8.58,0
2.64,1.7,0.26,0.34,1.34,1.63,1.06,0.1,9.07,1.36,0.43,0.68,0.77,1.34,2.3,2.2,0.29,9.370000000000001,0
2.72,1.62,0.26,0.34,1.34,1.63,1.06,0.2,9.169999999999998,1.19,0.51,0.77,0.85,1.34,2.2,2.11,0.1,9.07,0
2.89,1.7,0.17,0.34,1.44,1.63,1.06,0.2,9.43,0.17,0.17,0.43,0.77,0.48,0.58,13.48,9.56,25.639999999999997,0
2.47,1.28,0.09,0.34,1.25,1.63,0.96,2.3,10.32,0.17,0.17,0.43,0.77,0.48,0.58,13.48,9.56,25.639999999999997,0
2.47,1.45,0.09,0.51,0.87,1.44,10.43,15.59,32.849999999999994,0.0,0.26,0.85,3.15,0.87,1.82,17.02,10.33,34.300000000000004,0
2.81,0.34,0.94,3.83,0.87,0.67,12.43,18.55,40.440000000000005,0.34,0.34,1.11,4.25,1.25,2.4,19.51,11.86,41.06,0
3.49,1.7,4.17,8.75,0.87,1.06,11.67,17.5,49.21,1.45,0.77,1.28,4.17,1.25,2.11,17.02,11.86,39.910000000000004,0
4.42,4.42,12.06,10.11,0.96,1.34,10.9,14.82,59.03,2.21,3.57,2.47,4.76,1.34,2.59,16.35,10.9,44.19,0
5.27,7.56,14.61,10.96,0.96,1.25,9.28,13.29,63.18,2.21,3.57,2.47,4.76,1.34,2.59,16.35,10.9,44.19,0
5.35,8.41,15.8,11.64,0.67,1.53,7.65,12.05,63.10000000000001,3.23,6.54,7.39,5.95,1.63,2.49,14.73,7.84,49.8,0
5.61,7.99,16.73,12.06,0.67,2.11,5.17,10.43,60.769999999999996,4.17,12.82,16.56,7.99,1.15,2.2,2.2,2.01,49.1,0
