L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
2.98,1.79,0.0,0.77,1.53,1.82,0.87,0.2,9.959999999999999,0.51,0.85,0.34,0.51,1.15,2.68,2.11,0.58,8.73,0
2.98,1.87,0.0,0.6,1.63,1.92,0.87,0.2,10.07,0.51,0.85,0.34,0.17,0.87,1.92,7.84,3.16,15.659999999999998,0
3.06,1.79,0.0,0.6,1.53,1.92,0.87,0.39,10.16,0.26,0.68,0.26,1.28,0.67,1.44,15.87,10.9,31.36,0
2.81,1.62,0.0,0.77,1.15,1.73,0.58,4.98,13.64,2.13,0.51,0.26,4.76,1.06,3.73,16.16,10.23,38.839999999999996,0
2.81,0.85,0.0,0.77,1.06,1.44,13.01,20.37,40.31,3.66,2.89,2.55,7.65,1.44,4.4,13.68,5.93,42.2,0
3.4,1.79,1.96,5.18,0.87,1.25,12.62,18.36,45.42999999999999,4.5,6.54,8.16,9.34,1.44,4.4,11.48,3.16,49.019999999999996,0
4.0,5.44,11.3,8.58,0.77,1.63,11.86,16.73,60.31,5.01,9.0,12.82,10.62,1.15,3.83,3.54,2.11,48.08,0
4.84,11.64,14.35,9.77,0.87,1.82,10.23,13.87,67.39,5.78,11.38,16.56,11.72,1.06,2.68,1.73,1.53,52.44,0
7.05,16.14,16.65,10.45,0.87,1.63,7.94,11.76,72.49,6.54,13.33,18.26,11.98,1.25,2.68,2.2,1.15,57.39,0
10.79,18.43,19.79,10.45,0.58,1.63,4.5,9.37,75.53999999999999,6.54,13.33,18.26,11.98,1.25,2.68,2.2,1.15,57.39,0
11.98,18.94,21.74,10.28,0.58,1.63,0.67,4.5,70.32,7.48,14.35,19.7,11.98,1.34,2.87,2.3,0.67,60.69,0
12.91,20.04,22.33,9.94,0.77,1.63,0.48,2.11,70.21,9.09,18.26,22.08,8.49,1.15,2.68,2.2,0.39,64.34,0
12.91,20.64,22.33,9.17,1.06,1.63,0.48,1.34,69.56,9.09,15.46,22.08,5.61,1.34,2.49,2.2,0.39,58.66,0
13.93,21.99,21.74,8.49,1.34,1.73,0.58,0.96,70.76,8.16,10.7,14.52,3.32,2.01,2.59,2.3,0.39,43.99,0
