L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
2.3,0.94,0.68,0.85,1.06,1.34,0.0,1.53,8.7,2.21,1.79,2.3,1.36,0.2,1.25,0.0,1.92,11.030000000000001,1
2.04,0.68,0.34,0.77,0.96,1.15,3.16,0.87,9.97,1.87,1.62,2.3,1.28,0.1,1.25,6.89,4.78,20.09,1
2.04,0.85,0.77,1.45,0.87,0.87,9.66,3.35,19.86,2.13,1.45,2.13,1.87,0.1,1.06,11.67,7.08,27.490000000000002,1
2.21,1.19,1.19,4.67,0.77,1.63,11.38,5.55,28.589999999999996,2.72,1.36,2.3,2.47,0.2,1.15,13.87,8.13,32.2,1
2.38,1.7,2.13,5.86,0.77,2.11,13.48,7.08,35.510000000000005,2.21,1.53,2.3,2.81,0.2,1.44,14.92,8.99,34.4,1
1.87,1.62,2.89,6.63,0.87,2.68,15.21,8.99,40.760000000000005,1.79,1.62,2.3,2.89,0.2,2.11,14.92,9.56,35.39,1
1.62,0.94,2.55,6.54,0.87,3.26,14.06,9.95,39.79,1.53,1.62,2.21,3.15,0.2,5.36,14.06,10.04,38.17,1
1.7,0.85,2.3,6.46,0.87,5.84,12.43,9.56,40.010000000000005,1.53,1.62,2.3,3.91,0.29,7.94,12.91,9.85,40.349999999999994,1
1.87,0.94,2.3,6.46,0.96,4.4,12.72,9.76,39.41,1.79,1.62,2.21,4.93,0.29,8.9,11.48,9.66,40.879999999999995,1
1.96,0.94,2.47,6.03,1.06,2.59,14.54,10.33,39.919999999999995,1.7,1.62,2.21,5.95,0.2,9.66,10.62,9.56,41.519999999999996,1
1.87,1.02,2.72,6.46,1.06,2.4,15.68,10.62,41.83,1.87,1.62,2.21,6.71,0.29,10.04,9.95,9.18,41.87,1
2.04,1.19,3.57,6.97,1.15,2.4,16.16,10.14,43.620000000000005,1.87,1.62,2.21,7.39,0.29,9.95,9.95,8.9,42.18,1
2.3,1.87,5.44,7.99,1.15,2.3,14.73,7.18,42.96,1.96,1.79,2.21,7.56,0.29,9.95,9.95,8.61,42.31999999999999,1
2.3,3.74,9.6,8.41,1.06,2.01,11.09,4.88,43.089999999999996,2.04,1.79,2.38,8.33,0.29,9.95,9.66,8.23,42.67,1
2.21,5.18,11.3,8.83,0.87,1.53,4.5,3.06,37.480000000000004,3.06,1.79,2.13,10.53,0.2,7.56,5.26,5.74,36.269999999999996,1
2.04,6.46,12.15,7.82,0.87,0.48,0.29,0.96,31.07,4.67,1.96,2.21,11.38,0.1,4.78,0.0,3.16,28.259999999999998,1
2.04,2.64,2.04,1.87,1.06,0.58,0.0,1.06,11.29,4.84,1.87,1.87,9.0,0.2,2.11,0.0,3.06,22.950000000000003,1
