L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.87,0.77,0.77,0.26,0.58,1.53,0.0,1.06,6.84,2.38,1.19,1.7,0.77,0.29,1.44,0.0,2.87,10.639999999999999,1
1.79,0.6,0.43,0.94,0.48,0.87,10.9,5.65,21.660000000000004,2.38,1.19,1.7,0.77,0.29,1.53,0.0,2.87,10.73,1
1.79,0.85,0.94,4.5,0.29,1.63,14.06,7.46,31.519999999999996,2.72,1.19,1.62,0.85,0.2,1.53,0.0,2.78,10.89,1
1.79,1.19,1.62,5.44,0.29,2.2,18.74,9.95,41.22,2.04,0.85,1.45,0.6,0.0,1.06,8.99,6.51,21.5,1
1.7,1.19,1.62,5.1,0.29,2.4,20.75,11.48,44.53,2.72,0.51,1.11,3.32,0.1,0.96,12.43,8.04,29.189999999999998,1
1.79,1.28,1.7,5.1,0.39,2.4,21.23,11.76,45.650000000000006,2.64,1.28,2.38,4.84,0.2,1.53,14.06,9.28,36.21,1
1.87,1.45,2.04,5.44,0.39,2.4,20.75,11.29,45.629999999999995,2.55,1.45,2.81,5.52,0.2,2.97,14.25,9.76,39.51,1
2.04,1.79,2.81,6.03,0.58,2.4,19.89,10.14,45.68,2.47,1.53,3.06,5.69,0.2,3.83,13.68,9.47,39.93,1
2.04,2.72,3.32,6.46,0.48,2.2,18.74,9.18,45.14,2.38,1.62,3.32,5.86,0.2,4.78,12.62,8.7,39.480000000000004,1
1.79,4.17,4.76,6.97,0.58,2.2,16.73,7.75,44.95,2.38,1.7,3.49,6.54,0.2,6.12,12.15,8.13,40.71,1
1.53,5.44,8.07,7.82,0.48,2.3,15.4,6.03,47.07,2.38,1.96,4.42,7.56,0.29,6.7,11.67,7.65,42.63,1
1.36,7.22,10.45,8.49,0.2,2.11,12.43,3.83,46.08999999999999,2.3,2.89,6.37,9.0,0.2,7.17,10.14,7.08,45.150000000000006,1
1.87,12.49,12.15,9.17,0.2,1.53,2.68,1.53,41.62,2.3,4.08,10.53,9.68,0.1,6.98,8.13,6.22,48.019999999999996,1
2.47,12.91,12.4,7.56,0.48,0.67,0.1,1.06,37.650000000000006,2.64,4.84,12.74,11.72,0.1,6.22,4.59,4.78,47.63,1
3.4,5.44,6.88,3.49,0.48,0.96,0.0,0.96,21.61,3.32,6.46,15.88,12.74,0.1,4.88,0.0,2.97,46.349999999999994,1
1.36,1.79,1.19,0.85,0.48,1.15,0.0,1.06,7.880000000000001,5.61,7.05,17.75,7.39,0.2,2.3,0.0,2.87,43.169999999999995,1
1.11,0.6,0.51,0.17,0.58,1.25,0.0,1.15,5.37,8.75,3.66,9.68,1.11,0.29,1.34,0.0,2.97,27.8,1
1.45,0.68,0.6,0.26,0.58,1.34,0.0,1.25,6.16,3.15,1.53,2.81,0.43,0.29,1.34,0.0,2.68,12.23,1
1.7,0.77,0.51,0.26,0.58,1.34,0.0,1.34,6.5,1.96,1.02,1.7,0.6,0.2,1.44,0.0,2.59,9.509999999999998,1
1.79,0.77,0.6,0.34,0.67,1.44,0.0,1.34,6.95,2.3,1.19,1.62,0.77,0.29,1.44,0.0,2.97,10.58,1
1.87,0.77,0.68,0.34,0.67,1.44,0.0,1.34,7.11,2.55,1.28,1.7,0.68,0.29,1.53,0.0,2.97,11.0,1
1.87,0.85,0.68,0.34,0.67,1.53,0.0,1.34,7.28,2.64,1.19,1.7,0.77,0.29,1.53,0.0,2.97,11.09,1
2.04,0.85,0.68,0.34,0.67,1.44,0.0,1.34,7.36,2.55,1.28,1.7,0.77,0.29,1.53,0.0,2.97,11.09,1
2.04,0.85,0.68,0.34,0.67,1.53,0.0,0.58,6.69,2.55,1.28,1.7,0.77,0.29,1.53,0.0,2.87,10.99,1
