L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
2.13,0.77,0.85,0.34,0.96,1.63,0.0,1.53,8.21,2.72,1.36,2.13,1.11,0.2,1.73,0.0,2.78,12.030000000000001,1
2.13,0.51,0.26,0.26,0.39,1.15,9.85,4.88,19.43,2.38,1.19,1.96,0.85,0.1,1.34,7.65,6.03,21.5,1
2.04,0.6,0.43,3.49,0.48,1.73,13.1,6.51,28.380000000000003,3.06,0.51,1.36,2.47,0.0,0.96,11.76,8.23,28.35,1
1.62,1.62,2.04,6.2,0.39,2.78,20.75,11.0,46.400000000000006,3.06,1.36,2.13,4.25,0.1,1.25,14.73,9.56,36.44,1
1.53,2.89,2.72,6.88,0.58,2.97,20.75,11.0,49.31999999999999,3.06,1.87,2.89,5.35,0.1,2.01,14.06,9.85,39.19,1
1.53,2.89,2.72,6.88,0.58,2.97,20.75,11.0,49.31999999999999,3.06,2.21,3.91,6.46,0.1,4.12,13.29,9.28,42.43,1
1.62,3.91,4.08,7.39,0.58,2.78,18.07,9.18,47.61,3.06,2.72,4.84,7.56,0.1,6.22,12.15,8.13,44.78,1
1.87,4.76,5.78,7.65,0.39,2.59,15.21,6.79,45.04,2.72,3.23,5.78,8.49,0.2,6.79,11.48,7.56,46.25,1
2.04,5.61,7.9,8.41,0.39,2.4,13.68,5.45,45.879999999999995,2.47,3.66,7.14,9.43,0.2,7.46,10.62,7.27,48.25,1
2.13,6.88,10.7,9.17,0.2,2.3,11.29,4.21,46.879999999999995,2.72,4.25,10.7,10.45,0.1,7.56,9.56,6.89,52.23,1
2.38,8.49,12.74,10.45,0.2,2.11,4.31,2.59,43.27,2.72,5.01,12.49,10.96,0.1,7.56,7.65,5.84,52.33,1
2.89,13.84,14.95,11.55,0.67,1.82,0.1,1.25,47.07000000000001,2.81,5.86,14.69,13.33,0.0,6.7,2.59,4.59,50.56999999999999,1
4.0,15.03,16.31,11.13,0.96,1.15,0.0,1.25,49.83,3.49,7.99,17.75,14.1,0.1,5.26,0.0,2.87,51.56,1
4.84,11.13,14.95,7.65,0.87,1.25,0.0,1.25,41.94,5.61,8.92,19.96,11.89,0.2,2.68,0.0,2.49,51.75,1
1.87,0.34,1.19,1.19,0.77,1.53,0.0,1.44,8.33,9.68,4.76,17.75,2.72,0.29,1.44,0.0,2.49,39.129999999999995,1
1.87,0.34,1.19,1.19,0.77,1.53,0.0,1.44,8.33,3.83,2.13,4.93,0.6,0.29,1.44,0.0,2.39,15.61,1
1.02,0.34,0.51,0.34,0.87,1.53,0.0,1.44,6.05,1.96,1.28,2.38,0.68,0.2,1.53,0.0,2.59,10.620000000000001,1
1.45,0.51,0.6,0.34,0.96,1.63,0.0,1.53,7.02,2.72,1.36,2.13,1.02,0.2,1.53,0.0,2.68,11.64,1
1.62,0.6,0.6,0.43,0.96,1.63,0.0,1.63,7.47,2.72,1.36,2.13,1.02,0.2,1.53,0.0,2.68,11.64,1
1.7,0.6,0.77,0.43,0.96,1.73,0.0,1.63,7.82,2.98,1.36,2.13,1.02,0.29,1.63,0.0,2.78,12.19,1
1.79,0.68,0.68,0.34,0.96,1.73,0.0,1.63,7.8100000000000005,3.06,1.36,2.04,1.02,0.29,1.63,0.0,2.87,12.27,1
1.87,0.68,0.77,0.34,0.96,1.82,0.0,1.73,8.17,3.06,1.36,2.04,1.02,0.29,1.63,0.0,2.87,12.27,1
1.96,0.68,0.85,0.43,0.96,1.82,0.0,1.73,8.43,2.89,1.45,2.13,1.02,0.29,1.73,0.0,2.87,12.38,1
2.04,0.68,0.85,0.43,0.96,1.73,0.0,1.63,8.32,3.23,1.45,2.13,1.19,0.2,1.73,0.0,2.97,12.9,1
2.04,0.68,0.85,0.34,0.87,1.73,2.01,1.06,9.58,3.23,1.45,2.04,1.19,0.2,1.63,1.53,3.16,14.43,1
1.79,0.51,0.51,2.72,0.58,1.82,12.15,7.08,27.16,2.98,0.6,1.53,1.53,0.1,0.96,10.33,7.08,25.11,1
1.7,1.11,2.55,6.97,0.67,3.45,17.4,9.37,43.22,3.15,1.45,2.38,4.59,0.1,1.25,13.29,8.9,35.11,1
1.79,1.11,3.4,7.65,0.67,3.92,16.45,10.33,45.32,3.15,1.87,3.06,5.86,0.2,2.39,14.06,9.76,40.35,1
1.79,1.11,3.4,7.65,0.67,3.92,16.45,10.62,45.61,2.89,1.96,3.49,6.12,0.2,3.92,14.54,10.14,43.26,1
1.87,1.19,3.83,8.07,0.67,3.92,14.54,9.37,43.459999999999994,2.89,2.04,3.4,6.03,0.2,4.4,14.73,10.14,43.83,1
2.04,1.28,4.42,8.49,0.58,3.54,13.68,8.04,42.07,2.89,2.21,3.49,6.12,0.2,5.07,14.25,9.85,44.08,1
2.13,1.53,5.44,9.0,0.67,3.26,12.91,6.79,41.730000000000004,2.89,2.21,3.83,6.54,0.2,6.31,13.87,9.18,45.029999999999994,1
2.13,1.96,9.34,9.51,0.67,2.87,11.95,5.55,43.980000000000004,3.06,2.55,4.5,7.9,0.29,7.08,13.1,8.7,47.17999999999999,1
1.7,4.08,12.4,10.45,0.48,2.49,7.84,3.83,43.27,2.55,3.23,6.2,9.43,0.2,7.56,11.67,7.94,48.779999999999994,1
1.79,4.84,15.37,12.66,0.39,1.82,0.39,1.92,39.18000000000001,2.21,4.25,10.28,10.45,0.1,7.46,8.23,6.6,49.58,1
4.59,4.67,14.52,7.56,0.87,0.87,0.0,1.25,34.33,2.3,5.69,14.01,13.67,0.0,6.51,2.87,4.69,49.74,1
4.59,4.67,14.52,7.56,0.87,0.87,0.0,1.25,34.33,2.89,7.82,17.75,14.1,0.1,5.07,0.0,2.97,50.7,1
0.77,0.26,0.6,1.7,0.77,1.06,0.0,1.44,6.6,5.18,6.63,19.36,11.55,0.29,2.39,0.0,2.68,48.08,1
1.36,0.51,0.43,0.6,0.87,1.15,0.0,1.44,6.36,8.07,3.4,13.67,2.13,0.29,1.44,0.0,2.59,31.590000000000003,1
1.36,0.51,0.43,0.6,0.87,1.15,0.0,1.44,6.36,2.81,1.53,3.66,0.77,0.39,1.44,0.0,2.49,13.09,1
1.62,0.51,0.6,0.6,0.87,1.25,0.0,1.53,6.98,2.38,1.19,2.3,0.85,0.29,1.53,0.0,2.59,11.129999999999999,1
1.7,0.6,0.6,0.51,0.87,1.34,0.0,1.53,7.15,2.81,1.36,2.13,1.02,0.29,1.63,0.0,2.78,12.02,1
1.87,0.6,0.6,0.51,0.87,1.34,0.0,1.63,7.42,3.15,1.36,2.13,1.02,0.29,1.63,0.0,2.87,12.45,1
1.96,0.68,0.77,0.51,0.96,1.34,0.0,1.63,7.85,3.06,1.45,2.04,1.02,0.29,1.63,0.0,2.87,12.36,1
1.96,0.68,0.77,0.51,0.96,1.34,0.0,1.73,7.949999999999999,3.15,1.45,2.13,0.94,0.29,1.63,0.0,2.87,12.46,1
1.96,0.68,0.77,0.51,0.96,1.44,0.0,1.73,8.05,3.15,1.45,2.13,0.94,0.29,1.63,0.0,2.87,12.46,1
2.04,0.68,0.85,0.43,0.96,1.53,0.0,1.44,7.93,3.15,1.53,2.13,1.02,0.29,1.73,0.0,2.78,12.629999999999999,1
2.04,0.51,0.6,0.34,0.58,1.06,9.76,4.98,19.869999999999997,3.49,1.62,2.04,1.11,0.29,1.73,0.0,2.78,13.060000000000002,1
1.79,0.51,0.34,3.57,0.39,1.53,13.29,6.41,27.83,2.72,1.36,1.87,0.85,0.1,1.25,7.37,5.65,21.17,1
1.7,1.11,1.96,6.37,0.2,2.3,19.51,9.56,42.71,3.15,0.68,1.53,2.55,0.1,0.96,10.62,7.08,26.669999999999998,1
1.7,1.45,3.23,7.39,0.29,2.97,20.75,10.81,48.59,3.23,1.79,2.55,4.67,0.1,1.15,13.68,8.7,35.87,1
1.87,1.45,3.91,7.82,0.1,2.68,19.89,10.14,47.86,3.32,2.55,3.57,6.12,0.2,2.11,14.54,9.47,41.879999999999995,1
1.87,1.45,3.91,7.82,0.1,2.68,19.89,10.14,47.86,3.32,3.06,4.17,7.05,0.2,4.12,14.06,9.47,45.45,1
2.04,2.04,4.0,7.82,0.1,2.3,16.45,8.7,43.449999999999996,3.4,3.23,4.84,7.56,0.2,5.17,12.62,8.42,45.44,1
1.96,4.25,5.27,7.99,0.2,2.2,15.68,7.37,44.92,3.06,3.57,5.69,8.16,0.2,6.12,11.67,7.65,46.120000000000005,1
1.7,6.03,8.58,8.83,0.29,2.2,14.06,5.55,47.24,2.55,4.08,7.05,9.17,0.2,6.7,10.52,7.08,47.349999999999994,1
1.53,7.73,11.55,9.68,0.1,2.11,10.71,3.64,47.050000000000004,2.38,4.76,10.53,10.11,0.1,7.08,9.09,6.41,50.46,1
2.13,12.91,14.52,11.38,0.29,1.73,1.34,1.53,45.83,2.55,5.86,12.49,10.7,0.1,6.79,6.79,5.45,50.73,1
4.5,11.3,15.88,7.99,0.87,0.96,0.0,1.15,42.65,2.89,7.05,15.12,13.33,0.0,6.12,1.73,4.21,50.45,1
4.5,11.3,15.88,7.99,0.87,0.96,0.0,1.15,42.65,4.5,9.09,17.75,13.67,0.1,4.78,0.0,2.87,52.760000000000005,1
5.1,5.18,7.14,3.66,0.87,1.25,0.0,1.15,24.349999999999998,8.07,9.51,19.36,11.89,0.2,2.59,0.0,2.49,54.11,1
1.79,0.43,1.19,1.19,0.67,1.34,0.0,1.34,7.95,10.87,5.52,17.75,2.72,0.2,1.44,0.0,2.39,40.89,1
1.19,0.43,0.6,0.34,0.87,1.34,0.0,1.34,6.109999999999999,3.83,2.55,5.27,0.68,0.39,1.44,0.0,2.39,16.549999999999997,1
1.53,0.51,0.68,0.34,0.87,1.44,0.0,1.44,6.8100000000000005,1.87,1.28,2.38,0.68,0.2,1.53,0.0,2.59,10.530000000000001,1
1.7,0.6,0.6,0.43,0.96,1.53,0.0,1.44,7.26,2.64,1.36,2.21,1.02,0.2,1.63,0.0,2.68,11.74,1
1.87,0.6,0.77,0.43,0.96,1.53,0.0,1.53,7.69,2.98,1.45,2.13,1.02,0.29,1.63,0.0,2.78,12.28,1
1.87,0.68,0.77,0.43,0.96,1.63,0.0,1.53,7.87,3.06,1.36,2.13,0.94,0.29,1.73,0.0,2.87,12.38,1
1.96,0.68,0.77,0.43,0.96,1.63,0.0,1.63,8.059999999999999,2.89,1.53,2.13,1.02,0.29,1.73,0.0,2.87,12.46,1
2.13,0.68,0.85,0.34,0.96,1.73,0.0,1.44,8.129999999999999,2.81,1.45,2.21,0.94,0.29,1.73,0.0,2.97,12.4,1
