L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
2.21,0.77,0.77,0.51,0.67,1.53,0.0,0.96,7.42,3.06,1.36,1.87,0.94,0.2,1.82,0.0,3.06,12.31,1
2.04,0.6,0.51,0.68,0.39,1.06,10.9,4.98,21.160000000000004,2.98,0.43,1.62,0.51,0.1,1.73,4.12,4.31,15.8,1
2.04,0.94,0.77,3.91,0.1,1.53,13.48,6.79,29.56,3.23,1.28,1.02,1.96,0.0,1.25,10.14,7.84,26.72,1
2.04,1.53,1.96,5.95,0.29,2.2,15.68,8.7,38.349999999999994,3.23,2.55,2.98,4.25,0.1,1.25,11.95,9.28,35.589999999999996,1
1.96,1.62,2.81,6.88,0.48,2.78,17.12,10.14,43.790000000000006,3.15,2.98,3.91,5.44,0.2,1.53,12.72,9.95,39.88,1
2.04,1.62,3.15,7.31,0.58,3.26,18.36,10.33,46.65,3.15,3.49,4.25,5.69,0.2,1.82,13.68,10.52,42.8,1
2.13,1.45,2.98,6.12,0.48,2.68,20.37,11.48,47.690000000000005,3.32,3.74,4.67,5.52,0.2,1.82,13.87,10.71,43.849999999999994,1
2.13,1.28,2.38,5.1,0.48,2.01,21.23,12.05,46.660000000000004,3.23,4.08,4.84,5.52,0.2,1.92,13.68,10.52,43.99,1
2.04,1.53,2.13,5.18,0.48,1.92,21.71,11.76,46.75,3.32,4.42,4.93,5.44,0.2,2.3,13.48,10.33,44.42,1
2.04,2.98,2.38,5.86,0.58,2.11,20.37,10.14,46.46,3.32,4.76,5.44,5.95,0.2,4.31,13.1,9.56,46.64,1
1.87,4.67,5.27,7.31,0.58,2.3,16.73,7.18,45.91,2.72,5.69,6.8,6.88,0.2,5.45,10.71,7.94,46.39,1
1.36,6.03,9.34,8.49,0.58,2.01,14.06,4.4,46.269999999999996,2.81,7.05,10.7,7.56,0.1,5.65,7.08,6.6,47.55,1
1.62,9.77,12.15,9.51,0.1,1.53,3.45,1.92,40.05,3.66,8.16,13.33,8.75,0.1,4.78,1.44,4.59,44.81,1
2.55,11.89,14.18,9.51,0.58,0.87,0.2,1.06,40.839999999999996,6.12,7.99,15.88,9.43,0.1,2.68,0.0,2.97,45.17,1
3.49,6.2,10.45,5.01,0.58,0.87,0.0,0.96,27.56,8.75,4.42,12.23,1.79,0.2,1.44,0.0,2.87,31.699999999999996,1
1.87,3.15,3.15,1.96,0.58,1.06,0.0,1.06,12.829999999999998,3.66,2.47,2.89,0.34,0.39,1.53,0.0,2.78,14.06,1
0.43,0.68,0.34,0.6,0.58,1.25,0.0,1.15,5.029999999999999,1.7,1.28,1.62,0.43,0.29,1.63,0.0,2.78,9.73,1
1.45,0.68,0.51,0.51,0.67,1.25,0.0,1.25,6.32,2.21,1.36,1.62,0.77,0.29,1.63,0.0,2.97,10.850000000000001,1
1.7,0.68,0.51,0.51,0.77,1.34,0.0,1.34,6.85,2.47,1.36,1.62,0.68,0.29,1.73,0.0,2.87,11.020000000000001,1
1.79,0.77,0.6,0.51,0.77,1.44,0.0,1.34,7.22,2.64,1.36,1.62,0.77,0.29,1.73,0.0,2.97,11.38,1
1.96,0.77,0.6,0.51,0.77,1.44,0.0,1.34,7.39,2.72,1.36,1.79,0.77,0.29,1.73,0.0,2.97,11.63,1
