L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
0.94,0.51,0.17,1.11,0.58,1.34,0.0,1.34,5.99,3.23,1.45,1.79,1.02,0.1,1.63,0.0,1.92,11.14,1
1.36,0.6,0.34,0.6,0.58,1.53,0.0,1.44,6.449999999999999,3.4173529411764707,0.96,1.7251470588235294,0.7173529411764705,0.1,1.3561764705882353,3.927205882352941,3.6422058823529406,15.845441176470587,1
1.7,0.68,0.43,0.6,0.67,1.53,0.0,1.44,7.050000000000001,3.9355882352941176,0.8052941176470588,1.625,1.5,0.05588235294117647,1.25,6.972058823529412,4.940882352941176,21.08470588235294,1
1.79,0.68,0.51,0.6,0.67,1.63,0.0,1.44,7.32,4.569558823529412,1.015,1.5995588235294118,2.86,0.016176470588235282,1.280735294117647,9.19279411764706,5.9405882352941175,26.47441176470588,1
1.96,0.77,0.6,0.6,0.67,1.63,0.0,1.44,7.67,4.879411764705882,1.75,1.9094117647058824,3.84,0.08823529411764706,1.4176470588235293,10.497058823529413,6.834117647058823,31.21588235294118,1
2.04,0.77,0.6,0.6,0.67,1.63,0.0,1.53,7.84,5.3882352941176475,2.28,2.4182352941176473,4.458235294117647,0.16029411764705884,1.6148529411764705,11.343088235294118,7.444264705882353,35.10720588235294,1
2.04,0.77,0.6,0.6,0.77,1.63,0.0,1.53,7.9399999999999995,5.8291176470588235,2.744117647058823,2.885,5.060882352941176,0.2,2.192647058823529,11.91529411764706,7.905294117647059,38.732352941176465,1
2.13,0.77,0.6,0.51,0.77,1.73,0.0,1.44,7.949999999999999,6.15,3.165,3.2675,5.742500000000001,0.2,3.2782352941176467,12.22720588235294,8.21720588235294,42.247647058823524,1
2.04,0.6,0.43,0.51,0.58,1.44,2.49,1.15,9.24,6.64,3.41,3.88,6.6,0.2,5.209411764705882,12.018235294117646,8.008235294117647,45.96588235294117,1
1.96,0.85,0.94,4.08,0.39,2.11,14.06,8.51,32.9,6.635,3.4075,4.448823529411765,7.705,0.15147058823529413,6.257352941176471,10.930882352941175,7.566323529411765,47.10235294117647,1
1.96,0.85,1.02,4.5,0.39,2.78,15.97,9.95,37.42,6.6,3.2849999999999997,5.033529411764706,8.86,0.1,6.877058823529412,9.436176470588235,6.935294117647059,47.12705882352941,1
1.96,0.85,1.11,4.93,0.48,3.06,16.45,10.81,39.65,7.09,3.1624999999999996,5.7108823529411765,9.84,0.1,7.496764705882352,7.987794117647058,6.113823529411764,47.50176470588235,1
1.96,0.85,1.28,5.35,0.39,3.06,17.4,11.76,42.05,7.14,3.26,6.659999999999999,10.321764705882352,0.1,7.682941176470588,7.160588235294118,5.596470588235295,47.921764705882346,1
2.13,0.85,1.28,6.12,0.48,3.35,18.07,12.24,44.52,7.2025,3.411911764705882,7.948823529411763,10.750588235294117,0.1,7.783088235294118,6.5436764705882355,5.220294117647059,48.96088235294117,1
2.21,0.85,1.36,6.54,0.48,3.45,18.36,12.24,45.49,7.324999999999999,3.5999999999999996,9.482941176470588,11.13,0.1,7.815294117647059,5.985,4.962352941176471,50.400588235294116,1
2.21,0.85,1.53,7.05,0.48,3.92,18.36,12.24,46.64,7.4475,3.845,10.650294117647059,11.13,0.1,7.613529411764706,4.8825,4.818235294117647,50.487058823529416,1
2.04,0.85,1.53,6.97,0.48,3.73,18.74,11.76,46.1,7.21,4.18,11.32,11.262352941176472,0.1,7.252941176470588,4.441764705882353,4.679411764705883,50.4464705882353,1
2.04,0.85,1.53,7.31,0.48,3.54,18.74,11.48,45.97,6.97,4.59,11.852500000000001,11.105,0.1,6.695,3.6875,4.3275,49.3275,1
2.21,0.94,1.96,8.41,0.67,3.54,16.16,9.37,43.260000000000005,6.97,5.08,12.465,10.31235294117647,0.1,5.873529411764705,1.893235294117647,3.5708823529411764,46.265,1
2.13,0.94,2.72,8.83,0.58,3.92,14.92,8.32,42.36,7.730294117647059,5.9225,13.775588235294117,9.395294117647058,0.1,4.381617647058823,0.5620588235294115,2.7451470588235294,44.6125,1
2.3,1.02,3.49,9.34,0.58,4.4,14.06,7.37,42.56,8.522941176470589,5.622941176470587,14.07,7.324117647058822,0.14117647058823535,3.141176470588235,0.0,2.311764705882353,41.13411764705882,1
2.38,1.11,4.17,9.68,0.58,4.12,12.43,6.03,40.5,9.2825,4.333823529411764,12.390147058823526,4.479999999999999,0.2119117647058824,2.1980882352941173,0.0,2.2,35.09647058823529,1
2.55,1.02,4.59,10.11,0.39,3.26,9.47,4.21,35.599999999999994,9.895,2.5035294117647044,5.422058823529406,2.0299999999999985,0.27676470588235297,1.6432352941176467,0.0,2.2,23.97058823529411,1
2.72,0.94,4.76,10.7,0.29,2.11,2.3,2.78,26.599999999999998,7.24411764705882,1.9349999999999998,3.3174999999999994,1.1399999999999997,0.29,1.53,0.0,2.2573529411764706,17.71397058823529,1
2.55,0.77,4.59,10.87,0.29,0.87,0.0,1.15,21.089999999999996,4.232941176470591,1.6635294117647064,2.6100000000000008,0.8000000000000002,0.29,1.53,0.0,2.326470588235294,13.452941176470592,1
1.62,0.77,3.23,9.34,0.48,0.48,0.0,1.15,17.07,1.9650000000000003,1.36,2.1311764705882354,0.6825000000000002,0.29,1.53,0.0,2.3914705882352942,10.35014705882353,1
2.04,0.77,0.85,2.98,0.48,0.48,0.0,1.34,8.940000000000001,2.2099999999999995,1.36,2.1888235294117644,0.8049999999999998,0.29,1.53,0.0,2.463529411764706,10.84735294117647,1
2.21,0.85,0.85,1.19,0.58,0.67,0.0,1.34,7.6899999999999995,2.3775000000000004,1.401029411764706,2.1735294117647057,0.891029411764706,0.29,1.5755882352941177,0.0,2.576617647058824,11.28529411764706,1
2.21,0.85,0.85,1.02,0.58,0.77,0.0,1.44,7.72,2.5,1.4641176470588235,2.13,0.94,0.29,1.63,0.0,2.68,11.634117647058822,1
2.3,0.85,0.94,1.11,0.67,0.87,0.0,1.44,8.18,2.6225000000000005,1.5217647058823531,2.13,0.94,0.29,1.63,0.0,2.68,11.814264705882353,1
2.3,0.85,1.11,1.28,0.67,0.87,0.0,1.44,8.52,2.64,1.53,2.13,0.94,0.29,1.63,0.0,2.741764705882353,11.901764705882352,1
2.38,0.6,0.85,1.36,0.58,0.96,0.48,1.44,8.649999999999999,2.667058823529412,1.53,2.13,0.9670588235294119,0.29,1.63,0.0,2.78,11.994117647058824,1
2.47,0.68,0.85,1.36,0.29,0.87,9.85,2.49,18.86,2.72,1.535294117647059,2.13,1.02,0.29,1.63,0.0,2.78,12.105294117647059,1
2.64,1.28,1.28,2.55,0.48,1.44,14.06,5.55,29.28,2.72,1.6001470588235294,2.13,1.02,0.29,1.63,0.0,2.78,12.17014705882353,1
2.72,1.62,1.36,2.47,0.48,1.53,17.4,8.04,35.62,2.72,1.62,2.17,1.02,0.29,1.63,0.0,2.825,12.274999999999999,1
2.72,1.79,1.19,2.3,0.67,1.73,20.75,11.0,42.15,2.72,1.62,2.21,1.02,0.29,1.6520588235294116,0.0,2.828088235294118,12.34014705882353,1
2.81,2.47,1.19,2.55,0.67,1.73,20.75,10.81,42.980000000000004,2.72,1.62,2.21,1.02,0.29,1.7241176470588235,0.0,2.6911764705882355,12.275294117647059,1
2.81,3.06,1.28,2.72,0.67,1.73,20.37,9.95,42.59,2.72,1.62,2.21,1.0795588235294118,0.29,1.73,0.0,2.6204411764705884,12.27,1
2.81,3.06,1.28,2.72,0.67,1.73,20.37,9.95,42.59,2.72,1.49,2.179411764705882,1.0755882352941177,0.2173529411764705,1.73,0.0,2.406470588235294,11.818823529411764,1
2.64,4.17,1.7,3.4,0.58,1.44,17.4,8.23,39.56,2.755,1.2450000000000006,2.1125000000000003,0.9675000000000007,0.1,1.7094117647058826,0.22647058823529137,2.149117647058823,11.264999999999997,1
3.06,4.67,2.47,4.42,0.58,1.34,16.45,5.84,38.83,3.0000000000000004,0.9999999999999998,1.9899999999999998,0.5999999999999996,0.1,1.5652941176470587,1.8117647058823545,2.4229411764705886,12.49,1
2.64,3.4,4.08,6.63,0.2,1.25,4.98,1.06,24.240000000000002,3.7510294117647045,1.3099999999999994,1.7260294117647064,1.1574999999999989,0.1,1.3776470588235297,3.0869117647058806,2.800147058823529,15.309264705882349,1
2.3,1.45,4.93,7.99,0.29,1.06,0.0,0.87,18.89,5.073823529411767,1.8661764705882362,1.9800000000000013,2.285000000000002,0.1,1.300294117647059,4.1079411764705895,3.2135294117647066,19.926764705882363,1
1.36,0.85,1.62,3.66,0.48,0.96,0.0,0.77,9.7,7.098676470588233,2.5363235294117636,3.2049999999999983,3.8774999999999977,0.1,1.437205882352941,4.864558823529411,3.6314705882352936,26.750735294117636,1
1.45,0.85,1.11,1.36,0.58,1.34,0.0,0.96,7.6499999999999995,9.17294117647059,3.270000000000001,4.070000000000001,4.990000000000002,0.17058823529411776,1.6447058823529415,6.030588235294119,3.908235294117647,33.25705882352942,1
1.53,0.85,1.19,1.19,0.58,1.34,0.0,1.06,7.74,10.382500000000002,3.8941176470588257,4.855000000000003,5.909117647058827,0.2,2.9497058823529496,7.162500000000004,4.305735294117649,39.65867647058826,1
1.7,0.85,1.19,1.19,0.58,1.44,0.0,0.96,7.91,11.008235294117648,4.468235294117648,5.640000000000002,6.640000000000001,0.2,4.688529411764707,8.053235294117647,4.717941176470589,45.41617647058824,1
1.62,0.94,1.19,1.19,0.58,1.34,0.0,1.06,7.92,11.685588235294118,5.145588235294117,6.619999999999999,7.129999999999999,0.2,5.171323529411764,8.118088235294119,4.85485294117647,48.925441176470585,1
1.7,0.94,1.19,1.19,0.67,1.44,0.0,1.06,8.19,12.01,5.71705882352941,8.394117647058817,7.672941176470586,0.2,5.26,7.40058823529412,4.821176470588235,51.47588235294117,1
1.79,0.94,1.19,1.02,0.58,1.44,0.0,1.06,8.02,12.489705882352938,6.292499999999997,9.957794117647053,7.9097058823529425,0.2,5.111764705882354,6.210588235294126,4.576176470588238,52.74823529411765,1
1.96,0.94,1.19,1.19,0.58,1.25,0.0,1.06,8.17,13.24,6.89764705882353,11.005000000000003,7.742647058823531,0.19705882352941162,4.766176470588235,4.597058823529407,4.094705882352939,52.54029411764706,1
1.53,0.68,0.77,1.7,0.48,1.63,8.8,2.59,18.18,12.995000000000001,7.33,12.1075,8.0525,0.125,4.4275,2.3200000000000003,3.4749999999999996,50.832499999999996,1
2.13,1.79,1.53,3.23,0.48,2.11,16.16,7.46,34.89,13.709999999999997,7.879999999999999,13.205294117647057,8.24,0.05294117647058841,3.542941176470591,0.8100000000000026,2.850588235294119,50.29176470588235,1
