L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
0.26,0.51,0.43,0.51,0.77,1.53,0.0,1.44,5.449999999999999,1.28,1.19,2.13,0.6,0.2,1.44,0.0,2.68,9.52,1
1.36,0.51,0.51,0.43,0.87,1.63,0.0,1.53,6.84,1.7,1.28,1.96,0.77,0.2,1.53,0.0,2.78,10.219999999999999,1
1.62,0.6,0.51,0.43,0.87,1.73,0.0,1.53,7.29,1.87,1.28,1.96,0.77,0.2,1.53,0.0,2.87,10.48,1
1.7,0.68,0.68,0.43,0.96,1.73,0.0,1.53,7.71,1.87,1.28,1.96,0.85,0.29,1.53,0.0,2.87,10.650000000000002,1
1.79,0.68,0.68,0.43,0.96,1.73,0.0,1.63,7.9,1.87,1.36,1.96,0.68,0.29,1.63,0.0,2.87,10.66,1
1.87,0.68,0.68,0.43,0.96,1.82,0.0,1.53,7.970000000000001,1.87,1.36,1.96,0.68,0.29,1.63,0.0,2.87,10.66,1
1.96,0.77,0.6,0.34,0.96,1.82,0.0,1.63,8.08,1.79,1.36,2.04,0.77,0.29,1.63,0.0,2.87,10.75,1
2.04,0.77,0.68,0.43,0.96,1.82,0.0,1.44,8.14,2.04,1.36,2.13,0.85,0.29,1.63,0.0,2.78,11.08,1
2.04,0.68,0.51,0.34,0.87,1.73,8.8,4.02,18.990000000000002,3.15,0.77,1.79,0.6,0.0,1.25,8.51,5.45,21.520000000000003,1
1.87,1.53,2.21,6.03,0.39,2.59,19.12,10.33,44.07,3.15,0.77,1.79,0.6,0.0,1.25,8.51,5.45,21.520000000000003,1
1.79,1.7,2.81,6.37,0.58,2.97,19.89,11.29,47.4,6.46,1.62,1.36,2.3,0.1,1.25,12.72,8.13,33.940000000000005,1
1.87,1.79,2.98,6.46,0.58,3.16,20.75,11.29,48.88,6.46,1.62,1.36,2.3,0.1,1.25,12.72,8.13,33.940000000000005,1
1.87,2.21,3.74,7.22,0.58,3.26,18.07,9.95,46.9,7.73,3.49,2.55,2.47,0.2,1.34,15.21,9.56,42.550000000000004,1
1.96,2.72,4.84,8.07,0.48,3.45,15.97,8.32,45.81,8.33,4.5,2.98,2.64,0.29,1.25,14.73,8.99,43.709999999999994,1
1.87,3.66,8.07,8.83,0.48,3.06,14.06,6.79,46.82,8.75,5.52,3.49,2.89,0.2,1.53,13.87,8.32,44.56999999999999,1
1.79,4.67,10.96,9.68,0.29,2.68,11.76,4.88,46.71,8.75,5.52,3.49,2.89,0.2,1.53,13.87,8.32,44.56999999999999,1
1.79,6.03,13.08,10.7,0.2,2.2,5.36,3.26,42.620000000000005,8.75,7.48,5.01,3.83,0.2,3.73,12.15,7.56,48.71,1
2.13,7.56,15.88,11.81,0.48,1.73,0.67,1.73,41.99,8.75,8.75,6.2,5.27,0.2,4.78,10.33,6.6,50.879999999999995,1
4.0,6.8,16.82,10.7,0.77,0.77,0.0,1.15,41.01,9.43,9.77,14.69,9.43,0.2,4.31,0.0,2.87,50.699999999999996,1
4.93,3.91,10.28,5.52,0.77,1.15,0.0,1.25,27.810000000000002,11.13,7.14,17.24,6.54,0.2,2.11,0.0,2.68,47.04,1
1.79,0.43,1.96,2.72,0.67,1.25,0.0,1.34,10.16,11.81,3.74,5.95,0.6,0.2,1.63,0.0,2.59,26.520000000000003,1
0.77,0.51,0.34,0.68,0.67,1.34,0.0,1.44,5.75,11.81,3.74,5.95,0.6,0.2,1.63,0.0,2.59,26.520000000000003,1
1.36,0.6,0.43,0.51,0.77,1.44,0.0,1.53,6.640000000000001,0.77,1.53,1.96,0.77,0.2,1.73,0.0,2.49,9.45,1
1.62,0.68,0.51,0.51,0.77,1.53,0.0,1.53,7.15,0.94,1.53,1.79,0.85,0.2,1.82,0.0,2.78,9.91,1
1.7,0.68,0.51,0.51,0.87,1.63,0.0,1.53,7.43,1.28,1.45,1.96,0.85,0.2,1.82,0.0,2.78,10.34,1
1.79,0.77,0.6,0.43,0.87,1.63,0.0,1.63,7.72,1.28,1.45,1.96,0.85,0.2,1.82,0.0,2.78,10.34,1
1.96,0.77,0.68,0.51,0.96,1.63,0.0,1.63,8.14,1.28,1.45,1.96,0.85,0.2,1.82,0.0,2.78,10.34,1
1.96,0.77,0.6,0.43,0.96,1.73,0.0,1.63,8.08,1.28,1.45,2.04,0.85,0.2,1.82,0.0,2.78,10.42,1
2.13,0.77,0.77,0.43,0.77,1.73,0.0,0.58,7.18,1.45,1.53,1.96,0.94,0.2,1.92,0.0,2.87,10.870000000000001,1
1.96,0.6,0.51,1.45,0.48,1.34,11.95,7.18,25.47,1.45,1.36,1.79,1.02,0.1,1.82,1.82,3.45,12.81,1
1.87,0.77,0.77,4.67,0.29,2.11,15.68,9.18,35.339999999999996,2.64,0.77,1.45,0.85,0.0,1.34,8.9,5.55,21.5,1
1.62,0.94,1.11,5.18,0.58,2.4,20.37,11.29,43.49,5.69,3.49,3.91,6.12,0.29,1.53,12.62,8.13,41.78,1
1.45,1.11,1.28,5.18,0.58,2.68,21.23,11.76,45.269999999999996,6.29,4.42,4.76,6.88,0.2,2.68,11.76,7.75,44.739999999999995,1
1.45,1.7,1.53,5.01,0.39,2.49,21.71,11.76,46.04,6.12,5.01,5.44,7.05,0.2,4.21,11.09,7.27,46.39,1
1.53,3.32,1.87,5.27,0.58,2.2,20.37,10.62,45.760000000000005,6.29,5.61,6.03,7.39,0.2,4.98,10.71,6.89,48.1,1
1.7,6.37,7.73,7.65,0.58,2.11,13.68,5.07,44.89,6.46,6.63,7.22,7.99,0.1,5.45,10.14,6.51,50.5,1
2.13,8.16,10.7,8.66,0.29,2.01,10.43,3.35,45.73,6.46,6.63,7.22,7.99,0.1,5.45,10.14,6.51,50.5,1
2.38,13.33,12.4,9.51,0.1,1.82,3.35,2.2,45.09,7.14,7.82,10.7,8.33,0.1,5.55,8.99,6.03,54.66,1
3.06,15.63,15.37,10.7,0.58,1.34,0.1,1.34,48.120000000000005,7.31,10.19,13.33,8.58,0.0,5.45,6.51,4.98,56.349999999999994,1
4.0,14.18,15.37,9.34,0.67,0.96,0.0,1.25,45.77,9.43,14.69,18.26,6.29,0.2,2.3,0.0,2.68,53.85,1
4.67,6.2,10.28,5.01,0.67,1.25,0.0,1.25,29.33,11.47,7.14,15.12,0.85,0.2,1.53,0.0,2.59,38.9,1
2.38,1.79,3.4,1.7,0.67,1.44,0.0,1.34,12.719999999999999,0.6,1.7,2.13,0.51,0.1,1.63,0.0,2.49,9.16,1
0.17,0.34,0.34,0.34,0.67,1.53,0.0,1.44,4.83,1.11,1.7,2.04,0.85,0.2,1.73,0.0,2.68,10.31,1
1.28,0.51,0.43,0.34,0.77,1.53,0.0,1.44,6.3,1.45,1.53,1.96,0.94,0.2,1.73,0.0,2.78,10.59,1
1.62,0.6,0.51,0.34,0.77,1.73,0.0,1.63,7.2,1.53,1.45,1.96,0.94,0.2,1.73,0.0,2.97,10.780000000000001,1
1.7,0.68,0.6,0.43,0.87,1.73,0.0,1.53,7.54,1.62,1.36,2.04,0.94,0.2,1.82,0.0,2.97,10.950000000000001,1
1.79,0.68,0.6,0.34,0.87,1.73,0.0,1.63,7.640000000000001,1.62,1.45,2.04,0.94,0.2,1.82,0.0,2.97,11.040000000000001,1
1.87,0.68,0.6,0.34,0.87,1.73,0.0,1.63,7.720000000000001,1.87,1.45,2.13,1.02,0.2,1.82,0.0,2.87,11.360000000000001,1
1.96,0.77,0.68,0.43,0.87,1.82,0.0,1.53,8.059999999999999,1.79,1.53,2.13,1.11,0.2,1.82,0.0,2.97,11.55,1
1.96,0.68,0.6,0.34,0.96,1.63,7.17,2.78,16.119999999999997,1.79,1.45,1.96,1.02,0.1,1.73,1.25,3.45,12.75,1
1.79,0.68,0.6,3.32,0.29,1.63,13.29,7.37,28.97,2.89,0.51,1.53,1.36,0.0,1.15,9.76,6.51,23.71,1
1.79,1.28,1.96,5.95,0.39,2.49,19.51,10.81,44.18000000000001,5.18,2.3,2.64,4.84,0.2,1.53,13.48,8.9,39.07000000000001,1
1.79,1.53,3.06,7.39,0.67,3.26,19.12,11.0,47.81999999999999,5.18,2.3,2.64,4.84,0.2,1.53,13.48,8.9,39.07000000000001,1
1.7,2.89,4.0,7.82,0.77,3.26,16.45,8.99,45.879999999999995,4.33,3.91,4.17,6.37,0.1,4.69,12.24,8.23,44.04,1
1.7,4.17,6.71,8.24,0.67,2.87,14.92,6.6,45.879999999999995,2.64,3.91,4.84,7.31,0.1,6.12,11.95,7.84,44.709999999999994,1
1.7,5.18,9.34,9.0,0.58,2.59,13.1,5.26,46.75,2.3,4.17,6.54,9.34,0.1,7.46,11.0,7.56,48.47,1
1.62,6.63,11.3,9.51,0.58,2.3,11.38,4.31,47.63,2.3,4.76,9.68,9.77,0.1,7.46,9.56,6.79,50.42,1
1.96,11.13,12.4,9.68,0.39,2.01,5.36,2.97,45.900000000000006,2.3,4.76,9.68,9.77,0.1,7.46,9.56,6.79,50.42,1
2.3,14.44,14.18,10.28,0.48,1.53,0.87,1.44,45.52,2.64,5.95,11.64,10.62,0.0,6.79,6.6,5.74,49.98,1
3.23,15.63,14.95,9.34,0.67,1.06,0.0,1.34,46.22,3.49,8.16,14.69,12.49,0.1,5.93,0.87,3.83,49.56,1
4.25,10.45,11.81,5.27,0.67,1.15,0.0,1.25,34.849999999999994,5.61,11.3,17.75,12.15,0.2,4.31,0.0,2.59,53.910000000000004,1
0.43,0.51,0.43,0.34,0.77,1.44,0.0,1.44,5.359999999999999,9.43,9.34,18.26,4.5,0.2,1.73,0.0,2.59,46.05,1
1.36,0.6,0.6,0.34,0.87,1.44,0.0,1.53,6.74,2.38,1.96,2.55,0.34,0.29,1.53,0.0,2.39,11.44,1
1.62,0.68,0.6,0.34,0.87,1.53,0.0,1.63,7.27,1.02,1.62,2.13,0.77,0.2,1.63,0.0,2.39,9.76,1
1.7,0.68,0.6,0.34,0.87,1.63,0.0,1.63,7.449999999999999,1.53,1.53,1.96,0.94,0.2,1.73,0.0,2.78,10.67,1
1.79,0.77,0.68,0.34,0.87,1.63,0.0,1.63,7.71,1.53,1.45,2.04,0.94,0.29,1.73,0.0,2.87,10.850000000000001,1
1.79,0.77,0.6,0.34,0.87,1.73,0.0,1.63,7.73,1.53,1.45,2.13,0.94,0.29,1.73,0.0,2.87,10.940000000000001,1
1.87,0.77,0.68,0.43,0.87,1.73,0.0,1.63,7.98,1.53,1.45,2.13,0.94,0.29,1.73,0.0,2.97,11.04,1
