L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.87,0.77,0.94,0.09,1.06,2.01,0.0,1.15,7.89,2.55,1.62,2.21,1.02,0.2,1.73,0.0,2.97,12.3,1
1.87,0.77,0.94,0.09,1.06,2.01,0.0,1.15,7.89,2.64,1.62,2.13,1.19,0.2,1.82,0.0,2.97,12.57,1
1.87,0.43,0.43,0.26,0.87,1.63,10.62,6.12,22.229999999999997,2.55,1.62,2.21,1.28,0.2,1.82,0.0,2.97,12.65,1
1.7,1.02,1.28,4.5,0.48,2.3,13.68,8.51,33.47,2.47,1.62,2.04,1.19,0.2,1.73,2.59,4.12,15.96,1
1.7,1.87,3.15,7.05,0.48,3.16,18.07,10.33,45.81,2.81,0.77,1.7,1.62,0.0,0.87,10.43,7.27,25.47,1
1.62,2.47,4.5,7.65,0.58,3.73,16.45,10.33,47.33,2.89,1.45,2.72,5.61,0.1,1.34,13.1,8.8,36.01,1
1.7,3.4,5.01,8.07,0.58,3.64,15.68,9.18,47.26,2.81,2.47,4.84,7.56,0.1,5.26,13.1,8.9,45.04,1
1.7,4.59,8.07,8.49,0.58,2.97,13.29,6.51,46.2,2.55,3.06,6.46,8.92,0.2,7.08,11.95,8.13,48.349999999999994,1
1.79,5.61,10.02,8.92,0.58,2.78,11.67,5.26,46.629999999999995,2.38,3.49,7.65,9.85,0.2,7.17,10.52,7.27,48.53,1
1.87,6.71,11.55,9.43,0.58,2.68,9.85,4.31,46.980000000000004,2.3,3.32,8.24,10.11,0.1,7.56,9.85,6.89,48.37,1
2.04,8.16,13.08,9.77,0.58,2.59,4.59,3.26,44.06999999999999,2.3,3.32,8.83,10.45,0.1,8.04,10.04,6.98,50.059999999999995,1
2.98,15.29,17.32,11.47,0.87,1.73,0.0,1.15,50.81,2.38,3.49,10.53,11.3,0.1,8.51,9.95,7.08,53.34,1
2.98,15.29,17.32,11.47,0.87,1.73,0.0,1.15,50.81,2.38,3.83,11.64,11.3,0.1,8.42,9.09,6.79,53.55,1
4.25,15.63,17.32,10.19,1.15,1.25,0.0,1.15,50.94,2.64,4.5,13.08,12.57,0.1,7.46,6.03,5.74,52.12,1
5.35,9.34,14.52,5.95,1.15,1.44,0.0,1.25,39.0,2.98,6.46,16.82,15.03,0.1,6.6,0.0,3.54,51.53,1
4.17,4.0,5.78,2.04,1.15,1.53,0.0,1.34,20.009999999999998,4.17,8.33,18.77,13.67,0.2,4.4,0.0,2.39,51.93,1
