L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
2.04,0.77,0.51,0.51,0.67,1.15,0.0,0.58,6.23,2.47,1.28,1.96,0.85,0.2,1.63,0.0,2.87,11.260000000000002,1
2.04,0.68,0.34,0.77,0.39,0.67,10.71,5.07,20.67,2.3049999999999997,0.785,1.5426470588235295,0.685,0.10294117647058824,1.2611764705882353,7.056176470588235,5.568235294117647,19.306176470588234,1
1.79,0.85,0.68,4.17,0.2,1.34,13.48,7.46,29.97,2.855294117647059,0.61,1.37,1.32,0.1,1.1558823529411764,9.519411764705882,6.6382352941176475,23.568823529411766,1
1.7,1.28,1.7,6.03,0.29,2.2,15.68,9.37,38.25,3.7470588235294118,1.447941176470588,1.205,2.0620588235294117,0.1,1.15,11.930294117647058,7.830588235294118,29.472941176470588,1
1.79,1.36,2.21,6.54,0.48,2.68,17.4,10.62,43.08,4.800588235294118,2.73,2.3899999999999997,2.5005882352941176,0.1,1.15,12.820588235294117,8.275294117647059,34.76705882352941,1
1.87,1.36,2.47,6.71,0.48,3.06,18.74,10.81,45.5,6.013235294117647,4.339999999999999,3.3517647058823528,2.84,0.1,1.3120588235294117,13.396176470588236,8.405294117647058,39.758529411764705,1
1.79,1.36,2.98,6.88,0.48,2.97,17.4,10.33,44.19,7.319999999999999,5.635882352941176,4.181764705882353,3.1041176470588234,0.18235294117647058,1.183529411764706,12.458823529411765,7.868235294117647,41.934705882352944,1
1.79,1.96,3.49,6.97,0.58,2.59,17.12,9.37,43.870000000000005,8.433529411764706,6.805,4.806470588235294,3.348529411764706,0.2,1.2294117647058824,11.025,7.067058823529411,42.915000000000006,1
1.79,3.32,4.17,7.22,0.58,2.4,16.73,8.51,44.72,9.31,7.638823529411765,5.381176470588235,3.79,0.2,1.6170588235294117,9.983529411764707,6.446470588235294,44.36705882352941,1
1.79,4.5,6.46,7.56,0.48,2.3,16.16,7.75,47.0,9.951176470588234,8.31264705882353,6.086176470588234,4.284999999999999,0.12647058823529422,2.0755882352941173,9.26735294117647,5.964411764705883,46.068823529411766,1
