L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.28,0.43,0.68,0.6,1.06,1.92,0.0,1.63,7.6,2.38,1.87,2.21,1.02,0.2,1.53,0.0,2.87,12.08,1
1.45,0.6,0.6,0.43,1.15,2.01,0.0,1.73,7.97,2.38,1.87,2.21,1.02,0.2,1.53,0.0,2.87,12.08,1
1.7,0.6,0.68,0.43,1.15,2.11,0.0,1.82,8.49,2.47,1.87,2.21,1.19,0.2,1.53,0.0,3.06,12.530000000000001,1
1.87,0.68,0.68,0.43,1.15,2.2,0.0,1.82,8.83,2.04,1.45,1.96,1.02,0.1,1.25,4.5,4.21,16.53,1
1.96,0.68,0.77,0.43,1.25,2.2,0.0,1.82,9.11,4.25,0.94,1.87,0.85,0.0,0.87,8.9,5.55,23.229999999999997,1
2.04,0.68,0.85,0.43,1.25,2.2,0.0,1.92,9.370000000000001,6.63,1.96,1.53,2.21,0.1,0.77,11.95,7.56,32.71,1
2.04,0.68,0.85,0.51,1.25,2.2,0.0,1.92,9.45,7.48,3.4,2.72,2.89,0.2,0.77,13.48,8.32,39.260000000000005,1
2.13,0.77,0.85,0.43,1.25,2.3,0.0,1.73,9.459999999999999,8.33,4.67,3.49,3.06,0.2,0.96,14.54,8.9,44.15,1
2.04,0.68,0.68,0.34,1.25,2.11,4.98,2.3,14.38,8.75,5.86,4.17,3.23,0.2,0.87,14.06,8.9,46.04,1
1.87,0.77,0.51,2.21,0.58,1.92,11.95,6.51,26.32,8.75,6.2,4.42,2.98,0.1,1.15,13.48,8.42,45.5,1
1.87,2.3,2.04,5.78,0.77,2.78,14.54,8.9,38.98,9.0,6.88,4.67,3.15,0.1,1.63,12.72,7.94,46.09,1
1.62,3.74,3.32,6.97,0.87,3.45,15.97,9.66,45.6,9.43,7.82,5.35,3.49,0.2,2.59,12.15,7.46,48.489999999999995,1
1.7,4.42,4.08,7.05,0.96,3.54,16.45,9.85,48.05,9.68,9.34,6.54,4.5,0.1,4.5,10.52,6.7,51.879999999999995,1
1.79,5.1,5.86,7.48,0.96,3.45,16.73,9.47,50.84,9.17,12.15,10.53,5.61,0.0,4.78,7.46,5.36,55.06,1
2.04,5.95,7.39,8.07,0.87,3.26,15.21,7.84,50.63,7.48,10.02,14.35,7.73,0.0,4.5,0.58,3.35,48.01,1
2.21,7.14,8.58,8.16,0.77,3.06,13.29,6.22,49.43,8.75,6.46,16.31,6.71,0.2,2.3,0.0,2.59,43.32000000000001,1
2.55,11.89,10.02,8.58,0.87,2.97,11.38,4.69,52.95,9.0,2.89,5.52,1.36,0.2,1.53,0.0,2.49,22.990000000000002,1
3.15,13.84,11.81,9.09,0.67,2.78,5.36,3.64,50.34,1.62,1.96,2.47,0.68,0.2,1.63,0.0,2.39,10.95,1
3.15,13.84,11.81,9.09,0.67,2.78,5.36,3.64,50.34,0.34,1.87,2.3,1.02,0.2,1.73,0.0,2.59,10.049999999999999,1
4.59,16.31,15.37,10.19,1.15,1.92,0.0,1.53,51.059999999999995,0.77,1.87,2.13,1.19,0.2,1.82,0.0,2.68,10.66,1
5.44,14.69,14.95,7.9,1.15,1.82,0.0,1.53,47.480000000000004,1.11,1.79,2.04,1.11,0.2,1.82,0.0,2.68,10.75,1
6.2,5.69,7.31,3.15,1.06,2.01,0.0,1.53,26.950000000000003,1.28,1.79,2.13,1.19,0.2,1.82,0.0,2.87,11.280000000000001,1
2.38,1.87,1.45,0.26,0.87,2.2,0.0,1.53,10.56,1.19,1.79,2.21,1.19,0.29,1.82,0.0,2.87,11.36,1
1.45,0.6,0.77,0.43,0.96,2.3,0.0,1.73,8.24,1.28,1.79,2.3,1.19,0.2,1.92,0.0,2.87,11.55,1
1.62,0.68,0.77,0.43,1.06,2.2,0.0,1.82,8.58,1.36,1.79,2.3,1.19,0.2,1.92,0.0,2.87,11.63,1
1.79,0.68,0.85,0.43,1.06,2.3,0.0,1.82,8.93,1.36,1.87,2.3,1.36,0.2,1.92,0.0,2.97,11.98,1
1.79,0.77,0.85,0.43,1.06,2.3,0.0,1.92,9.12,1.11,1.45,1.96,1.19,0.0,1.73,4.4,3.92,15.760000000000002,1
1.87,0.77,0.85,0.43,1.06,2.39,0.0,1.82,9.190000000000001,3.06,0.77,1.87,1.11,0.0,1.25,9.18,5.93,23.17,1
1.96,0.77,0.85,0.43,1.06,2.39,0.0,1.92,9.379999999999999,4.5,1.53,1.87,3.06,0.1,1.06,11.67,7.56,31.35,1
2.04,0.77,1.02,0.34,1.06,2.39,0.0,1.15,8.77,5.44,2.81,3.15,4.67,0.1,1.34,12.24,7.94,37.69,1
1.96,0.6,0.51,0.51,0.77,1.82,10.52,6.6,23.29,5.86,4.0,4.08,5.27,0.2,2.01,12.62,8.32,42.36,1
1.79,0.85,1.28,5.44,0.58,2.87,13.1,8.42,34.33,6.46,4.84,4.84,5.86,0.2,3.35,12.43,8.23,46.21,1
1.7,1.45,3.91,7.65,0.67,3.92,14.92,10.04,44.260000000000005,6.8,5.27,5.44,6.46,0.2,4.4,12.15,8.04,48.76,1
1.79,1.62,5.01,8.16,0.77,4.5,15.68,10.71,48.239999999999995,7.14,5.95,5.86,6.54,0.2,5.17,11.95,7.84,50.650000000000006,1
1.79,1.62,5.01,8.16,0.77,4.5,15.68,10.71,48.239999999999995,7.31,6.2,6.29,6.88,0.2,5.65,11.95,7.84,52.32,1
2.04,1.7,5.61,8.58,0.67,4.21,15.4,9.85,48.06,7.9,8.16,8.66,7.56,0.1,5.74,9.37,6.51,54.0,1
2.04,1.79,6.12,8.49,0.67,3.83,15.68,9.47,48.089999999999996,8.75,10.7,13.67,8.33,0.0,5.45,4.88,4.88,56.660000000000004,1
2.04,2.55,9.0,9.26,0.67,3.83,14.54,7.84,49.73,10.02,12.49,17.75,9.17,0.1,4.02,0.0,2.87,56.42,1
2.04,2.55,9.0,9.26,0.67,3.83,14.54,7.84,49.73,12.15,7.31,18.77,3.91,0.2,1.63,0.0,2.68,46.65,1
1.96,5.27,13.76,10.96,0.67,3.35,6.79,4.12,46.879999999999995,10.02,3.4,5.44,0.68,0.2,1.53,0.0,2.49,23.759999999999998,1
