L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
0.68,0.51,0.43,0.77,0.58,1.34,0.0,1.34,5.6499999999999995,2.3,1.36,1.96,0.94,0.2,1.73,0.0,2.78,11.27,1
1.11,0.51,0.43,0.26,0.67,1.44,0.0,1.44,5.859999999999999,2.21,0.68,1.53,0.68,0.0,1.06,9.76,7.08,23.0,1
1.36,0.6,0.51,0.26,0.67,1.53,0.0,1.53,6.460000000000001,2.47,0.77,1.36,3.4,0.1,0.96,12.72,8.9,30.68,1
1.53,0.6,0.6,0.26,0.67,1.53,0.0,1.44,6.63,2.47,1.36,2.3,4.59,0.2,1.44,14.54,9.95,36.849999999999994,1
1.62,0.68,0.6,0.26,0.77,1.53,0.0,1.53,6.99,2.64,1.36,2.38,3.66,0.2,1.25,15.68,10.9,38.06999999999999,1
1.62,0.68,0.68,0.26,0.77,1.73,0.0,1.63,7.37,2.72,1.62,2.55,3.15,0.1,1.06,15.68,11.09,37.97,1
1.79,0.68,0.68,0.26,0.77,1.63,0.0,1.63,7.4399999999999995,2.89,1.96,2.55,3.15,0.1,1.06,15.21,11.09,38.01,1
1.79,0.77,0.6,0.34,0.67,1.53,2.11,0.67,8.48,3.06,2.38,2.55,3.4,0.1,1.63,14.54,10.33,37.989999999999995,1
1.7,0.68,0.34,2.64,0.29,1.44,12.43,5.84,25.36,3.66,3.32,3.32,4.59,0.2,3.83,13.1,8.9,40.92,1
1.7,1.28,1.62,5.61,0.0,2.2,15.21,7.84,35.46,4.0,4.5,4.5,5.69,0.2,4.88,11.95,8.04,43.760000000000005,1
1.45,1.96,2.72,6.46,0.1,2.59,18.36,9.37,43.01,4.5,5.69,5.86,6.71,0.1,4.98,9.76,6.89,44.489999999999995,1
1.36,2.47,2.98,6.37,0.29,2.78,19.89,10.33,46.47,5.27,7.05,9.34,7.22,0.1,4.69,5.84,5.36,44.87,1
1.36,2.89,2.98,6.46,0.29,2.59,20.37,10.62,47.56,6.97,7.31,13.08,8.58,0.0,3.64,0.0,3.06,42.64,1
1.79,3.83,3.66,6.46,0.29,2.2,17.12,7.84,43.190000000000005,10.02,4.76,14.35,4.76,0.2,1.82,0.0,2.78,38.69,1
1.62,4.5,6.46,7.65,0.39,2.78,14.06,5.45,42.91,7.14,2.38,4.08,0.68,0.29,1.34,0.0,2.68,18.59,1
2.13,4.84,9.34,8.83,0.29,2.78,12.24,4.31,44.760000000000005,1.79,1.28,1.96,0.51,0.29,1.44,0.0,2.68,9.95,1
2.3,4.93,10.7,9.68,0.0,2.4,11.09,3.54,44.64,1.87,1.19,1.96,0.85,0.29,1.53,0.0,2.78,10.469999999999999,1
2.21,5.61,11.81,10.28,0.0,2.01,4.98,2.59,39.49,2.13,1.28,1.96,0.77,0.29,1.53,0.0,2.78,10.74,1
2.13,7.22,13.08,10.45,0.0,1.53,1.25,1.15,36.81,2.3,1.36,1.96,0.85,0.29,1.63,0.0,2.78,11.17,1
3.57,5.69,10.45,5.95,0.48,0.96,0.0,1.15,28.249999999999996,2.21,1.36,1.96,0.85,0.29,1.63,0.0,2.87,11.170000000000002,1
2.72,3.06,3.66,3.4,0.58,1.15,0.0,1.15,15.719999999999999,2.21,1.36,2.13,0.85,0.29,1.63,0.0,2.87,11.34,1
1.11,0.77,0.77,1.62,0.48,1.25,0.0,1.15,7.15,2.38,1.45,2.13,0.94,0.29,1.63,0.0,2.78,11.6,1
1.11,0.68,0.43,0.43,0.58,1.34,0.0,1.34,5.91,2.38,1.53,2.13,0.94,0.2,1.63,0.0,2.87,11.68,1
