L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
2.13,0.77,0.77,0.43,0.96,1.34,0.0,1.44,7.84,1.11,1.53,2.13,0.85,0.2,1.63,0.0,2.2,9.65,1
2.04,0.77,0.77,0.34,0.87,1.34,4.5,1.82,12.450000000000001,1.36,1.45,1.96,0.85,0.2,1.63,0.0,2.59,10.04,1
1.96,0.85,0.43,1.96,0.39,1.25,12.24,6.79,25.87,1.53,1.36,1.96,0.85,0.2,1.63,0.0,2.59,10.120000000000001,1
1.79,1.53,1.45,4.67,0.2,1.82,18.36,9.76,39.58,1.62,1.45,2.04,0.85,0.2,1.73,0.0,2.68,10.57,1
1.7,1.87,2.13,5.52,0.67,2.3,19.51,10.81,44.51,1.53,1.36,2.13,0.85,0.2,1.73,0.0,2.78,10.58,1
1.79,2.13,2.72,5.95,0.58,2.78,20.75,11.48,48.18000000000001,1.53,1.45,2.13,0.94,0.2,1.73,0.0,2.78,10.76,1
1.79,2.47,2.98,6.03,0.58,2.59,20.75,11.48,48.67,1.53,1.45,2.13,0.94,0.2,1.73,0.0,2.78,10.76,1
1.87,2.55,3.06,5.95,0.58,2.4,20.37,10.81,47.589999999999996,1.53,1.53,2.04,1.02,0.2,1.73,0.0,2.78,10.83,1
1.96,2.64,3.23,6.12,0.48,2.49,19.12,10.14,46.18000000000001,1.45,1.28,1.87,0.94,0.2,1.63,2.2,3.54,13.11,1
1.96,3.23,3.57,6.71,0.58,2.49,16.73,8.7,43.97,2.81,0.77,1.7,0.68,0.1,1.25,7.75,4.88,19.939999999999998,1
1.79,4.59,8.07,8.41,0.58,2.59,14.25,6.22,46.5,5.61,2.38,1.45,3.23,0.1,1.06,11.29,6.89,32.01,1
1.53,5.61,12.15,10.11,0.29,2.11,10.33,3.83,45.959999999999994,5.86,3.32,4.5,7.39,0.1,5.07,11.09,7.17,44.5,1
2.04,7.48,14.18,11.38,0.39,1.34,0.58,1.53,38.92,3.66,4.08,6.03,8.58,0.1,6.31,9.37,6.41,44.54,1
2.81,7.99,15.88,11.38,0.77,0.77,0.0,1.06,40.660000000000004,3.06,3.91,7.9,9.94,0.0,6.79,6.98,5.36,43.94,1
4.08,5.69,11.81,6.2,0.87,0.87,0.0,1.15,30.67,2.81,3.74,10.28,11.13,0.0,6.98,4.02,4.59,43.55,1
2.21,1.7,3.83,2.81,0.77,1.15,0.0,1.15,13.620000000000001,3.06,3.91,12.49,12.06,0.0,7.27,1.06,4.02,43.870000000000005,1
0.17,0.51,0.26,0.77,0.77,1.25,0.0,1.34,5.07,3.83,4.33,13.67,14.86,0.1,7.17,0.0,3.16,47.12,1
1.28,0.6,0.34,0.43,0.87,1.34,0.0,1.34,6.199999999999999,3.83,4.33,13.67,14.86,0.1,7.17,0.0,3.16,47.12,1
1.53,0.68,0.43,0.43,0.87,1.44,0.0,1.44,6.82,4.93,4.76,15.46,15.29,0.1,6.7,0.0,2.59,49.83,1
1.7,0.77,0.51,0.43,0.87,1.44,0.0,1.44,7.16,6.63,5.52,16.82,15.29,0.1,5.26,0.0,2.3,51.919999999999995,1
1.79,0.77,0.51,0.43,0.96,1.44,0.0,1.44,7.34,9.17,5.86,18.26,13.5,0.2,3.92,0.0,2.2,53.11000000000001,1
1.79,0.77,0.6,0.43,0.96,1.53,0.0,1.53,7.61,12.49,5.01,18.77,7.05,0.29,1.73,0.0,2.3,47.64,1
1.87,0.77,0.6,0.43,0.96,1.53,0.0,1.53,7.69,3.49,1.45,3.06,0.6,0.29,1.53,0.0,2.2,12.620000000000001,1
1.96,0.85,0.6,0.43,0.96,1.53,0.0,1.53,7.86,3.49,1.45,3.06,0.6,0.29,1.53,0.0,2.2,12.620000000000001,1
1.96,0.77,0.6,0.26,0.87,1.34,9.66,5.07,20.53,1.7,1.28,2.04,0.94,0.2,1.63,0.0,2.49,10.280000000000001,1
1.96,0.68,0.77,4.67,0.29,1.82,16.45,9.37,36.01,1.87,1.28,1.96,0.94,0.2,1.63,0.0,2.68,10.56,1
1.87,0.77,1.28,6.37,0.48,2.78,19.89,11.29,44.73,1.96,1.36,2.04,0.94,0.2,1.73,0.0,2.68,10.91,1
1.87,0.77,1.28,6.2,0.48,3.26,20.37,11.76,45.99000000000001,1.87,1.36,1.96,0.85,0.29,1.73,0.0,2.78,10.84,1
