L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.79,0.94,1.19,1.02,0.58,1.44,0.0,1.06,8.02,2.72,1.28,2.13,1.02,0.1,1.73,0.0,2.11,11.09,1
1.96,0.94,1.19,1.19,0.58,1.25,0.0,1.06,8.17,3.06,0.94,1.96,0.51,0.1,1.53,2.2,2.49,12.79,1
1.53,0.68,0.77,1.7,0.48,1.63,8.8,2.59,18.18,4.33,1.62,1.53,1.7,0.1,1.25,3.83,3.06,17.42,1
1.79,1.11,0.94,2.72,0.29,1.82,12.91,5.07,26.65,7.14,2.55,3.23,3.91,0.1,1.44,4.88,3.64,26.889999999999997,1
2.13,1.79,1.53,3.23,0.48,2.11,16.16,7.46,34.89,10.02,3.57,4.42,5.44,0.2,1.73,6.51,4.02,35.91,1
2.3,2.13,1.87,3.83,0.58,2.49,17.4,8.8,39.4,10.87,4.33,5.44,6.54,0.2,4.59,8.04,4.69,44.7,1
2.13,1.96,2.38,4.42,0.48,2.87,18.74,9.95,42.93,11.81,5.27,6.8,7.22,0.2,5.26,8.13,4.88,49.57,1
2.04,1.7,2.55,4.93,0.48,3.16,18.74,9.95,43.55,12.15,6.03,9.51,7.99,0.2,5.26,6.89,4.78,52.81,1
2.21,1.7,2.55,5.52,0.48,3.45,18.07,9.56,43.540000000000006,13.25,6.88,10.96,7.73,0.2,4.78,4.69,4.12,52.61,1
2.38,1.7,2.98,6.54,0.58,3.64,18.07,7.84,43.73,12.91,7.48,12.49,8.16,0.1,4.31,1.53,3.26,50.239999999999995,1
2.13,2.81,3.57,7.82,0.48,3.06,16.16,6.7,42.73,14.61,8.33,14.01,8.33,0.0,2.68,0.0,2.39,50.35,1
2.55,4.93,6.97,8.83,0.39,2.2,13.48,4.4,43.75,15.54,7.48,14.69,7.99,0.1,1.25,0.0,2.2,49.25,1
3.15,6.37,9.6,9.68,0.2,1.73,6.89,2.39,40.01,15.54,4.76,5.86,1.79,0.1,1.53,0.0,2.2,31.779999999999994,1
4.25,7.48,11.3,10.87,0.48,1.25,0.96,1.06,37.650000000000006,8.07,1.96,2.21,0.09,0.2,1.63,0.0,2.2,16.360000000000003,1
5.44,5.27,13.08,11.38,0.58,1.06,0.0,0.96,37.77,2.38,1.02,1.96,0.51,0.1,1.73,0.0,2.11,9.809999999999999,1
5.18,1.28,9.34,8.24,0.67,0.77,0.0,0.96,26.439999999999998,2.64,1.11,1.96,0.77,0.2,1.73,0.0,2.59,11.0,1
1.79,0.34,2.04,4.42,0.58,0.96,0.0,1.06,11.19,2.89,1.11,1.96,0.77,0.2,1.73,0.0,2.78,11.440000000000001,1
1.02,0.51,0.77,2.47,0.67,1.15,0.0,1.06,7.65,3.15,1.19,1.96,0.85,0.2,1.73,0.0,2.78,11.86,1
1.36,0.68,0.68,0.85,0.67,1.25,0.0,1.15,6.640000000000001,3.15,1.19,1.96,0.94,0.2,1.73,0.0,2.78,11.95,1
