L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.87,0.68,0.94,0.85,1.15,1.53,0.0,1.25,8.27,0.6,1.62,2.21,0.94,0.29,1.82,0.0,2.39,9.870000000000001,1
1.96,0.77,1.02,0.85,1.15,1.73,0.0,1.34,8.82,0.94,1.62,1.87,1.11,0.29,1.82,0.0,2.68,10.330000000000002,1
2.04,0.77,1.11,0.94,1.25,1.73,0.0,1.34,9.18,1.28,1.62,1.87,1.02,0.29,1.82,0.0,2.78,10.68,1
2.04,0.77,1.28,0.94,1.25,1.73,0.0,1.34,9.35,1.45,1.53,1.96,1.19,0.29,1.92,0.0,2.78,11.120000000000001,1
2.21,0.68,1.28,0.94,1.25,1.73,0.0,1.34,9.43,1.53,1.53,1.96,1.11,0.29,1.92,0.0,2.87,11.21,1
2.38,0.85,1.19,1.02,0.96,1.63,2.2,1.25,11.48,1.53,1.53,2.13,1.11,0.29,1.92,0.0,2.87,11.38,1
2.21,0.85,1.19,1.79,0.77,2.3,9.85,3.83,22.79,1.79,0.94,1.53,0.77,0.1,1.63,3.54,4.02,14.319999999999999,1
2.3,0.85,1.19,2.81,0.77,2.97,13.68,7.08,31.65,3.83,0.6,1.62,3.15,0.0,1.15,7.75,5.07,23.17,1
2.3,0.85,1.19,3.4,0.67,3.35,15.68,8.23,35.67,7.14,1.87,2.72,5.44,0.1,1.06,10.9,6.7,35.93000000000001,1
2.3,1.02,1.45,3.49,0.67,3.35,16.73,9.18,38.19,8.75,3.74,4.5,7.05,0.2,1.44,11.48,7.56,44.72,1
2.38,1.45,1.53,3.66,0.67,3.45,17.69,9.95,40.78,9.43,5.01,5.52,7.56,0.2,2.39,11.67,7.75,49.53,1
2.72,1.87,1.87,4.17,0.87,3.45,18.07,11.29,44.31,9.68,5.61,5.95,7.56,0.2,2.49,11.0,7.65,50.14,1
2.89,1.53,3.06,7.05,0.87,4.21,16.45,9.56,45.62,9.68,6.29,7.14,8.16,0.1,4.98,8.9,6.41,51.66,1
2.98,0.94,3.32,8.24,0.58,4.4,14.92,8.23,43.61,10.28,6.71,8.66,8.92,0.1,5.65,7.75,5.65,53.71999999999999,1
2.98,0.85,3.66,10.28,0.48,5.45,13.1,7.18,43.980000000000004,11.13,7.99,12.74,9.6,0.1,5.93,4.5,4.88,56.87,1
2.98,0.85,3.66,10.28,0.48,5.84,11.38,6.03,41.5,10.87,8.16,14.69,11.3,0.0,5.84,0.58,3.16,54.6,1
2.81,0.77,3.91,10.87,0.58,5.55,9.95,4.88,39.31999999999999,10.28,5.69,16.82,14.52,0.1,5.17,0.0,2.59,55.17,1
2.81,0.85,4.59,11.81,0.39,5.07,8.61,3.45,37.58,9.17,3.4,15.88,12.23,0.2,2.87,0.0,2.39,46.14,1
3.23,0.85,6.97,16.48,0.39,2.01,1.06,0.67,31.66,1.28,1.11,2.72,1.36,0.29,1.63,0.0,2.39,10.780000000000001,1
3.32,0.77,8.24,16.98,0.67,0.0,0.0,0.67,30.65,0.94,1.36,2.13,1.02,0.29,1.73,0.0,2.49,9.959999999999999,1
