L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
2.13,1.02,0.34,0.68,0.87,1.53,0.39,1.06,8.02,0.85,0.68,0.68,0.34,0.77,0.96,1.06,0.48,5.82,0
2.3,1.11,0.34,0.77,0.77,1.53,9.37,14.73,30.92,0.6,0.68,0.6,0.6,0.39,0.0,13.96,9.95,26.78,0
2.38,0.17,0.85,3.57,0.58,0.39,12.15,18.84,38.93,2.3,0.34,0.51,3.06,0.77,1.44,16.07,9.37,33.86,0
4.17,5.18,12.57,10.11,0.77,0.67,9.37,13.2,56.040000000000006,3.4,0.34,0.51,5.1,1.06,2.68,16.73,11.0,40.82,0
4.17,5.18,12.57,10.11,0.77,0.67,9.37,13.2,56.040000000000006,3.74,0.51,0.68,5.35,0.96,2.59,15.4,10.81,40.04,0
6.29,13.59,16.65,10.11,0.58,0.77,4.21,9.47,61.67,3.83,0.68,0.85,5.78,0.96,3.64,14.15,10.23,40.120000000000005,0
6.29,13.59,16.65,10.11,0.58,0.77,4.21,9.47,61.67,3.91,0.85,1.53,6.71,1.06,5.07,13.2,9.47,41.800000000000004,0
6.88,15.97,18.09,10.7,0.58,1.15,0.77,6.41,60.55,4.08,1.11,2.47,7.9,1.06,5.93,12.72,6.89,42.160000000000004,0
10.28,17.32,23.27,11.38,0.77,1.82,0.29,2.11,67.24,4.42,3.57,6.03,9.09,1.06,6.6,11.29,4.21,46.269999999999996,0
10.28,17.32,23.27,11.38,0.77,1.82,0.29,2.11,67.24,5.01,5.86,11.13,10.45,0.87,6.03,6.41,2.68,48.440000000000005,0
12.32,18.26,23.27,9.77,1.15,1.44,0.58,0.87,67.66000000000001,6.97,9.17,16.14,11.98,1.06,2.78,0.0,1.44,49.540000000000006,0
12.32,18.26,23.27,9.77,1.15,1.44,0.58,0.87,67.66000000000001,9.6,9.77,18.26,11.72,1.15,2.2,0.58,0.67,53.95,0
12.32,16.82,21.4,5.86,1.25,1.34,0.67,0.39,60.05,10.87,7.73,17.32,6.46,0.96,1.63,0.96,0.1,46.03,0
11.81,12.74,11.81,4.08,1.34,1.34,0.77,0.29,44.18,8.24,3.66,6.37,3.83,1.34,1.63,1.15,0.2,26.42,0
4.0,5.27,8.66,2.64,0.87,1.34,0.77,0.2,23.75,3.57,0.68,1.87,1.62,1.06,1.63,1.15,0.1,11.68,0
0.85,1.96,2.64,1.11,0.67,1.44,0.58,0.1,9.350000000000001,1.19,0.51,1.02,0.43,0.77,1.92,0.96,0.0,6.8,0
1.7,1.7,1.53,0.85,0.96,1.44,0.77,0.1,9.049999999999999,1.11,0.43,0.77,0.34,0.96,2.01,1.25,0.0,6.87,0
2.3,1.53,0.94,0.77,1.06,1.53,0.87,0.2,9.2,1.11,0.51,0.77,0.43,1.06,1.92,1.34,0.1,7.24,0
2.47,1.45,0.77,0.68,1.15,1.53,0.87,0.2,9.120000000000001,1.28,0.51,0.77,0.51,1.06,2.01,1.44,0.2,7.78,0
2.55,1.36,0.77,0.68,1.15,1.53,0.96,0.29,9.29,1.28,0.6,0.68,0.6,1.15,2.11,1.53,0.1,8.05,0
2.72,1.28,0.43,0.77,1.25,1.53,0.87,0.29,9.14,1.11,0.6,0.77,0.77,1.15,2.01,1.44,0.2,8.05,0
2.72,1.28,0.43,0.77,1.25,1.53,0.87,0.29,9.14,1.02,0.6,0.68,0.85,1.15,2.11,1.44,0.2,8.05,0
2.81,1.45,0.43,0.77,1.25,1.63,0.87,0.29,9.5,1.11,0.68,0.77,0.94,1.15,2.11,1.53,0.29,8.58,0
2.72,1.36,0.26,0.77,1.25,1.63,0.77,0.29,9.05,0.85,0.6,0.68,0.68,0.77,1.44,1.44,0.2,6.66,0
2.72,0.43,0.94,2.98,0.67,0.77,10.52,17.69,36.72,0.85,0.68,0.77,0.51,0.87,1.15,5.93,2.39,13.15,0
4.08,1.28,1.53,6.03,0.77,0.67,11.57,17.69,43.620000000000005,0.26,0.51,0.43,1.87,0.39,0.67,15.4,9.37,28.9,0
5.01,3.32,3.57,7.22,0.87,0.96,11.48,17.69,50.12,2.13,0.17,0.17,4.0,0.96,1.15,17.5,9.66,35.74,0
5.01,3.32,3.57,7.22,0.87,0.96,11.48,17.69,50.12,3.66,0.17,0.43,4.59,1.15,1.34,17.88,10.81,40.03,0
6.71,6.71,10.02,7.9,0.96,0.96,9.76,13.87,56.89,4.67,3.4,1.87,5.35,1.15,1.25,16.73,11.09,45.51,0
10.7,10.79,12.57,8.66,0.96,0.87,8.13,12.05,64.72999999999999,5.52,5.27,3.4,5.69,1.34,0.87,15.68,9.09,46.86,0
11.98,12.4,14.01,9.43,0.77,1.25,6.22,10.71,66.77,6.46,6.63,5.35,5.78,1.34,0.87,14.44,5.36,46.230000000000004,0
12.74,11.04,15.71,10.96,0.58,1.73,3.16,8.9,64.82000000000001,7.48,9.77,10.45,5.86,1.34,1.25,12.53,2.49,51.17,0
13.76,10.79,16.65,11.38,0.58,2.01,0.29,5.17,60.629999999999995,8.41,12.82,13.93,6.37,1.25,1.44,7.94,1.63,53.79,0
14.18,12.4,18.51,11.81,0.67,2.11,0.0,1.92,61.599999999999994,9.26,14.18,16.14,6.71,1.25,1.44,1.44,1.25,51.67,0
14.69,13.59,19.45,11.64,1.06,1.82,0.0,1.25,63.50000000000001,11.3,15.8,16.9,6.71,0.96,1.44,1.15,0.67,54.93,0
15.29,13.25,20.89,9.43,1.15,1.53,0.39,0.58,62.51,10.28,12.57,15.12,3.91,1.06,1.44,1.63,0.39,46.400000000000006,0
15.54,11.47,18.09,6.71,1.34,1.44,0.58,0.29,55.46,6.29,6.29,5.52,1.02,1.34,1.63,1.53,0.29,23.909999999999997,0
13.76,8.75,11.81,4.67,1.34,1.44,0.67,0.2,42.63999999999999,3.74,1.79,1.53,0.34,1.25,1.73,1.06,0.2,11.64,0
8.07,3.32,7.14,2.64,1.06,1.44,0.58,0.0,24.25,2.64,0.77,0.68,0.17,0.96,1.82,1.25,0.2,8.49,0
0.6,1.45,2.55,1.45,0.67,1.44,0.48,0.0,8.64,2.38,0.43,0.51,0.26,1.06,1.82,1.53,0.39,8.379999999999999,0
1.7,1.53,1.53,1.02,1.06,1.53,0.48,0.0,8.85,2.3,0.43,0.51,0.26,1.06,1.82,1.63,0.29,8.3,0
2.13,1.28,0.85,0.85,1.15,1.63,0.58,0.1,8.57,2.21,0.51,0.51,0.34,1.06,1.92,1.63,0.29,8.47,0
2.3,1.19,0.68,0.85,1.15,1.63,0.67,0.2,8.67,1.96,0.51,0.6,0.51,1.15,2.01,1.63,0.29,8.66,0
2.38,1.19,0.51,0.85,1.25,1.63,0.67,0.29,8.77,2.04,0.6,0.6,0.68,1.15,2.01,1.73,0.39,9.2,0
2.47,1.28,0.43,0.85,1.25,1.63,0.58,0.2,8.690000000000001,2.04,0.68,0.68,0.77,1.15,2.01,1.82,0.29,9.44,0
2.55,1.28,0.34,0.77,1.34,1.63,0.67,0.2,8.780000000000001,1.79,0.68,0.68,0.68,0.96,1.82,1.82,0.58,9.01,0
2.21,1.11,0.26,0.77,1.06,1.63,0.29,0.58,7.91,1.19,0.17,0.34,0.94,0.29,0.48,15.11,10.33,28.849999999999998,0
2.21,1.11,0.17,0.77,0.87,1.53,8.7,13.96,29.32,2.21,0.6,0.85,3.83,0.77,1.25,15.4,8.9,33.81,0
2.38,0.43,0.85,1.96,0.67,0.96,12.15,17.5,36.9,2.3,1.02,1.19,5.18,1.06,2.68,17.88,11.76,43.07,0
3.32,1.53,2.47,6.88,0.67,0.87,12.91,18.17,46.82000000000001,2.3,1.28,1.62,6.12,1.15,3.92,17.12,12.24,45.75,0
4.5,6.12,10.87,8.49,0.48,1.06,12.15,15.87,59.54,2.13,1.28,1.45,7.14,0.96,5.07,15.68,11.29,45.0,0
5.35,10.62,13.59,9.26,0.67,0.96,10.62,13.96,65.03,2.21,1.28,1.62,7.82,0.96,5.65,15.11,10.62,45.269999999999996,0
5.78,12.99,14.86,9.77,0.67,1.15,9.37,12.53,67.12,2.38,1.19,2.21,7.9,1.06,5.84,14.44,10.23,45.25,0
6.12,14.18,15.97,9.94,0.48,1.44,7.37,10.9,66.4,2.98,3.4,4.67,8.92,1.25,6.41,13.2,7.46,48.29,0
9.68,16.39,16.31,9.43,0.58,1.63,5.93,9.76,69.71000000000001,3.83,5.86,9.51,9.77,1.15,6.41,10.23,4.31,51.07000000000001,0
11.04,18.26,18.94,8.75,0.67,2.11,1.15,5.36,66.28,4.84,7.82,13.67,12.15,0.77,4.98,2.49,2.97,49.690000000000005,0
12.15,19.87,20.89,9.26,0.77,1.82,0.39,2.11,67.26,6.29,9.77,17.32,12.66,0.96,2.68,0.96,2.01,52.65,0
12.15,19.87,20.89,9.26,0.77,1.82,0.39,2.11,67.26,8.83,10.87,19.7,11.55,1.06,2.4,1.44,0.96,56.81,0
