L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
2.98,1.62,0.34,0.68,1.34,1.44,0.77,0.29,9.459999999999999,1.02,0.68,0.77,0.68,1.06,2.01,1.92,0.39,8.530000000000001,0
2.98,1.62,0.34,0.68,1.34,1.44,0.77,0.29,9.459999999999999,0.94,0.68,0.85,0.34,0.58,1.34,8.13,2.87,15.73,0
2.81,1.19,0.26,0.68,1.06,1.44,0.67,5.36,13.470000000000002,0.51,0.26,0.51,1.7,0.58,0.77,16.73,8.99,30.05,0
2.89,1.28,0.26,0.68,0.77,1.06,10.81,17.5,35.25,1.7,0.51,0.94,3.49,0.87,1.06,19.22,10.33,38.12,0
3.66,0.51,1.11,5.18,0.67,0.58,11.96,17.79,41.46,2.38,1.7,1.53,3.74,0.96,1.15,20.27,12.53,44.26,0
3.66,0.51,1.11,5.18,0.67,0.58,11.96,17.79,41.46,2.98,3.74,2.64,4.25,1.06,1.06,19.7,12.34,47.769999999999996,0
5.52,10.45,13.16,9.09,0.58,0.87,11.0,15.4,66.07,3.15,4.08,2.89,4.33,1.15,0.87,19.7,12.05,48.220000000000006,0
8.75,13.84,15.12,9.26,0.58,0.67,7.27,11.67,67.16,3.15,4.33,3.06,4.33,1.15,1.15,17.88,11.09,46.14,0
10.62,15.2,15.71,9.6,0.39,1.25,5.07,9.85,67.69,3.66,5.69,3.91,4.33,1.53,1.63,16.35,9.09,46.190000000000005,0
11.3,15.63,16.98,10.36,0.39,1.73,0.77,6.51,63.669999999999995,4.08,9.17,10.62,5.61,1.63,2.01,13.96,4.21,51.290000000000006,0
11.3,15.63,16.98,10.36,0.39,1.73,0.77,6.51,63.669999999999995,5.69,13.16,15.8,6.54,1.15,2.11,2.97,2.49,49.91,0
12.74,18.26,21.99,10.7,0.77,1.92,0.2,1.73,68.31,8.58,13.16,15.8,6.29,0.96,1.25,0.0,1.63,47.67,0
13.33,18.77,22.59,9.94,1.06,1.53,0.29,1.06,68.57,7.05,9.0,9.77,2.13,1.06,1.25,1.06,0.67,31.99,0
13.33,20.47,21.99,6.29,1.15,1.34,0.58,0.48,65.63,2.81,3.74,1.87,0.77,1.34,1.34,1.15,0.39,13.410000000000002,0
13.33,20.47,21.99,6.29,1.15,1.34,0.58,0.48,65.63,1.96,1.02,0.85,0.34,1.06,1.53,1.34,0.29,8.39,0
7.31,7.56,8.66,2.3,1.06,1.34,0.67,0.2,29.099999999999998,1.62,0.77,0.6,0.43,1.06,1.63,1.63,0.39,8.129999999999999,0
1.36,2.21,2.81,0.85,0.77,1.44,0.29,0.1,9.83,1.45,0.51,0.6,0.43,1.06,1.63,1.73,0.29,7.7,0
2.04,1.87,1.62,0.6,1.06,1.44,0.58,0.1,9.31,1.36,0.51,0.51,0.51,1.06,1.73,1.82,0.48,7.98,0
2.47,1.87,1.62,0.6,1.06,1.44,0.58,0.1,9.74,1.36,0.51,0.6,0.51,1.06,1.82,1.82,0.48,8.16,0
2.64,1.53,0.6,0.43,1.25,1.53,0.67,0.2,8.850000000000001,1.19,0.6,0.6,0.68,1.06,1.82,1.82,0.39,8.16,0
2.72,1.53,0.43,0.43,1.25,1.53,0.77,0.29,8.950000000000001,1.36,0.68,0.68,0.77,1.06,1.82,1.82,0.39,8.58,0
2.89,1.53,0.34,0.43,1.25,1.53,0.77,0.29,9.03,1.19,0.77,0.68,0.85,0.96,1.92,1.92,0.39,8.68,0
2.98,1.62,0.26,0.43,1.34,1.53,0.67,0.29,9.12,0.43,0.6,0.68,0.68,0.77,1.63,1.53,0.58,6.9,0
2.47,1.19,0.09,0.34,0.87,1.53,1.44,8.9,16.83,1.45,0.34,0.34,3.23,0.58,0.87,16.54,7.65,30.999999999999996,0
2.64,1.11,0.26,0.68,0.87,1.06,12.72,18.55,37.89,3.66,1.45,1.45,5.1,0.77,0.87,18.55,9.47,41.32000000000001,0
3.74,1.02,1.62,5.35,0.67,0.67,13.77,18.93,45.77000000000001,4.25,3.15,2.47,5.27,0.96,0.96,18.93,10.52,46.51,0
3.74,1.02,1.62,5.35,0.67,0.67,13.77,18.93,45.77000000000001,4.67,3.49,2.81,5.61,1.06,0.77,18.07,11.09,47.57,0
5.44,7.73,13.16,9.77,0.58,1.06,9.85,13.29,60.88,4.93,4.5,3.23,5.52,1.15,1.06,17.69,10.71,48.790000000000006,0
6.46,9.85,15.12,10.53,0.48,0.96,8.61,12.15,64.16,6.2,6.54,5.18,5.86,1.44,1.63,15.87,8.7,51.42,0
7.65,10.79,15.37,10.53,0.39,1.15,6.98,11.09,63.949999999999996,7.56,8.83,9.34,6.37,1.44,1.73,14.92,4.12,54.31,0
9.68,13.25,15.37,9.6,0.48,1.53,5.93,10.14,65.97999999999999,9.6,10.87,11.98,7.14,1.34,1.92,11.29,2.78,56.92,0
10.87,15.63,15.12,8.75,0.48,1.63,4.88,8.99,66.35,11.3,11.38,13.08,7.73,1.15,2.2,2.68,2.01,51.53,0
12.15,16.39,15.97,9.09,0.58,2.01,3.64,7.27,67.1,8.66,8.66,10.62,7.48,1.25,2.01,1.06,1.34,41.08,0
13.33,16.82,20.38,10.96,0.58,2.3,0.39,3.45,68.21,4.93,2.21,1.62,2.55,1.34,1.44,1.34,0.58,16.009999999999998,0
15.29,18.26,21.99,10.96,0.96,1.63,0.1,1.44,70.63,2.04,0.6,0.77,0.77,1.25,1.73,1.92,0.48,9.559999999999999,0
