L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
3.15,1.79,0.0,0.17,1.63,1.82,0.77,0.0,9.33,1.53,0.77,0.85,0.77,1.15,2.59,2.2,0.67,10.53,0
3.83,1.87,0.0,0.0,1.73,1.82,0.77,0.0,10.02,2.21,0.6,0.77,0.6,0.39,0.96,5.55,0.87,11.95,0
3.57,1.36,0.0,0.0,1.63,1.82,0.58,2.3,11.26,3.66,0.51,0.85,2.13,0.77,1.53,7.17,1.63,18.25,0
3.66,1.36,0.0,0.0,1.63,1.82,0.58,2.3,11.350000000000001,4.17,0.68,0.94,3.23,1.06,2.39,5.65,1.92,20.04,0
4.93,0.85,0.26,5.86,0.87,0.48,12.24,20.75,46.24,4.0,0.6,1.02,3.66,1.15,2.68,10.43,3.16,26.700000000000003,0
5.78,2.38,2.21,8.58,0.96,0.77,12.24,19.89,52.81,3.57,0.68,1.02,3.49,1.25,2.59,15.11,7.08,34.79,0
6.29,3.06,3.66,9.0,0.96,0.77,12.24,19.89,55.87,3.83,0.77,1.02,4.0,1.34,3.54,17.12,12.82,44.44,0
7.56,4.17,5.35,8.75,1.15,1.25,10.52,17.12,55.87,3.57,0.77,1.11,3.23,1.25,3.35,18.17,14.44,45.89,0
7.39,4.33,5.44,8.75,1.25,1.63,11.09,17.69,57.57,3.06,0.77,1.11,2.89,1.44,3.54,19.79,15.87,48.47,0
7.05,4.0,5.44,8.75,1.25,1.63,11.09,17.69,56.900000000000006,2.81,0.77,0.77,3.4,1.44,4.31,19.32,17.12,49.94,0
7.31,3.74,4.42,7.82,1.06,2.3,14.82,21.23,62.699999999999996,1.79,0.85,0.51,4.33,1.53,5.84,19.32,17.12,51.28999999999999,0
7.82,3.4,3.91,7.56,1.15,2.01,15.3,21.23,62.379999999999995,1.45,0.77,0.85,6.37,1.73,7.18,20.18,17.79,56.31999999999999,0
7.65,2.89,2.89,6.8,1.15,1.92,15.11,21.23,59.64,1.62,0.77,0.77,6.46,1.73,7.08,19.79,17.4,55.620000000000005,0
7.48,2.47,2.13,6.37,1.06,2.2,15.3,20.75,57.76,1.79,0.6,0.85,6.8,1.63,6.51,19.79,16.45,54.419999999999995,0
9.85,2.64,2.3,6.8,0.87,2.2,8.42,12.62,45.7,2.55,0.85,1.79,7.22,1.63,6.41,19.32,15.87,55.64,0
9.68,2.72,2.47,6.63,0.87,2.3,6.7,11.38,42.75,3.32,2.21,3.23,7.65,1.73,6.03,18.55,13.58,56.3,0
6.88,2.64,1.96,5.86,0.96,2.3,6.7,11.38,38.68000000000001,5.78,8.83,12.66,8.49,1.53,3.45,10.81,5.36,56.91,0
6.88,2.64,1.96,5.86,0.96,2.59,7.08,11.0,38.97,6.63,10.28,15.8,9.09,1.15,0.77,2.3,2.78,48.8,0
5.69,2.38,1.19,5.61,1.15,2.68,4.98,8.9,32.58,6.97,8.66,14.78,7.65,1.34,1.06,1.53,2.01,44.0,0
