L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
2.98,1.87,0.0,0.6,1.53,1.73,0.96,0.0,9.669999999999998,1.11,0.85,0.77,0.6,1.15,1.92,2.49,1.15,10.04,0
3.06,1.96,0.09,0.6,1.53,1.82,0.87,0.0,9.93,1.11,0.85,0.6,0.43,0.67,0.77,14.73,10.62,29.78,0
2.89,1.62,0.0,0.51,1.44,1.73,0.77,2.01,10.969999999999999,1.36,0.34,0.77,1.53,0.96,1.82,18.26,11.86,36.9,0
2.81,1.53,0.0,1.02,0.96,1.53,6.51,15.68,30.04,2.89,0.17,0.43,2.81,1.25,2.2,19.99,13.1,42.84,0
2.81,1.36,0.43,4.25,1.25,0.58,12.82,22.28,45.78,3.91,2.13,1.11,3.57,1.25,2.11,20.46,13.68,48.22,0
3.15,0.6,1.53,9.77,1.15,0.87,10.52,19.89,47.48,5.01,5.69,3.23,4.5,1.44,2.01,18.26,12.24,52.38,0
3.49,1.02,4.25,11.89,1.25,2.78,9.09,16.45,50.22,5.35,8.24,7.14,5.1,1.73,1.63,16.45,9.18,54.81999999999999,0
3.91,1.7,10.79,12.32,1.34,2.87,7.94,14.06,54.93,5.35,8.24,7.14,5.1,1.73,1.63,16.45,9.18,54.81999999999999,0
4.42,3.23,14.61,12.82,1.34,2.97,6.51,13.1,59.0,5.86,12.23,12.4,5.52,1.63,1.92,13.48,3.64,56.68000000000001,0
5.44,5.95,16.65,13.42,1.25,2.2,4.59,11.76,61.260000000000005,6.97,18.77,17.75,6.8,1.53,2.3,1.44,1.82,57.379999999999995,0
6.29,11.21,17.66,13.42,0.96,1.82,0.67,8.61,60.64,6.97,18.77,17.75,6.8,1.53,2.3,1.44,1.82,57.379999999999995,0
8.83,15.03,20.72,12.82,0.96,1.82,0.2,4.12,64.5,9.09,16.82,19.7,4.42,1.44,2.2,2.49,0.77,56.93,0
11.21,17.92,23.61,13.16,1.06,2.11,0.1,2.2,71.37,5.35,10.7,13.33,1.62,1.53,2.3,2.39,0.67,37.89,0
12.32,19.45,24.29,11.89,1.15,1.63,0.48,1.44,72.65,3.83,6.54,4.25,0.68,1.73,2.3,2.39,0.39,22.11,0
