L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
3.23,1.7,0.0,0.26,1.63,1.63,0.77,0.0,9.219999999999999,0.43,0.68,0.68,0.77,1.63,2.59,3.64,0.58,11.0,0
3.23,1.87,0.0,0.26,1.73,1.63,0.77,0.0,9.489999999999998,0.34,0.68,0.68,0.34,1.06,1.63,8.23,4.4,17.36,0
3.4,1.96,0.0,0.17,1.73,1.63,0.77,0.0,9.66,0.17,0.34,0.51,1.36,0.67,2.2,16.83,11.38,33.46,0
3.15,1.45,0.0,0.09,1.53,1.63,0.87,4.5,13.22,0.0,0.68,0.94,4.93,1.15,3.54,18.55,11.0,40.79,0
3.06,1.53,0.0,0.6,1.15,1.53,7.94,17.4,33.21,0.0,0.94,1.96,6.71,1.25,4.98,18.17,11.86,45.870000000000005,0
3.15,1.19,0.17,3.66,1.25,0.77,13.39,22.76,46.34000000000001,0.09,1.19,2.81,7.82,1.44,5.45,17.79,11.67,48.260000000000005,0
3.49,0.51,1.11,8.92,1.25,0.96,14.06,22.28,52.580000000000005,0.26,1.62,3.57,7.9,1.53,5.36,17.79,11.09,49.12,0
3.66,0.94,2.72,8.92,1.25,0.96,14.06,22.28,54.790000000000006,0.94,4.08,5.61,7.9,1.53,4.98,17.12,10.04,52.2,0
3.91,1.62,4.08,11.38,1.44,2.3,10.81,19.51,55.050000000000004,1.79,6.37,9.68,8.58,1.63,5.17,15.87,5.45,54.54,0
4.5,4.33,13.67,12.66,1.34,3.06,8.7,14.25,62.51,2.38,7.9,13.08,9.09,1.53,5.26,13.48,4.21,56.93000000000001,0
5.1,8.92,16.05,12.91,1.34,3.16,6.89,13.29,67.66,2.98,11.21,17.32,10.11,1.34,4.4,4.98,3.26,55.60000000000001,0
5.86,13.42,17.66,13.5,1.06,3.26,5.17,11.48,71.41,3.83,14.69,20.81,11.55,1.15,2.97,1.82,2.2,59.019999999999996,0
6.97,16.98,23.61,14.35,0.96,3.16,0.58,8.04,74.64999999999999,4.84,15.12,22.76,10.79,1.34,2.78,2.68,1.25,61.56,0
6.97,16.98,23.61,14.35,0.96,3.16,0.58,8.04,74.64999999999999,4.93,12.74,21.4,5.69,1.25,2.2,2.78,0.77,51.760000000000005,0
12.32,19.45,24.97,13.76,1.34,1.63,0.29,1.34,75.1,4.76,9.34,11.98,3.4,1.63,2.39,2.78,0.67,36.95,0
13.25,21.31,24.29,8.07,1.53,1.44,0.48,0.29,70.66,4.5,4.67,4.25,1.62,1.92,2.39,2.87,0.2,22.42,0
13.25,21.31,24.29,8.07,1.53,1.44,0.48,0.29,70.66,2.55,1.02,1.53,0.43,1.25,2.59,2.39,0.2,11.959999999999999,0
4.5,9.68,11.3,4.17,1.44,1.34,0.67,0.0,33.1,1.53,0.94,1.11,0.43,1.44,2.59,2.78,0.29,11.11,0
1.53,3.4,6.2,2.04,0.96,1.44,0.67,0.0,16.24,1.28,0.6,0.77,0.43,1.53,2.59,2.97,0.39,10.56,0
2.13,2.47,1.45,1.28,1.34,1.53,0.67,0.0,10.870000000000001,1.28,0.68,0.77,0.51,1.53,2.68,3.06,0.39,10.9,0
2.98,2.04,0.09,0.6,1.53,1.53,0.67,0.0,9.44,1.11,0.77,0.77,0.68,1.53,2.59,3.16,0.39,11.0,0
3.15,1.87,0.0,0.51,1.63,1.63,0.77,0.0,9.559999999999999,1.19,0.77,0.77,0.77,1.53,2.68,3.26,0.29,11.26,0
3.23,1.87,0.0,0.51,1.63,1.63,0.77,0.0,9.639999999999999,1.19,0.77,0.85,0.85,1.53,2.68,3.16,0.48,11.51,0
3.32,1.96,0.0,0.51,1.73,1.63,0.77,0.0,9.919999999999998,1.11,0.77,0.77,0.85,1.53,2.68,3.26,0.29,11.26,0
3.4,1.96,0.0,0.51,1.73,1.63,0.77,0.0,10.0,0.77,0.77,0.85,0.51,1.25,1.73,2.87,1.06,9.81,0
3.15,1.79,0.0,0.51,1.73,1.63,0.77,0.0,9.579999999999998,0.77,0.77,0.77,0.34,0.67,0.39,13.1,10.71,27.520000000000003,0
3.15,1.53,0.0,0.85,1.25,1.34,9.85,18.74,36.709999999999994,0.51,0.43,0.43,3.15,0.87,3.45,16.83,11.38,37.05,0
