L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
2.89,1.87,0.0,0.6,1.63,1.73,0.87,0.0,9.59,0.94,0.68,0.68,0.77,1.44,2.39,3.26,0.67,10.83,0
2.89,1.87,0.0,0.6,1.63,1.73,0.87,0.0,9.59,0.85,0.68,0.68,0.26,0.96,1.44,9.18,4.98,19.029999999999998,0
3.15,1.87,0.0,0.51,1.73,1.73,0.87,0.0,9.86,0.68,0.43,0.6,1.7,0.87,2.68,16.54,11.09,34.59,0
3.15,1.96,0.0,0.51,1.73,1.73,0.87,0.0,9.95,0.51,0.43,0.6,2.98,1.25,3.45,16.83,11.19,37.239999999999995,0
3.15,1.96,0.0,0.51,1.73,1.73,0.87,0.0,9.95,0.6,0.34,0.68,4.5,1.06,4.4,17.5,12.34,41.419999999999995,0
2.89,1.53,0.0,0.77,1.06,1.53,5.84,15.21,28.83,1.19,1.36,2.72,6.71,1.34,5.93,17.12,11.96,48.33,0
2.98,0.77,0.51,5.52,1.15,0.77,13.68,21.23,46.61,2.04,4.5,6.97,8.49,1.44,5.84,15.59,9.37,54.24,0
3.32,0.85,1.02,8.66,1.25,1.15,14.82,21.23,52.3,2.89,6.2,10.96,9.34,1.34,5.26,12.15,4.4,52.54,0
3.32,0.85,1.02,8.66,1.25,1.15,14.82,21.23,52.3,3.57,8.24,14.52,9.68,1.15,4.78,4.12,3.06,49.12,0
3.49,1.19,1.11,8.66,1.34,2.11,14.82,23.9,56.620000000000005,3.91,10.28,17.75,11.13,1.15,3.54,2.39,2.3,52.45,0
3.57,1.11,1.79,9.09,1.53,2.3,12.62,20.75,52.75999999999999,4.76,13.08,20.81,11.98,1.44,3.35,2.59,1.63,59.63999999999999,0
3.74,2.04,6.54,10.62,1.44,2.87,11.09,19.51,57.85000000000001,5.61,15.88,23.44,11.38,1.44,3.16,3.16,0.77,64.84,0
3.74,2.04,6.54,10.62,1.44,2.87,11.09,19.51,57.85000000000001,6.71,15.88,22.08,7.73,1.34,2.78,2.87,0.67,60.06,0
4.76,9.68,14.86,12.49,1.63,3.45,8.04,13.68,68.59,6.63,12.74,20.81,4.59,1.44,2.3,2.78,0.48,51.769999999999996,0
5.52,14.35,16.98,13.16,1.25,3.54,6.12,12.24,73.16,5.78,8.66,12.4,2.89,2.3,2.39,2.87,0.39,37.68000000000001,0
5.52,14.35,16.98,13.16,1.25,3.54,6.12,12.24,73.16,4.59,4.25,4.0,1.28,2.01,2.49,2.87,0.2,21.69,0
9.68,18.94,24.29,13.76,1.15,2.49,0.1,1.92,72.33,2.89,0.85,1.28,0.51,1.34,2.68,2.59,0.2,12.34,0
11.47,19.45,23.61,10.79,1.44,1.44,0.39,0.96,69.55,1.87,0.51,0.77,0.26,1.53,2.68,2.87,0.2,10.690000000000001,0
11.3,18.43,21.74,5.78,1.63,1.44,0.58,0.0,60.9,1.79,0.34,0.6,0.26,1.53,2.68,2.87,0.29,10.36,0
11.3,18.43,21.74,5.78,1.63,1.44,0.58,0.0,60.9,1.62,0.43,0.6,0.34,1.63,2.68,2.97,0.2,10.47,0
1.19,4.08,7.9,2.3,1.06,1.44,0.58,0.0,18.549999999999997,1.53,0.43,0.6,0.43,1.63,2.68,3.06,0.29,10.65,0
1.7,2.13,1.62,1.45,1.34,1.53,0.58,0.0,10.350000000000001,1.36,0.51,0.6,0.51,1.63,2.78,3.06,0.29,10.74,0
2.55,2.13,0.43,0.85,1.53,1.53,0.67,0.0,9.69,1.02,0.6,0.6,0.6,1.34,2.68,2.78,0.48,10.100000000000001,0
2.89,1.79,0.09,0.6,1.63,1.63,0.67,0.0,9.299999999999999,1.02,0.6,0.6,0.51,1.34,2.49,2.68,0.58,9.82,0
3.06,1.62,0.0,0.51,1.63,1.63,0.77,0.0,9.219999999999999,0.94,0.6,0.68,0.34,1.25,2.11,4.69,1.92,12.530000000000001,0
3.06,1.62,0.0,0.51,1.63,1.63,0.77,0.0,9.219999999999999,0.68,0.34,0.43,1.19,0.67,1.53,16.16,9.85,30.849999999999998,0
3.06,1.62,0.0,0.51,1.73,1.63,0.77,0.0,9.32,2.21,0.43,0.6,4.25,1.15,2.87,17.79,10.04,39.339999999999996,0
3.15,1.45,0.0,0.6,1.63,1.63,0.39,0.2,9.049999999999999,3.32,3.06,2.13,4.76,1.25,2.39,18.17,10.14,45.22,0
3.15,1.45,0.0,0.6,1.53,1.73,0.29,0.67,9.419999999999998,4.25,6.37,5.1,5.86,1.25,2.68,18.17,10.14,53.82000000000001,0
3.15,1.45,0.0,0.6,1.53,1.73,0.29,0.67,9.419999999999998,5.01,9.0,10.28,7.05,1.63,2.39,16.83,6.98,59.169999999999995,0
2.98,1.36,0.0,1.19,1.25,0.87,10.81,18.74,37.199999999999996,5.52,12.23,14.18,7.48,1.34,2.39,12.34,3.06,58.54,0
4.33,0.68,0.26,5.86,1.15,1.15,13.01,20.75,47.19,5.86,14.69,17.32,7.9,1.25,2.11,3.35,2.3,54.779999999999994,0
