L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
3.15,1.7,0.34,0.6,1.15,1.53,0.48,1.06,10.009999999999998,0.43,0.6,0.68,0.6,0.67,1.15,1.15,0.39,5.67,0
3.06,1.62,0.26,0.68,0.77,1.53,6.98,13.2,28.1,0.34,0.68,0.68,0.43,0.58,0.87,12.72,10.43,26.729999999999997,0
2.89,0.85,1.28,2.55,0.77,0.77,11.76,18.84,39.71,0.94,0.26,0.43,1.45,0.48,0.77,16.35,10.43,31.11,0
2.89,0.85,1.28,2.55,0.77,0.77,11.76,18.84,39.71,2.72,0.26,0.34,3.91,0.96,2.49,17.12,11.76,39.56,0
3.57,1.28,4.0,9.77,0.96,1.44,11.48,17.69,50.19,3.32,0.43,0.6,5.01,1.15,3.26,16.35,11.76,41.879999999999995,0
3.74,1.62,6.29,11.38,0.87,3.64,9.56,14.73,51.83,3.74,1.53,1.62,5.61,1.25,2.39,14.15,10.33,40.620000000000005,0
3.74,1.62,6.29,11.38,0.87,3.64,9.56,14.73,51.83,4.5,4.5,3.32,6.37,1.25,2.49,12.72,6.31,41.46,0
3.91,1.62,9.43,13.16,0.67,4.4,6.41,12.62,52.22,5.61,6.97,8.24,7.48,1.44,2.49,10.71,3.35,46.290000000000006,0
3.91,1.62,9.43,13.16,0.67,4.4,6.41,12.62,52.22,7.31,10.02,12.4,8.33,1.15,2.49,3.83,2.11,47.64,0
4.42,2.04,14.52,13.76,0.77,4.12,2.39,9.09,51.11,9.09,12.57,15.8,8.83,1.06,2.2,0.96,1.34,51.85000000000001,0
5.01,4.08,16.65,14.78,0.77,3.45,0.48,5.45,50.669999999999995,11.04,14.61,16.9,8.33,1.34,2.2,1.06,0.58,56.059999999999995,0
5.01,4.08,16.65,14.78,0.77,3.45,0.48,5.45,50.669999999999995,12.4,13.16,17.75,6.37,1.06,1.44,1.44,0.2,53.82000000000001,0
5.52,9.17,18.51,14.78,0.77,2.78,0.1,2.01,53.64,10.7,9.6,13.08,3.4,1.15,1.34,1.44,0.29,41.0,0
10.19,10.19,20.89,8.75,1.06,1.34,0.48,0.39,53.29,5.35,4.0,3.4,1.11,1.25,1.44,1.34,0.1,17.99,0
10.19,10.19,20.89,8.75,1.06,1.34,0.48,0.39,53.29,2.64,0.94,1.19,0.34,0.77,1.53,1.15,0.0,8.56,0
1.36,1.62,4.33,3.57,0.67,1.34,0.58,0.2,13.670000000000002,2.04,0.6,0.68,0.17,0.96,1.63,1.25,0.1,7.43,0
1.36,1.62,4.33,3.57,0.67,1.34,0.58,0.2,13.670000000000002,2.13,0.51,0.51,0.26,1.06,1.73,1.53,0.2,7.93,0
2.04,1.11,1.19,1.11,0.96,1.53,0.77,0.2,8.91,1.96,0.51,0.51,0.34,1.06,1.73,1.63,0.2,7.9399999999999995,0
2.04,1.11,1.19,1.11,0.96,1.53,0.77,0.2,8.91,1.87,0.6,0.6,0.43,1.06,1.73,1.73,0.2,8.219999999999999,0
2.21,1.19,0.77,0.85,1.06,1.53,0.77,0.2,8.579999999999998,1.79,0.6,0.6,0.43,1.06,1.82,1.73,0.29,8.32,0
2.3,1.19,0.68,0.77,1.06,1.53,0.77,0.29,8.59,1.79,0.6,0.68,0.6,1.15,1.82,1.63,0.2,8.469999999999999,0
2.38,1.19,0.6,0.77,1.15,1.53,0.77,0.29,8.68,1.79,0.6,0.68,0.77,1.06,1.82,1.82,0.29,8.83,0
2.47,1.28,0.43,0.77,1.15,1.63,0.77,0.29,8.79,1.87,0.68,0.77,0.77,1.06,1.82,1.92,0.2,9.09,0
2.47,1.28,0.34,0.77,1.25,1.63,0.77,0.29,8.8,0.85,0.68,0.68,0.34,0.77,0.96,1.06,0.48,5.82,0
2.13,1.02,0.34,0.68,0.87,1.53,0.39,1.06,8.02,0.6,0.68,0.6,0.6,0.39,0.0,13.96,9.95,26.78,0
2.3,1.11,0.34,0.77,0.77,1.53,9.37,14.73,30.92,2.3,0.34,0.51,3.06,0.77,1.44,16.07,9.37,33.86,0
2.38,0.17,0.85,3.57,0.58,0.39,12.15,18.84,38.93,3.4,0.34,0.51,5.1,1.06,2.68,16.73,11.0,40.82,0
4.17,5.18,12.57,10.11,0.77,0.67,9.37,13.2,56.040000000000006,3.74,0.51,0.68,5.35,0.96,2.59,15.4,10.81,40.04,0
4.17,5.18,12.57,10.11,0.77,0.67,9.37,13.2,56.040000000000006,3.83,0.68,0.85,5.78,0.96,3.64,14.15,10.23,40.120000000000005,0
6.29,13.59,16.65,10.11,0.58,0.77,4.21,9.47,61.67,3.91,0.85,1.53,6.71,1.06,5.07,13.2,9.47,41.800000000000004,0
6.29,13.59,16.65,10.11,0.58,0.77,4.21,9.47,61.67,4.08,1.11,2.47,7.9,1.06,5.93,12.72,6.89,42.160000000000004,0
6.88,15.97,18.09,10.7,0.58,1.15,0.77,6.41,60.55,4.42,3.57,6.03,9.09,1.06,6.6,11.29,4.21,46.269999999999996,0
10.28,17.32,23.27,11.38,0.77,1.82,0.29,2.11,67.24,5.01,5.86,11.13,10.45,0.87,6.03,6.41,2.68,48.440000000000005,0
10.28,17.32,23.27,11.38,0.77,1.82,0.29,2.11,67.24,6.97,9.17,16.14,11.98,1.06,2.78,0.0,1.44,49.540000000000006,0
12.32,18.26,23.27,9.77,1.15,1.44,0.58,0.87,67.66000000000001,9.6,9.77,18.26,11.72,1.15,2.2,0.58,0.67,53.95,0
12.32,16.82,21.4,5.86,1.25,1.34,0.67,0.39,60.05,10.87,7.73,17.32,6.46,0.96,1.63,0.96,0.1,46.03,0
11.81,12.74,11.81,4.08,1.34,1.34,0.77,0.29,44.18,8.24,3.66,6.37,3.83,1.34,1.63,1.15,0.2,26.42,0
4.0,5.27,8.66,2.64,0.87,1.34,0.77,0.2,23.75,3.57,0.68,1.87,1.62,1.06,1.63,1.15,0.1,11.68,0
0.85,1.96,2.64,1.11,0.67,1.44,0.58,0.1,9.350000000000001,1.19,0.51,1.02,0.43,0.77,1.92,0.96,0.0,6.8,0
1.7,1.7,1.53,0.85,0.96,1.44,0.77,0.1,9.049999999999999,1.11,0.43,0.77,0.34,0.96,2.01,1.25,0.0,6.87,0
