L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
3.15,1.53,0.0,0.77,1.73,1.73,0.39,0.39,9.69,0.94,0.51,0.68,0.68,1.15,1.92,3.16,0.29,9.33,0
2.89,1.53,0.0,0.85,1.15,1.44,5.17,13.48,26.509999999999998,0.94,0.6,0.6,0.51,0.96,1.15,2.87,1.73,9.36,0
2.98,1.36,0.0,2.04,1.25,0.67,13.77,22.76,44.830000000000005,1.02,0.6,0.51,0.94,0.58,0.29,14.82,11.19,29.95,0
4.42,0.77,0.09,5.44,0.96,0.67,17.31,23.9,53.559999999999995,0.85,0.51,0.26,3.32,0.96,2.87,16.54,10.43,35.739999999999995,0
5.01,2.04,0.43,5.44,1.06,0.58,15.68,23.33,53.57,0.77,0.51,0.34,4.76,1.15,5.55,15.4,10.71,39.190000000000005,0
5.95,4.17,1.53,5.27,1.06,0.77,13.1,20.75,52.6,0.6,0.34,0.34,6.46,1.34,8.51,15.4,10.62,43.61,0
9.68,8.92,7.14,6.88,1.06,0.96,10.52,20.75,65.91,0.85,0.17,0.6,7.82,1.34,6.03,15.59,10.62,43.019999999999996,0
12.49,11.64,11.64,9.0,1.15,1.25,8.8,13.29,69.26,2.64,0.85,3.06,8.49,1.34,4.98,15.87,9.76,46.99,0
13.5,15.03,14.18,10.36,0.87,1.53,6.6,11.48,73.55,3.91,4.76,9.34,9.68,1.44,4.98,12.53,4.31,50.949999999999996,0
13.5,16.98,16.31,11.04,0.77,2.01,3.92,8.51,73.03999999999999,4.59,7.05,14.52,11.13,1.15,4.59,4.4,2.87,50.3,0
14.61,18.94,21.74,11.89,0.96,2.11,0.39,2.39,73.02999999999999,5.1,9.0,18.26,12.82,1.25,3.45,2.39,2.11,54.379999999999995,0
15.71,20.64,24.29,11.04,1.25,1.73,0.29,1.34,76.29,6.2,12.82,21.4,12.66,1.34,2.49,2.87,1.34,61.12,0
15.46,21.99,23.61,8.83,1.44,1.44,0.58,0.58,73.93,7.73,13.08,21.4,11.98,1.25,2.3,2.59,0.58,60.91,0
