L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
3.06,1.45,0.09,0.34,1.63,1.73,0.96,0.1,9.36,1.11,0.85,0.94,0.6,1.25,1.73,2.11,0.67,9.26,0
3.15,1.53,0.09,0.34,1.53,1.82,0.67,0.29,9.42,1.11,0.85,0.85,0.34,0.48,0.29,13.29,10.71,27.919999999999998,0
2.98,1.45,0.0,0.26,1.25,1.63,0.77,7.65,15.99,0.6,0.85,0.43,3.49,0.96,2.39,16.83,10.71,36.26,0
2.98,1.45,0.09,0.94,1.06,0.77,10.04,18.36,35.69,0.6,0.43,0.34,5.69,1.25,4.12,16.16,10.23,38.82,0
3.66,0.34,0.34,4.67,1.15,1.06,12.43,21.23,44.879999999999995,1.7,0.34,1.02,7.82,1.44,4.98,14.15,8.23,39.68000000000001,0
4.76,2.3,1.45,5.86,1.06,1.25,14.06,20.75,51.49000000000001,3.06,2.98,5.18,9.68,1.44,4.98,12.82,4.12,44.26,0
5.52,6.2,6.63,6.97,0.96,1.25,11.76,18.36,57.65,3.66,5.61,10.45,10.45,1.34,4.88,7.18,2.49,46.06,0
7.73,11.21,10.87,8.33,1.06,1.25,10.04,14.54,65.03,4.08,7.39,14.18,12.15,1.15,3.83,2.01,2.01,46.8,0
9.85,15.03,13.5,9.17,0.96,1.25,7.75,12.62,70.13,4.5,8.83,17.75,12.82,1.25,2.78,1.73,1.44,51.099999999999994,0
11.04,17.49,15.71,10.28,0.67,1.73,4.98,10.43,72.33,5.18,10.53,20.21,12.82,1.34,3.16,2.2,0.77,56.21,0
12.91,18.43,20.72,11.04,0.67,1.92,0.58,5.55,71.82,6.63,13.33,23.44,12.15,1.34,3.35,2.2,0.48,62.92,0
14.35,18.94,21.74,12.32,0.96,2.11,0.2,2.11,72.72999999999999,6.63,13.33,23.44,12.15,1.34,3.35,2.2,0.48,62.92,0
14.35,21.31,23.61,11.04,1.15,1.63,0.39,1.34,74.82000000000001,7.99,13.08,22.08,9.68,1.15,2.59,1.92,0.48,58.97,0
15.46,20.64,23.61,7.65,1.44,1.63,0.58,0.67,71.68,4.76,3.74,6.54,4.08,2.11,2.49,2.11,0.1,25.93,0
15.71,18.43,19.28,4.67,1.53,1.63,0.77,0.29,62.31,2.21,1.11,1.87,1.62,1.15,2.49,1.82,0.1,12.370000000000001,0
10.11,11.38,10.11,3.06,1.53,1.63,0.77,0.1,38.690000000000005,1.28,1.02,1.11,0.77,1.34,2.68,2.11,0.2,10.51,0
1.62,4.59,7.65,1.53,0.96,1.63,0.87,0.0,18.85,1.19,0.77,0.94,0.51,1.44,2.68,2.11,0.2,9.84,0
1.45,2.21,2.38,0.6,1.25,1.63,0.77,0.0,10.290000000000001,1.19,0.77,0.85,0.51,1.44,2.68,2.2,0.2,9.84,0
2.55,2.04,1.36,0.34,1.34,1.73,0.96,0.0,10.32,1.28,0.85,0.85,0.6,1.44,2.68,2.3,0.2,10.2,0
2.89,1.7,0.68,0.17,1.44,1.73,0.96,0.1,9.67,1.28,0.85,0.77,0.68,1.44,2.78,2.39,0.2,10.39,0
3.06,1.53,0.26,0.17,1.53,1.73,0.96,0.2,9.44,1.28,0.85,0.77,0.85,1.53,2.78,2.3,0.29,10.649999999999999,0
3.15,1.53,0.09,0.17,1.53,1.82,0.96,0.1,9.35,1.36,0.94,0.85,0.94,1.63,2.78,2.39,0.39,11.280000000000001,0
3.23,1.62,0.0,0.17,1.63,1.82,0.87,0.1,9.44,1.28,0.94,0.94,0.94,1.63,2.78,2.49,0.29,11.29,0
3.32,1.7,0.0,0.17,1.63,1.92,0.96,0.0,9.7,1.28,0.94,0.94,0.94,1.63,2.78,2.49,0.29,11.29,0
3.4,1.62,0.0,0.0,1.44,1.82,0.87,0.29,9.44,1.11,0.85,0.77,0.68,1.34,1.63,2.87,0.67,9.92,0
2.98,1.28,0.0,0.34,1.15,1.63,1.53,11.09,20.0,0.94,0.85,0.6,1.11,0.77,2.01,8.7,7.94,22.92,0
3.06,1.28,0.0,2.38,1.06,0.0,10.52,20.75,39.05,0.77,0.51,0.43,3.23,1.15,3.16,16.83,10.14,36.22,0
3.4,0.34,1.45,9.77,1.06,1.25,12.43,20.37,50.07,1.53,0.43,0.34,3.91,1.34,3.73,16.83,11.76,39.87,0
3.57,0.85,2.72,12.15,0.87,3.64,9.28,18.74,51.81999999999999,2.21,0.26,0.51,4.67,1.53,4.02,16.16,11.38,40.739999999999995,0
3.66,0.94,3.4,13.16,0.96,4.5,6.89,14.92,48.42999999999999,2.55,0.68,0.94,5.18,1.53,4.78,14.92,10.9,41.480000000000004,0
3.83,0.77,6.12,14.01,0.96,4.59,5.55,12.91,48.739999999999995,3.06,2.64,2.98,7.39,1.44,5.74,13.48,8.42,45.15,0
4.0,1.11,11.04,15.29,1.06,4.88,4.59,12.62,54.589999999999996,3.49,5.35,9.51,9.09,1.44,6.03,11.38,4.21,50.5,0
4.42,2.04,14.61,15.29,1.06,4.31,2.87,10.52,55.12,4.42,7.82,14.52,11.13,1.06,5.45,3.16,2.87,50.43,0
5.18,4.08,16.98,16.39,0.96,3.64,0.2,7.37,54.800000000000004,5.61,10.53,17.75,12.15,1.06,3.16,0.67,1.92,52.85,0
5.69,6.63,19.79,16.82,0.87,2.49,0.1,2.97,55.36,7.48,12.23,20.21,11.38,1.15,2.68,1.73,0.87,57.730000000000004,0
5.86,10.62,23.61,16.39,1.06,2.39,0.2,1.73,61.86000000000001,8.41,11.21,19.19,6.46,1.06,2.2,1.73,0.48,50.74,0
5.86,9.51,24.29,14.61,1.25,1.44,0.48,0.87,58.309999999999995,8.41,11.21,19.19,6.46,1.06,2.2,1.73,0.48,50.74,0
7.56,9.68,22.33,9.26,1.34,1.06,0.67,0.48,52.379999999999995,3.57,1.7,1.96,1.7,1.34,2.39,1.82,0.1,14.58,0
5.01,4.33,11.64,5.86,1.34,1.06,0.77,0.29,30.3,1.36,0.85,0.85,0.77,1.15,2.59,1.53,0.1,9.2,0
1.62,2.21,6.46,4.17,0.96,1.06,0.58,0.1,17.16,1.28,0.77,0.77,0.51,1.25,2.59,1.82,0.29,9.28,0
