L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
3.23,1.36,0.09,0.34,1.53,1.53,0.77,0.39,9.24,1.11,0.68,0.77,0.6,1.34,2.68,2.2,0.77,10.15,0
3.15,1.36,0.09,0.34,1.34,1.53,0.29,1.15,9.25,1.11,0.77,0.85,0.34,0.77,1.63,15.21,11.38,32.06,0
3.06,1.36,0.0,0.43,0.96,1.44,5.84,13.87,26.96,2.3,0.26,0.17,3.06,0.77,2.01,18.65,9.18,36.4,0
3.32,0.43,0.68,3.57,0.87,0.77,13.87,21.23,44.74,4.76,2.64,1.87,5.1,1.06,2.11,19.12,9.76,46.42,0
4.17,1.45,1.45,6.46,1.06,0.96,13.39,21.23,50.17000000000001,4.76,2.64,1.87,5.1,1.06,2.11,19.12,9.76,46.42,0
5.27,6.03,7.48,7.14,0.96,0.87,10.81,17.12,55.68,5.01,3.83,2.81,5.1,0.96,1.53,16.16,9.09,44.49,0
8.83,12.57,11.64,8.33,0.87,0.87,9.28,13.68,66.07,6.37,9.34,11.55,7.65,1.34,3.54,12.24,3.26,55.290000000000006,0
12.15,16.56,13.5,8.83,0.96,0.77,6.79,11.95,71.50999999999999,7.14,13.08,14.78,7.82,1.34,3.16,3.26,2.3,52.879999999999995,0
12.66,17.92,14.61,8.83,0.67,0.96,3.35,8.99,67.99,8.07,15.46,17.32,8.16,1.53,3.06,1.25,1.63,56.480000000000004,0
14.18,20.04,18.43,8.75,0.87,1.06,0.39,4.02,67.74,8.41,18.26,19.7,8.24,1.63,3.16,1.63,1.06,62.09,0
14.18,20.64,20.21,7.73,1.06,1.15,0.2,1.73,66.9,8.92,18.77,20.81,6.71,1.44,2.49,2.39,0.58,62.10999999999999,0
14.35,21.31,19.79,5.52,1.34,1.25,0.48,1.15,65.19,10.11,16.31,18.26,4.08,1.34,2.49,2.11,0.48,55.18000000000001,0
13.93,20.64,18.85,4.0,1.53,1.25,0.58,0.58,61.36,6.8,10.11,13.67,2.13,1.82,2.39,2.2,0.48,39.6,0
