L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
3.15,1.62,0.0,0.09,1.53,1.82,0.77,0.0,8.98,0.77,0.68,0.6,0.34,1.25,1.63,2.97,0.87,9.110000000000001,0
3.32,1.62,0.0,0.09,1.63,1.82,0.77,0.0,9.25,0.77,0.68,0.6776470588235295,0.26235294117647057,0.8811764705882352,1.4455882352941176,12.986470588235294,11.35235294117647,29.055588235294117,0
3.23,1.53,0.0,0.0,1.53,1.82,0.58,1.44,10.129999999999999,0.5252941176470588,0.36000000000000004,0.36000000000000004,2.8199999999999994,0.681764705882353,2.88,16.348823529411764,10.314705882352941,34.290588235294116,0
2.98,1.45,0.0,0.43,1.06,1.63,3.45,13.48,24.48,0.51,0.42205882352941176,0.495,5.377941176470588,0.9344117647058823,4.100588235294118,17.67970588235294,11.014117647058823,40.53382352941176,0
3.06,1.02,0.17,3.74,1.15,0.67,12.62,22.28,44.71,1.1099999999999999,0.28,0.66,5.380588235294117,1.1276470588235292,3.8747058823529414,18.12529411764706,12.025294117647059,42.5835294117647,0
3.57,0.6,1.62,9.17,1.15,0.67,14.06,22.28,53.120000000000005,1.9917647058823524,1.1982352941176466,1.4049999999999998,5.640000000000001,1.3120588235294117,3.5826470588235297,16.45558823529412,11.331176470588236,42.9164705882353,0
3.74,1.53,3.83,11.21,1.15,1.92,10.9,19.89,54.17,2.6158823529411763,3.254117647058823,2.724117647058823,6.044117647058823,1.4964705882352942,3.852941176470588,15.690588235294118,9.773529411764706,45.451764705882354,0
4.0,2.55,10.02,12.49,1.25,3.16,9.66,15.97,59.1,3.196470588235294,5.883529411764705,6.8870588235294115,7.2,1.6888235294117646,3.92,14.82764705882353,5.674117647058825,49.277647058823526,0
4.0,2.55,10.02,12.49,1.25,3.16,9.66,15.97,59.1,3.7711764705882356,8.66235294117647,11.861176470588235,8.321176470588235,1.6535294117647057,3.92,12.511764705882353,3.7417647058823533,54.44294117647058,0
5.1,9.51,16.98,14.01,1.06,2.78,6.41,12.72,68.57000000000001,4.035,11.464999999999998,15.329999999999998,9.263823529411765,1.4167647058823531,3.500882352941177,5.882058823529419,2.81764705882353,53.711176470588235,0
6.03,14.01,19.79,14.61,0.87,2.59,2.68,10.04,70.62,4.319999999999999,13.966470588235293,18.29294117647059,10.053529411764705,1.4105882352941175,2.742941176470589,2.2476470588235307,1.9829411764705887,55.01705882352941,0
6.88,16.98,24.97,15.29,0.96,2.2,0.2,4.31,71.79,5.164117647058823,15.210882352941177,20.285882352941176,8.900000000000002,1.5008823529411763,2.49,2.2117647058823526,1.1482352941176477,56.911764705882355,0
6.88,16.98,24.97,15.29,0.96,2.2,0.2,4.31,71.79,5.52,13.700000000000003,18.28,5.548235294117649,1.348823529411765,2.302352941176471,2.49,0.6823529411764707,49.871764705882356,0
11.98,18.94,25.73,14.01,1.34,1.73,0.48,0.96,75.17,5.1,9.015588235294121,11.70558823529412,2.820000000000001,1.8367647058823526,2.261764705882353,2.551764705882353,0.46264705882352947,35.754117647058834,0
13.25,18.43,25.73,10.79,1.63,1.53,0.67,0.2,72.22999999999999,3.945882352941177,3.76294117647059,4.5488235294117665,1.1929411764705886,1.7529411764705884,2.3,2.472352941176471,0.21941176470588244,20.195294117647066,0
13.5,16.14,23.61,6.37,1.63,1.53,0.77,0.0,63.550000000000004,2.37,1.275294117647059,1.2200000000000002,0.505,1.3841176470588237,2.3502941176470586,2.39,0.1,11.594705882352942,0
7.05,9.51,12.32,6.37,1.63,1.53,0.77,0.0,39.18,1.62,0.8023529411764706,0.68,0.3823529411764706,1.3929411764705881,2.3423529411764705,2.543529411764706,0.20058823529411762,9.964117647058824,0
1.36,4.0,9.0,3.57,1.15,1.53,0.67,0.0,21.28,1.5750000000000002,0.595,0.6,0.34,1.4849999999999999,2.395,2.7750000000000004,0.29,10.055,0
2.38,2.3,0.77,1.11,1.44,1.63,0.87,0.0,10.5,1.4923529411764707,0.51,0.5576470588235296,0.38235294117647045,1.53,2.49,2.9170588235294117,0.29,10.169411764705883,0
2.38,2.3,0.77,1.11,1.44,1.63,0.87,0.0,10.5,1.45,0.51,0.5850000000000001,0.43,1.53,2.49,2.925882352941177,0.3341176470588235,10.255,0
2.89,1.87,0.0,0.6,1.63,1.73,0.87,0.0,9.59,1.5199999999999998,0.5470588235294116,0.68,0.4999999999999997,1.53,2.448823529411765,2.87,0.39,10.485882352941177,0
2.89,1.87,0.0,0.6,1.63,1.73,0.87,0.0,9.59,1.5205882352941176,0.6,0.68,0.6305882352941177,1.53,2.428235294117647,2.8355882352941175,0.39,10.615,0
3.15,1.87,0.0,0.51,1.73,1.73,0.87,0.0,9.86,1.3317647058823532,0.6599999999999998,0.7117647058823529,0.7117647058823529,1.5652941176470587,2.525294117647059,2.8117647058823527,0.4217647058823528,10.739411764705883,0
3.15,1.96,0.0,0.51,1.73,1.73,0.87,0.0,9.95,1.1699999999999997,0.7408823529411764,0.7408823529411764,0.77,1.5685294117647057,2.5252941176470585,2.9961764705882357,0.5414705882352943,11.053235294117647,0
