L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
2.98,1.96,0.0,0.51,1.63,1.73,0.87,0.0,9.68,1.36,0.94,0.6,0.43,1.25,1.44,2.68,0.87,9.57,0
2.98,1.87,0.0,0.6,1.73,1.73,0.96,0.0,9.87,1.36,0.94,0.6,0.3426470588235294,0.5997058823529411,0.8867647058823529,14.278529411764707,11.633823529411766,30.641470588235293,0
2.89,1.62,0.0,0.51,1.44,1.63,0.48,2.2,10.77,1.1247058823529412,0.8552941176470588,0.35529411764705887,3.2199999999999998,0.9376470588235294,2.9311764705882353,16.97352941176471,10.152941176470588,36.550588235294114,0
2.89,1.62,0.0,0.94,1.15,1.34,9.56,17.4,34.900000000000006,0.955,0.6220588235294118,0.18500000000000003,5.415,1.3064705882352943,3.762058823529412,17.12,10.304411764705883,39.67,0
3.15,0.77,0.26,5.78,1.25,0.87,14.15,22.28,48.51,1.4605882352941175,0.44999999999999996,0.62,5.830588235294118,1.34,3.5741176470588236,17.711176470588235,11.256470588235295,42.242941176470595,0
3.83,0.77,0.43,6.37,1.44,0.96,13.48,21.23,48.51,2.3317647058823527,2.749999999999999,2.0617647058823523,6.516764705882353,1.34,2.968529411764706,16.39970588235294,10.893823529411765,45.262352941176474,0
4.59,3.57,3.23,8.07,1.25,1.44,11.19,18.07,51.41,3.03,4.961764705882352,3.7658823529411762,7.05,1.5788235294117645,2.87,15.056470588235294,9.237058823529413,47.55,0
5.78,9.85,11.98,10.36,1.15,1.73,9.56,13.87,64.28,3.618529411764706,7.1049999999999995,7.923529411764705,7.545,1.7094117647058824,2.87,14.137058823529413,5.024705882352942,49.93323529411765,0
8.49,14.35,15.2,11.64,1.25,1.73,6.89,11.67,71.22,4.068823529411764,10.42,12.751176470588234,8.292352941176471,1.431764705882353,2.9464705882352944,10.45,2.926470588235294,53.28705882352941,0
11.81,16.14,16.98,12.32,0.87,1.82,3.35,8.99,72.28,4.287647058823529,12.858823529411763,16.42264705882353,9.931176470588234,1.34,2.896470588235294,3.678823529411771,2.1635294117647064,53.57911764705882,0
13.93,17.49,21.23,12.99,0.87,2.01,0.2,3.83,72.55,4.753529411764705,15.39647058823529,18.999999999999996,10.209999999999999,1.4105882352941175,2.531176470588236,1.5594117647058825,1.4735294117647064,56.334705882352935,0
15.2,17.49,23.61,13.84,1.15,2.01,0.2,1.25,74.75,5.39,15.185,18.725882352941177,6.720882352941179,1.3723529411764708,2.1329411764705886,2.050882352941176,0.9252941176470592,52.50323529411765,0
15.2,19.45,23.61,11.47,1.44,1.63,0.39,0.77,73.96,5.221764705882353,11.00823529411765,13.5364705882353,3.398235294117648,1.7735294117647054,2.132941176470588,2.3,0.5823529411764707,39.95352941176471,0
16.05,20.04,22.93,8.24,1.63,1.63,0.67,0.1,71.29,4.120588235294118,5.121176470588239,5.506176470588239,1.5250000000000008,1.713529411764706,2.3173529411764706,2.3555882352941175,0.3626470588235295,23.02205882352942,0
15.2,17.49,19.28,5.44,1.73,1.63,0.77,0.0,61.54,2.3229411764705885,1.9200000000000006,1.2770588235294122,0.6870588235294119,1.4182352941176473,2.39,2.278235294117647,0.2370588235294118,12.53058823529412,0
9.17,10.96,10.36,3.83,1.63,1.63,0.77,0.0,38.35,1.355,1.125294117647059,0.5402941176470589,0.46529411764705886,1.3958823529411764,2.39,2.362058823529412,0.2502941176470588,9.884117647058824,0
0.68,4.17,7.48,2.04,1.06,1.63,0.77,0.0,17.83,1.3699999999999999,0.85,0.3823529411764706,0.43,1.44,2.4429411764705886,2.5429411764705883,0.3429411764705882,9.801176470588235,0
1.53,2.3,1.96,0.94,1.25,1.73,0.77,0.0,10.48,1.405,0.77,0.34,0.47,1.44,2.4400000000000004,2.635,0.39,9.89,0
2.55,2.13,0.68,0.6,1.44,1.73,0.87,0.0,10.0,1.4023529411764706,0.8076470588235293,0.34,0.5523529411764704,1.44,2.4370588235294117,2.769411764705882,0.39,10.138823529411765,0
2.81,1.7,0.09,0.43,1.53,1.73,0.87,0.0,9.16,1.45,0.8897058823529411,0.3797058823529412,0.6352941176470589,1.44,2.49,2.8302941176470586,0.39,10.504999999999999,0
