L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
2.81,1.02,0.17,0.34,1.15,1.53,0.29,0.96,8.27,0.34,0.77,0.6,0.51,1.15,1.92,2.39,0.67,8.35,0
2.72,1.02,0.09,1.02,0.96,1.44,7.17,14.44,28.86,0.34,0.77,0.68,0.34,0.87,1.73,10.23,10.04,25.0,0
3.06,0.51,0.94,4.93,0.96,0.67,13.77,20.46,45.300000000000004,0.17,0.68,0.09,1.7,0.58,2.01,15.21,11.19,31.63,0
3.83,0.43,1.28,6.88,1.15,0.77,12.53,19.22,46.09,0.09,0.51,0.43,4.76,1.15,4.12,16.83,11.48,39.37,0
4.42,3.23,5.1,7.31,1.06,0.87,11.76,19.22,52.97,0.09,0.6,0.6,6.29,1.34,5.74,16.83,12.24,43.73,0
5.44,9.0,10.79,8.07,1.06,1.06,10.71,16.83,62.959999999999994,0.26,0.68,1.36,8.24,1.34,6.31,14.15,10.52,42.86,0
7.65,12.74,12.57,8.49,1.15,0.96,9.37,13.58,66.51,0.94,1.36,4.93,9.77,1.25,6.31,11.48,5.74,41.78,0
9.68,14.86,14.1,8.75,1.06,1.34,7.46,12.34,69.59,2.04,4.93,9.77,10.96,1.15,6.41,5.26,3.54,44.06,0
11.64,16.82,16.22,9.51,0.77,1.82,4.88,10.04,71.69999999999999,3.06,7.14,14.18,12.82,1.06,5.45,1.73,2.68,48.120000000000005,0
12.91,17.75,20.64,9.85,0.67,2.01,0.48,5.55,69.86,3.66,8.49,17.32,13.33,1.25,4.21,1.92,1.53,51.709999999999994,0
13.25,20.47,22.25,10.36,0.96,1.82,0.2,2.2,71.51,4.59,9.51,20.21,13.67,1.44,3.92,2.11,0.67,56.120000000000005,0
13.5,21.15,22.84,8.66,1.15,1.53,0.2,1.25,70.28,5.27,9.0,21.4,13.33,1.25,3.83,2.11,0.48,56.67,0
13.67,21.15,20.64,5.95,1.44,1.53,0.58,0.67,65.63,5.78,7.82,22.08,11.72,1.15,3.16,1.92,0.39,54.019999999999996,0
13.08,19.28,18.77,3.91,1.53,1.53,0.67,0.2,58.97,5.27,6.8,19.19,8.66,1.34,2.68,2.01,0.48,46.43,0
10.19,13.25,10.02,2.81,1.63,1.53,0.77,0.0,40.199999999999996,4.5,3.4,8.24,5.69,1.92,2.3,2.01,0.29,28.349999999999998,0
4.76,7.22,8.33,2.3,1.06,1.53,0.77,0.0,25.97,2.72,1.19,2.21,3.32,1.34,2.49,2.01,0.0,15.28,0
0.34,1.7,2.89,0.6,0.96,1.63,0.67,0.0,8.79,1.11,0.34,0.85,1.11,1.15,2.59,1.73,0.0,8.879999999999999,0
2.21,1.28,1.79,0.43,1.25,1.63,0.87,0.0,9.46,1.11,0.43,0.77,0.68,1.25,2.68,2.01,0.1,9.030000000000001,0
2.72,0.94,1.19,0.26,1.25,1.73,0.87,0.1,9.06,1.19,0.51,0.77,0.6,1.25,2.68,2.11,0.1,9.21,0
2.89,0.77,0.68,0.26,1.34,1.73,0.87,0.2,8.740000000000002,1.28,0.51,0.68,0.6,1.34,2.68,2.2,0.29,9.580000000000002,0
3.06,0.77,0.34,0.26,1.44,1.73,0.96,0.29,8.85,1.28,0.51,0.77,0.77,1.34,2.78,2.11,0.2,9.76,0
3.06,0.77,0.26,0.26,1.44,1.73,0.96,0.29,8.77,1.28,0.6,0.77,0.94,1.34,2.68,2.2,0.29,10.100000000000001,0
3.23,0.77,0.17,0.26,1.44,1.82,0.87,0.2,8.76,1.28,0.6,0.77,1.02,1.44,2.78,2.3,0.2,10.39,0
3.32,0.77,0.09,0.34,1.53,1.73,0.87,0.2,8.85,1.19,0.6,0.85,1.11,1.44,2.68,2.3,0.2,10.370000000000001,0
3.32,0.85,0.17,0.34,1.44,1.73,0.96,0.2,9.01,1.02,0.6,0.77,0.68,1.06,1.82,2.01,0.48,8.44,0
2.81,0.68,0.09,0.26,1.15,1.53,0.77,6.51,13.799999999999999,0.94,0.6,0.85,0.68,0.77,1.63,11.86,6.51,23.839999999999996,0
2.89,0.68,0.09,1.28,0.87,1.15,6.79,18.17,31.92,0.85,0.43,0.34,1.96,0.67,1.53,17.5,10.62,33.9,0
3.49,0.0,0.6,6.12,0.77,0.1,13.96,20.18,45.22,0.51,0.43,0.94,5.95,1.34,4.02,19.12,12.15,44.46,0
4.67,1.45,3.23,9.85,0.96,1.63,9.76,17.88,49.43,0.51,0.43,0.94,5.95,1.34,4.02,19.12,12.15,44.46,0
5.01,2.38,7.14,10.79,0.96,1.73,7.56,15.01,50.58,1.28,1.79,2.38,6.88,1.44,3.45,17.12,10.81,45.15,0
5.01,4.76,11.21,10.79,0.96,1.06,6.51,12.72,53.019999999999996,2.89,7.65,10.96,8.49,1.44,3.73,11.86,3.54,50.56,0
5.52,10.36,13.59,9.68,1.15,1.25,5.93,12.43,59.91,2.89,7.65,10.96,8.49,1.44,3.73,11.86,3.54,50.56,0
7.65,14.69,15.37,10.19,1.06,1.73,4.98,11.19,66.86,4.25,13.08,18.68,11.72,1.25,2.87,1.25,1.73,54.83,0
9.51,17.92,19.19,10.36,0.87,2.11,2.87,8.99,71.82000000000001,4.25,13.08,18.68,11.72,1.25,2.87,1.25,1.73,54.83,0
10.62,19.45,22.84,10.79,0.96,2.11,0.0,4.4,71.17,5.35,16.31,21.4,11.13,1.34,2.78,2.11,0.96,61.379999999999995,0
12.66,21.31,22.84,7.22,1.44,1.25,0.39,0.96,68.07000000000001,6.97,16.31,22.08,7.39,1.15,2.49,2.11,0.48,58.980000000000004,0
13.25,18.43,20.64,4.5,1.53,1.25,0.58,0.48,60.660000000000004,6.03,12.49,19.19,4.33,1.15,2.49,2.11,0.39,48.18000000000001,0
10.87,12.91,11.13,3.49,1.53,1.25,0.58,0.2,41.96000000000001,4.76,8.24,10.79,2.55,2.2,2.39,2.2,0.29,33.42,0
4.08,6.2,8.66,2.38,1.15,1.25,0.58,0.1,24.4,4.08,2.81,2.72,0.94,1.73,2.59,2.11,0.2,17.18,0
1.53,2.3,2.3,0.94,1.06,1.34,0.48,0.1,10.05,2.13,0.68,0.68,0.26,1.44,2.68,2.11,0.2,10.18,0
