L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
2.21,1.11,0.26,0.77,1.06,1.63,0.29,0.58,7.91,1.79,0.68,0.68,0.68,0.96,1.82,1.82,0.58,9.01,0
2.21,1.11,0.17397058823529413,0.77,0.8783823529411765,1.5344117647058824,8.328970588235293,13.369705882352942,28.375441176470588,1.19,0.17,0.34,0.94,0.29,0.48,15.11,10.33,28.849999999999998,0
2.3649999999999998,0.4899999999999999,0.79,1.855,0.6876470588235294,1.0102941176470588,11.845588235294118,17.18764705882353,36.23117647058824,2.21,0.6,0.85,3.83,0.77,1.25,15.4,8.9,33.81,0
3.1955882352941174,1.3844117647058825,2.255588235294118,6.228823529411764,0.67,0.8819117647058823,12.809411764705882,18.081323529411765,45.50705882352942,2.3,1.02,1.19,5.18,1.06,2.68,17.88,11.76,43.07,0
4.291764705882353,5.3100000000000005,9.38764705882353,8.205882352941178,0.5135294117647058,1.0264705882352942,12.284117647058824,16.275882352941174,57.29529411764706,2.3,1.28,1.62,6.12,1.15,3.92,17.12,12.24,45.75,0
5.1625,9.627352941176468,12.989999999999998,9.09014705882353,0.6280882352941176,0.9820588235294118,10.9575,14.381323529411766,63.818970588235295,2.13,1.28,1.45,7.14,0.96,5.07,15.68,11.29,45.0,0
5.666176470588235,12.36264705882353,14.523823529411764,9.635,0.67,1.099705882352941,9.700882352941175,12.908529411764706,66.56676470588236,2.21,1.28,1.62,7.82,0.96,5.65,15.11,10.62,45.269999999999996,0
6.015000000000001,13.8125,15.627205882352941,9.8875,0.5386764705882352,1.3504411764705881,7.987647058823529,11.403382352941176,66.62235294117647,2.38,1.19,2.21,7.9,1.06,5.84,14.44,10.23,45.25,0
8.423529411764708,15.610000000000001,16.19,9.61,0.5447058823529412,1.5629411764705883,6.438235294117646,10.16235294117647,68.54176470588236,2.98,3.4,4.67,8.92,1.25,6.41,13.2,7.46,48.29,0
10.5,17.517500000000002,17.89573529411765,9.02,0.634264705882353,1.9194117647058824,3.047941176470586,7.107058823529409,67.64191176470588,3.83,5.86,9.51,9.77,1.15,6.41,10.23,4.31,51.07000000000001,0
11.660294117647059,19.15970588235294,20.029705882352943,9.035,0.7258823529411764,1.9479411764705883,0.725294117647059,3.5438235294117657,66.82764705882353,4.84,7.82,13.67,12.15,0.77,4.98,2.49,2.97,49.690000000000005,0
12.15,19.87,20.89,9.26,0.77,1.82,0.39,2.11,67.26,6.29,9.77,17.32,12.66,0.96,2.68,0.96,2.01,52.65,0
12.31,19.87,21.13,8.14,0.9064705882352941,1.5941176470588236,0.39,1.7052941176470586,66.04588235294118,8.83,10.87,19.7,11.55,1.06,2.4,1.44,0.96,56.81,0
11.21911764705882,17.58838235294117,16.836764705882338,5.250882352941172,1.1410294117647062,1.34,0.4710294117647061,0.9642647058823521,54.81147058823527,9.94,10.02,18.68,6.71,0.96,1.82,1.44,0.39,49.96,0
6.393823529411761,9.847647058823524,7.4882352941176435,2.2799999999999994,1.104705882352941,1.34,0.6144117647058824,0.5073529411764705,29.576176470588223,8.41,5.52,9.09,4.08,1.15,1.53,1.53,0.39,31.700000000000003,0
1.36,2.3,2.3,1.02,0.87,1.3738235294117649,0.6057352941176468,0.35617647058823515,10.185735294117647,4.25,1.36,2.64,2.04,1.25,1.73,1.53,0.2,15.0,0
1.5864705882352947,2.1999999999999997,2.023529411764705,0.946470588235294,0.9258823529411766,1.44,0.5358823529411766,0.3194117647058824,9.97764705882353,2.13,0.6,1.19,0.6,0.77,1.82,1.15,0.2,8.459999999999999,0
2.215,1.9175,1.2325000000000002,0.7475,1.0825,1.4625,0.6950000000000001,0.39,9.7425,1.62,0.43,0.85,0.43,0.96,1.92,1.34,0.2,7.75,0
2.5214705882352946,1.7714705882352941,0.7985294117647056,0.6635294117647058,1.1705882352941177,1.53,0.77,0.408529411764706,9.634117647058822,1.7,0.51,0.77,0.43,0.96,2.01,1.53,0.2,8.11,0
2.72,1.7,0.6,0.6,1.25,1.53,0.77,0.48,9.65,1.7,0.51,0.77,0.6,1.06,2.01,1.73,0.1,8.48,0
2.730588235294118,1.7,0.6,0.6,1.2605882352941176,1.53,0.77,0.48,9.671176470588236,1.62,0.6,0.77,0.6,1.06,2.01,1.82,0.29,8.77,0
2.8158823529411765,1.7,0.5874999999999999,0.6058823529411765,1.34,1.5373529411764706,0.7626470588235293,0.48,9.829264705882354,1.7,0.6,0.68,0.77,1.06,2.11,1.63,0.2,8.75,0
2.89264705882353,1.7,0.4249999999999997,0.68,1.34,1.63,0.6758823529411768,0.48,9.823529411764707,1.7,0.68,0.68,0.94,1.06,2.11,1.73,0.29,9.19,0
2.9786764705882356,1.7,0.2624999999999995,0.68,1.34,1.63,0.8670588235294123,0.48,9.938235294117648,1.87,0.77,0.68,0.94,1.06,2.11,1.82,0.39,9.64,0
2.895294117647059,1.54,0.17529411764705882,0.68,1.255294117647059,1.63,0.6817647058823529,0.48,9.337647058823528,0.94,0.68,0.68,0.77,0.77,1.53,1.63,0.29,7.29,0
2.5849999999999995,1.2249999999999996,0.09823529411764696,0.68,0.9898529411764703,1.4595588235294115,0.5892647058823528,5.709852941176479,13.336764705882358,0.85,0.68,0.68,0.51,0.39,0.48,11.86,4.88,20.33,0
2.626764705882353,1.2667647058823532,0.3800000000000008,1.046764705882354,0.7979411764705878,0.7832352941176454,8.239411764705903,14.063235294117668,29.204117647058865,1.96,0.17,0.51,2.38,0.67,0.96,14.44,4.69,25.779999999999998,0
2.979705882352941,0.6572058823529413,0.8424999999999999,3.447499999999999,0.77,0.5972058823529411,11.185735294117647,17.098529411764705,37.578382352941176,3.15,2.21,2.13,5.18,0.96,2.2,15.11,5.07,36.01,0
4.230000000000001,2.658823529411767,2.5611764705882374,6.722352941176473,0.77,0.725294117647059,12.594705882352942,18.891764705882355,49.15411764705884,3.32,4.5,4.42,7.31,1.25,3.73,14.73,6.89,46.150000000000006,0
4.59,3.32,3.06,7.56,0.77,0.77,12.91,19.32,52.300000000000004,3.57,5.27,6.37,8.83,1.15,4.59,13.2,4.78,47.76,0
4.989117647058825,4.984117647058831,6.733235294117662,7.790000000000001,0.77,0.77,12.267352941176469,17.635588235294108,55.9394117647059,3.83,5.95,9.26,9.34,0.77,4.21,8.61,3.35,45.32,0
