L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
3.23,1.45,0.09,0.17,1.53,1.53,0.77,0.2,8.969999999999999,0.77,0.85,0.77,0.77,1.34,2.39,2.49,0.39,9.770000000000001,0
3.32,1.36,0.09,0.34,1.34,1.63,0.29,0.67,9.04,0.77,0.85,0.77,0.26,0.77,1.82,8.8,5.26,19.299999999999997,0
3.06,1.28,0.0,0.26,1.15,1.44,0.67,8.8,16.66,0.68,0.43,0.6,2.47,0.58,2.3,16.16,10.23,33.45,0
3.23,0.51,0.94,3.32,0.96,0.87,10.04,17.69,37.56,0.43,0.51,0.77,5.35,1.06,3.16,17.88,10.43,39.59,0
3.49,0.51,1.02,5.44,1.15,1.25,9.76,17.12,39.74,0.77,0.51,0.94,5.69,1.06,3.64,17.5,11.48,41.59,0
3.74,1.45,3.32,8.75,1.15,1.82,10.33,17.12,47.68000000000001,1.11,0.68,1.28,6.12,1.44,4.5,17.5,11.67,44.3,0
4.17,3.66,10.79,10.96,1.25,2.3,10.52,17.12,60.769999999999996,1.36,1.02,2.13,6.8,1.44,4.98,16.16,11.0,44.89,0
4.5,7.48,14.27,11.81,1.34,2.2,8.9,14.06,64.56,1.7,2.64,3.66,7.9,1.53,5.74,14.92,9.37,47.46,0
5.1,11.64,16.22,12.23,1.15,2.01,6.6,12.62,67.57,2.3,5.52,10.28,9.26,1.34,5.93,12.43,4.4,51.459999999999994,0
5.86,15.37,18.34,12.06,0.96,2.3,4.02,10.33,69.24,2.3,5.52,10.28,9.26,1.34,5.93,12.43,4.4,51.459999999999994,0
7.05,16.98,22.84,12.49,0.87,2.49,0.67,6.22,69.61,2.89,7.9,15.46,10.96,1.15,5.07,3.45,2.97,49.85,0
10.19,18.94,24.2,13.08,0.96,2.3,0.2,2.3,72.17,5.52,13.08,21.4,10.62,1.34,3.16,1.53,0.77,57.419999999999995,0
12.15,20.64,24.2,12.49,1.15,1.73,0.29,1.63,74.27999999999999,5.61,10.96,17.75,4.59,1.25,2.2,1.82,0.39,44.56999999999999,0
13.08,21.31,23.52,9.09,1.34,1.44,0.58,0.96,71.32,5.61,10.96,17.75,4.59,1.25,2.2,1.82,0.39,44.56999999999999,0
12.66,20.64,21.65,5.01,1.53,1.44,0.67,0.48,64.08,2.55,0.85,1.45,0.77,1.06,2.68,1.15,0.0,10.51,0
11.64,14.35,11.38,3.06,1.63,1.44,0.77,0.29,44.56000000000001,1.28,0.77,0.94,0.6,1.25,2.68,1.82,0.1,9.440000000000001,0
4.0,7.56,9.43,2.47,1.15,1.44,0.67,0.2,26.92,1.28,0.6,0.77,0.51,1.25,2.59,2.01,0.29,9.3,0
1.02,2.38,2.89,0.6,1.15,1.53,0.58,0.29,10.440000000000001,1.36,0.51,0.6,0.51,1.34,2.68,2.2,0.2,9.4,0
2.38,2.04,1.53,0.26,1.34,1.53,0.77,0.2,10.05,1.36,0.6,0.6,0.51,1.34,2.68,2.2,0.29,9.58,0
2.81,1.79,0.77,0.09,1.34,1.63,0.87,0.29,9.59,1.28,0.68,0.68,0.6,1.34,2.68,2.2,0.29,9.75,0
2.98,1.62,0.34,0.09,1.44,1.63,0.87,0.29,9.259999999999998,1.19,0.68,0.77,0.77,1.34,2.68,2.01,0.29,9.73,0
3.15,1.53,0.09,0.0,1.53,1.73,0.87,0.29,9.19,1.28,0.77,0.77,0.85,1.44,2.78,2.3,0.29,10.48,0
3.15,1.53,0.09,0.0,1.53,1.63,0.87,0.29,9.09,0.94,0.68,0.77,0.6,1.34,1.92,3.06,0.58,9.89,0
3.32,1.62,0.09,0.0,1.63,1.63,0.77,0.2,9.259999999999998,0.94,0.77,0.85,0.17,0.77,1.63,9.76,7.08,21.97,0
3.06,1.28,0.09,0.09,1.34,1.63,0.29,1.34,9.12,0.85,0.68,0.51,3.32,0.77,2.59,15.87,10.14,34.73,0
2.98,1.28,0.0,0.34,0.96,1.53,4.02,13.29,24.4,0.51,0.51,0.68,6.71,1.25,3.54,15.21,8.51,36.92,0
3.06,1.11,0.68,3.4,1.06,0.67,11.29,20.75,42.019999999999996,1.36,0.6,1.87,8.58,1.25,4.4,13.29,7.08,38.42999999999999,0
3.66,0.51,1.02,7.56,1.15,0.87,13.77,20.75,49.29,2.47,0.85,3.23,9.68,1.25,4.4,11.86,3.35,37.09,0
3.74,1.11,1.96,7.56,1.25,0.87,12.34,20.75,49.58,3.15,2.38,5.95,10.11,1.44,4.4,9.85,2.59,39.87,0
4.0,3.06,4.08,7.65,1.15,1.15,10.43,18.07,49.59,3.66,4.25,8.49,9.94,1.25,4.12,8.13,2.49,42.33,0
4.17,6.03,10.02,8.33,1.25,1.44,9.76,15.97,56.97,4.5,5.35,11.13,10.28,1.25,3.54,3.06,2.01,41.12,0
