L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
3.06,1.53,0.0,0.51,1.53,1.53,0.77,0.0,8.93,1.19,0.68,0.68,0.6,1.34,2.87,2.97,0.29,10.620000000000001,0
3.06,1.53,0.0,0.51,1.53,1.53,0.77,0.0,8.93,1.19,0.68,0.77,0.68,1.63,2.87,2.97,0.39,11.18,0
3.15,1.62,0.0,0.6,1.63,1.63,0.87,0.0,9.5,1.19,0.77,0.85,0.68,1.53,2.68,3.16,0.67,11.53,0
2.89,1.45,0.0,0.85,1.15,1.44,5.65,14.73,28.160000000000004,1.19,0.85,0.85,0.17,1.06,1.82,10.14,4.21,20.29,0
2.89,1.19,0.0,3.23,1.34,0.77,12.43,23.33,45.18,1.02,0.77,0.51,1.87,0.77,2.2,18.17,11.38,36.690000000000005,0
3.49,0.26,0.68,8.49,1.15,0.87,13.01,22.28,50.230000000000004,0.85,0.34,0.17,4.0,1.25,3.16,19.32,11.86,40.95,0
3.74,1.7,3.4,10.62,1.34,1.53,10.81,19.51,52.65,2.64,0.6,0.77,4.84,1.44,3.06,18.17,10.81,42.330000000000005,0
4.0,3.57,11.04,11.98,1.44,2.01,9.47,15.97,59.480000000000004,4.0,5.1,3.4,6.37,1.44,3.45,16.83,9.09,49.67999999999999,0
4.59,8.07,11.04,11.98,1.44,2.01,9.47,15.97,64.57,4.76,8.33,10.62,8.24,1.63,3.45,13.96,3.54,54.53,0
5.52,13.16,16.65,13.16,1.25,2.01,5.36,12.15,69.25999999999999,5.52,10.96,15.46,9.26,1.25,2.87,4.02,2.3,51.64,0
5.52,13.16,16.65,13.16,1.25,2.01,5.36,12.15,69.25999999999999,6.03,13.33,18.26,10.28,1.34,2.2,1.34,1.63,54.41,0
6.88,16.56,21.23,13.76,0.96,1.92,0.96,8.51,70.78,6.88,14.69,19.7,10.79,1.53,2.59,2.49,1.06,59.730000000000004,0
12.15,20.04,24.29,13.5,1.25,1.92,0.2,1.53,74.88,7.99,16.82,21.4,8.58,1.25,2.59,2.87,0.58,62.08,0
12.15,20.04,24.29,13.5,1.25,1.92,0.2,1.53,74.88,7.99,15.88,20.81,5.61,1.34,2.49,2.68,0.48,57.28,0
13.67,21.99,22.93,6.63,1.63,1.44,0.58,0.2,69.07,7.05,11.64,16.56,3.57,1.82,2.59,2.78,0.58,46.59,0
12.66,16.56,15.2,4.59,1.73,1.44,0.77,0.0,52.949999999999996,5.35,6.29,8.33,2.13,2.59,2.59,2.78,0.29,30.35,0
3.91,8.58,10.36,3.32,1.34,1.34,0.67,0.0,29.520000000000003,3.74,1.36,1.7,0.51,1.34,2.68,2.39,0.2,13.920000000000002,0
0.6,2.72,3.06,1.28,1.06,1.44,0.48,0.0,10.64,2.81,0.94,0.85,0.34,1.53,2.68,2.49,0.1,11.74,0
2.72,1.96,0.34,0.6,1.44,1.53,0.77,0.0,9.36,2.3,0.6,0.51,0.26,1.63,2.87,2.87,0.29,11.33,0
2.89,1.7,0.09,0.43,1.44,1.63,0.67,0.0,8.85,2.13,0.6,0.6,0.34,1.63,2.87,2.97,0.39,11.530000000000001,0
3.06,1.7,0.0,0.43,1.53,1.63,0.67,0.0,9.02,2.04,0.68,0.68,0.43,1.63,2.87,2.97,0.39,11.690000000000001,0
3.06,1.7,0.0,0.43,1.53,1.63,0.77,0.0,9.12,1.79,0.68,0.6,0.6,1.63,2.78,2.97,0.39,11.440000000000001,0
3.23,1.79,0.0,0.34,1.63,1.63,0.67,0.0,9.29,1.79,0.77,0.6,0.68,1.63,2.78,3.06,0.39,11.7,0
3.23,1.62,0.0,0.26,1.63,1.63,0.67,0.0,9.04,1.7,0.77,0.68,0.68,1.73,2.87,3.06,0.29,11.78,0
3.06,1.45,0.0,0.51,1.06,1.34,2.87,13.29,23.580000000000002,0.94,0.77,0.6,0.6,1.44,2.11,3.64,0.67,10.77,0
3.06,1.19,0.17,3.49,1.06,0.29,12.43,21.23,42.92,0.85,0.77,0.68,0.09,0.96,1.53,9.76,7.37,22.009999999999998,0
3.49,0.51,0.17,3.49,1.06,0.29,12.43,21.23,42.67,0.77,0.68,0.34,1.7,0.77,2.49,16.54,11.0,34.29,0
3.66,1.19,3.23,10.45,1.06,1.25,9.85,18.36,49.05,0.51,0.34,0.34,5.18,1.06,3.92,17.5,10.81,39.660000000000004,0
3.91,2.47,8.75,11.55,1.25,2.01,8.8,16.73,55.47,0.68,0.51,0.77,7.05,1.15,5.93,16.54,10.81,43.44,0
4.17,4.08,8.75,11.55,1.25,2.01,8.8,16.73,57.34,0.85,0.51,1.62,8.33,1.25,5.93,15.87,9.66,44.019999999999996,0
4.17,4.08,12.49,11.81,1.34,2.49,8.23,14.06,58.669999999999995,1.11,0.77,2.89,8.83,1.25,5.93,14.82,7.27,42.870000000000005,0
5.18,11.89,16.65,12.66,1.25,2.97,5.74,12.24,68.58,1.62,2.21,6.37,9.26,1.34,6.03,14.63,4.88,46.34,0
5.95,15.03,19.79,13.76,1.06,2.97,3.16,9.76,71.48,2.21,5.18,10.45,10.11,1.34,6.31,12.34,3.92,51.86,0
5.95,15.03,19.79,13.76,1.06,2.97,3.16,9.76,71.48,2.72,7.05,14.52,11.55,1.15,5.93,5.45,3.16,51.53,0
11.21,19.45,24.97,13.76,1.25,2.3,0.0,1.63,74.57,3.23,8.66,16.9,12.82,1.06,4.21,2.3,2.2,51.379999999999995,0
12.49,20.04,24.29,10.79,1.44,1.34,0.39,0.77,71.55,4.67,10.7,21.4,11.13,1.15,2.59,2.59,0.67,54.9,0
10.02,13.42,12.49,5.35,1.73,1.34,0.58,0.1,45.03,4.84,8.66,15.12,5.1,1.34,2.01,2.68,0.58,40.33,0
1.62,5.78,9.85,3.49,1.25,1.34,0.58,0.0,23.910000000000004,4.08,3.57,4.08,3.23,1.73,2.3,2.68,0.29,21.96,0
1.02,2.47,2.47,1.79,1.25,1.44,0.48,0.0,10.92,1.96,0.77,1.19,1.11,1.06,2.39,2.2,0.2,10.879999999999999,0
2.13,2.3,1.11,1.19,1.44,1.44,0.67,0.0,10.28,1.28,0.77,0.77,0.6,1.25,2.49,2.59,0.2,9.95,0
2.72,2.04,0.26,0.77,1.53,1.53,0.67,0.0,9.52,1.36,0.6,0.68,0.51,1.34,2.59,2.68,0.29,10.05,0
2.89,1.79,0.09,0.6,1.53,1.53,0.67,0.0,9.1,1.36,0.6,0.6,0.51,1.34,2.49,2.87,0.29,10.06,0
3.06,1.7,0.0,0.6,1.53,1.53,0.67,0.0,9.09,1.36,0.6,0.6,0.6,1.34,2.49,2.87,0.29,10.15,0
3.06,1.62,0.0,0.6,1.63,1.53,0.67,0.0,9.11,1.36,0.68,0.6,0.77,1.34,2.59,2.87,0.39,10.6,0
3.15,1.62,0.0,0.68,1.63,1.63,0.67,0.0,9.379999999999999,1.45,0.68,0.6,0.94,1.44,2.59,2.78,0.39,10.87,0
3.15,1.62,0.0,0.6,1.63,1.63,0.77,0.0,9.399999999999999,1.36,0.77,0.68,0.94,1.44,2.59,2.97,0.39,11.14,0
3.15,1.62,0.0,0.6,1.63,1.63,0.77,0.0,9.399999999999999,1.11,0.68,0.68,0.68,1.34,2.49,3.83,0.58,11.39,0
