L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
2.89,1.53,0.0,0.68,1.34,1.53,0.29,1.06,9.32,1.36,0.77,0.85,0.85,1.25,2.2,2.11,0.29,9.68,0
2.89,1.53,0.0,0.68,1.34,1.53,0.29,1.06,9.32,1.28,0.77,0.77,0.68,0.67,0.67,16.45,11.09,32.379999999999995,0
2.81,1.45,0.0,1.19,1.06,0.77,8.8,13.87,29.95,1.28,0.77,0.6,2.13,0.96,1.44,15.87,10.52,33.57,0
6.63,5.1,10.62,9.94,0.39,0.77,12.82,16.45,62.72,1.19,0.85,0.51,3.23,0.87,2.39,16.83,12.53,38.4,0
9.26,9.0,13.08,10.79,0.48,0.77,10.23,13.29,66.89999999999999,1.19,0.85,0.68,4.17,1.15,2.87,17.88,14.82,43.61,0
10.62,10.36,14.35,11.04,0.48,0.87,9.76,13.29,70.77,1.19,0.85,0.77,4.93,1.25,3.73,18.26,16.35,47.330000000000005,0
10.36,9.85,14.18,10.45,0.48,1.34,10.14,12.72,69.52000000000001,1.19,0.85,0.77,5.44,1.25,4.59,18.65,15.78,48.519999999999996,0
9.0,6.71,13.5,10.45,0.48,2.11,10.81,13.1,66.16,1.19,0.85,0.6,5.44,1.34,4.69,17.88,15.3,47.29,0
9.34,6.88,14.35,11.04,0.58,2.87,10.81,13.29,69.16,1.11,0.6,0.6,6.37,1.25,6.03,17.88,16.07,49.910000000000004,0
10.62,7.14,15.46,12.06,0.58,3.26,9.56,12.24,70.92,1.02,0.51,0.43,8.16,1.25,6.51,19.12,16.35,53.349999999999994,0
12.32,8.33,16.31,12.49,0.39,3.06,6.89,10.52,70.31,0.77,0.26,0.34,8.49,1.44,5.93,19.12,15.78,52.129999999999995,0
12.32,8.33,16.31,12.49,0.39,3.06,6.89,10.52,70.31,1.45,0.68,2.04,8.83,1.53,5.45,17.5,13.1,50.58,0
13.5,9.68,16.98,12.32,0.29,2.97,4.5,8.13,68.37,2.81,4.25,7.48,9.51,1.63,5.17,14.92,9.18,54.95,0
13.67,13.42,17.66,12.06,0.77,2.78,0.39,2.01,62.760000000000005,3.83,7.82,12.82,10.11,1.06,2.39,4.21,2.97,45.209999999999994,0
13.25,16.56,18.43,11.38,0.96,2.49,0.2,1.44,64.71000000000001,4.67,9.68,16.56,10.11,1.34,0.67,0.0,2.2,45.23,0
13.25,16.56,18.43,11.38,0.96,2.49,0.2,1.44,64.71000000000001,5.01,5.78,12.15,5.44,1.06,1.63,1.92,1.15,34.14,0
5.86,3.49,6.37,3.91,1.44,1.44,0.48,0.39,23.380000000000003,4.08,2.38,2.47,2.64,1.34,1.92,2.11,0.58,17.52,0
