L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
2.98,1.79,0.0,0.6,1.53,1.73,0.96,0.1,9.69,1.19,0.68,0.68,1.02,1.53,2.49,2.97,0.48,11.040000000000001,0
3.06,1.79,0.0,0.6,1.63,1.73,0.96,0.0,9.77,1.11,0.68,0.77,0.34,0.96,1.63,5.65,3.73,14.870000000000001,0
3.06,1.79,0.0,0.6,1.63,1.73,0.96,0.0,9.77,1.11,0.6,0.43,1.11,0.87,2.2,15.49,11.38,33.19,0
3.23,1.87,0.0,0.6,1.63,1.73,0.87,0.0,9.93,1.11,0.6,0.43,1.11,0.87,2.2,15.49,11.38,33.19,0
3.23,1.7,0.0,0.51,1.53,1.73,0.58,1.53,10.809999999999999,0.77,0.34,0.6,5.52,1.15,4.69,17.88,12.05,42.99999999999999,0
2.89,1.62,0.0,0.51,1.25,1.53,0.77,10.62,19.189999999999998,0.77,0.34,0.6,5.52,1.15,4.69,17.88,12.05,42.99999999999999,0
2.98,1.45,0.0,2.3,1.06,0.67,10.14,19.89,38.49,0.6,1.02,2.89,7.9,1.34,5.45,15.49,10.14,44.83,0
3.49,0.51,1.02,7.99,1.06,0.67,14.06,21.71,50.51,0.94,2.81,5.86,8.92,1.44,5.55,13.68,5.07,44.27,0
3.49,0.51,1.02,7.99,1.06,0.67,14.06,21.71,50.51,1.79,5.27,10.45,9.68,1.44,5.74,11.19,3.73,49.29,0
3.91,2.47,3.91,9.6,1.25,1.63,11.86,20.37,55.00000000000001,2.47,7.05,14.52,10.96,1.25,5.74,3.83,3.16,48.980000000000004,0
3.91,2.47,3.91,9.6,1.25,1.63,11.86,20.37,55.00000000000001,3.06,9.0,17.75,12.4,1.15,4.78,2.2,2.39,52.730000000000004,0
4.17,5.69,13.08,11.21,1.44,2.49,9.56,14.54,62.18,3.91,11.89,21.4,12.4,1.34,2.97,1.92,1.53,57.35999999999999,0
4.84,11.21,15.71,11.81,1.34,2.78,7.46,13.68,68.83000000000001,5.35,11.38,21.4,7.73,1.15,2.68,2.11,0.58,52.379999999999995,0
5.78,15.37,18.09,12.74,0.96,2.97,5.36,11.76,73.03,5.27,8.66,14.78,4.93,1.63,2.3,2.2,0.48,40.25,0
7.14,17.49,23.61,13.59,0.87,2.68,0.48,6.12,71.98,4.33,3.74,4.76,2.72,2.01,2.49,2.2,0.1,22.35,0
10.62,18.94,24.29,13.33,1.15,2.11,0.2,2.2,72.84,4.33,3.74,4.76,2.72,2.01,2.49,2.2,0.1,22.35,0
