L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.7,0.0,1.79,0.85,0.48,1.25,0.0,0.96,7.029999999999999,0.09,0.68,0.6,1.11,0.2,0.67,0.0,0.2,3.55,0
1.776764705882353,0.0,1.79,0.7050000000000001,0.3179411764705882,0.5932352941176471,12.401764705882352,6.017941176470588,23.60264705882353,0.09,0.525,0.6729411764705883,1.2650000000000001,0.2,0.7611764705882353,0.0,0.2,3.7141176470588233,0
1.9664705882352942,2.4,1.8464705882352943,2.663529411764706,0.15588235294117647,0.8894117647058823,20.003529411764706,7.228823529411764,37.154117647058825,0.09,0.4441176470588235,0.6141176470588235,1.28,0.2,0.5311764705882354,0.0,0.9823529411764704,4.141764705882353,0
2.23,6.19970588235294,2.5349999999999997,3.914705882352941,0.20617647058823524,2.0211764705882347,23.50941176470588,8.917941176470588,49.53411764705882,0.09,0.3638235294117647,0.6,4.022647058823529,0.1264705882352941,0.6197058823529412,12.588235294117649,8.25294117647059,26.66382352941176,0
2.3470588235294114,9.81,3.027058823529412,4.11,0.29,2.2282352941176473,23.141764705882352,9.51,54.46411764705883,0.09,2.54,0.7617647058823529,7.371764705882352,0.1,1.724705882352941,20.458823529411767,11.366470588235295,44.4135294117647,0
2.321176470588235,12.48235294117647,2.935,3.73,0.29,1.4638235294117647,19.38235294117647,7.850294117647058,50.455,0.09,4.785,1.4702941176470585,8.85,0.1,3.099117647058823,22.54823529411765,12.31264705882353,53.255294117647054,0
2.4599999999999995,14.620588235294116,2.8899999999999997,3.2205882352941178,0.3017647058823529,1.53,13.82294117647059,5.323529411764707,44.169411764705885,0.09,5.64764705882353,2.04,8.802352941176471,0.05294117647058823,3.73,20.374117647058824,11.784705882352942,52.52176470588235,0
3.04,16.58235294117647,3.47,3.1523529411764706,0.3870588235294118,1.53,10.726764705882353,2.304117647058823,41.192647058823525,0.09,5.854411764705882,2.2255882352941176,8.610588235294118,0.0,3.73,15.751470588235296,9.155588235294118,45.41764705882353,0
3.6941176470588233,17.48176470588235,5.235882352941176,3.2158823529411764,0.4641176470588235,2.007647058823529,7.7047058823529415,1.2611764705882358,41.06529411764706,0.09,6.443529411764706,3.2535294117647053,8.959999999999999,0.02941176470588234,3.927058823529412,11.214117647058824,5.4694117647058835,39.387058823529415,0
4.689117647058822,17.950882352941175,7.0441176470588225,4.434117647058822,0.4191176470588236,2.495588235294117,3.975000000000003,0.7961764705882356,41.804117647058824,0.09,8.251470588235291,6.259999999999996,10.153529411764705,0.1,4.420588235294118,7.506470588235295,2.1414705882352947,38.923529411764704,0
5.59235294117647,18.49235294117647,10.16,5.777647058823529,0.39,2.6323529411764706,1.1717647058823533,0.7229411764705882,44.93941176470588,0.09,13.068823529411763,10.01941176470588,12.788235294117644,0.1,4.364705882352942,5.691764705882354,1.3735294117647063,47.49647058823529,0
6.16,17.878823529411765,12.545588235294119,6.035588235294117,0.39,2.3338235294117644,0.0,0.8426470588235295,46.186470588235295,0.08735294117647059,19.5,11.87264705882353,18.905,0.1,3.2964705882352945,1.6791176470588236,0.20558823529411763,55.64617647058824,0
