L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.28,0.0,1.79,0.17,0.29,1.63,0.77,0.1,6.03,0.0,0.68,0.68,0.17,0.2,0.48,0.0,0.39,2.6,0
1.4969117647058825,2.065,1.8594117647058825,0.5430882352941176,0.12514705882352942,0.3025,14.123088235294118,5.739705882352941,26.25485294117647,0.0,0.45941176470588235,0.53,0.24941176470588236,0.2,0.3123529411764706,5.488235294117647,3.3370588235294116,10.576470588235294,0
1.8461764705882353,5.063823529411765,2.4361764705882356,1.975,0.17352941176470588,2.0705882352941174,17.285,7.658823529411764,38.50911764705882,0.0,1.7911764705882351,0.44882352941176473,1.8199999999999998,0.12352941176470589,0.43529411764705883,13.239999999999998,8.631764705882352,26.490588235294112,0
2.110735294117647,6.391764705882353,2.9957352941176474,3.133235294117647,0.25426470588235295,5.716323529411765,17.346323529411766,8.673088235294117,46.6214705882353,0.0,2.598235294117647,0.65,3.1799999999999997,0.16470588235294117,1.4699999999999998,17.31529411764706,11.007058823529412,36.38529411764706,0
2.412352941176471,8.90764705882353,3.512352941176471,3.9699999999999998,0.2476470588235294,6.977058823529411,15.905882352941177,8.144117647058824,50.07705882352941,0.0,3.614705882352941,1.3523529411764705,4.374705882352941,0.1470588235294118,3.328235294117647,18.005294117647058,11.225882352941177,42.048235294117646,0
2.755,12.762058823529411,3.972058823529412,4.335441176470589,0.2,5.086911764705883,13.890588235294118,6.691029411764706,49.69308823529411,0.0,5.137058823529412,3.270000000000001,5.607058823529412,0.1,5.088823529411765,14.581176470588234,9.661764705882351,43.445882352941176,0
3.101470588235294,15.29,4.075,3.8714705882352938,0.2,2.5549999999999997,12.640588235294118,5.950588235294117,47.68411764705882,0.0,7.68705882352941,6.119999999999999,6.533529411764706,0.1,5.424117647058823,9.381176470588237,6.876470588235295,42.12235294117647,0
3.62,15.315,3.4250000000000003,2.7075,0.2066176470588236,1.3473529411764706,12.72,6.022647058823529,45.36411764705882,0.0,12.328235294117642,8.684117647058821,6.785882352941176,0.1,4.058235294117647,7.053529411764707,4.291176470588237,43.30117647058823,0
4.21,15.610000000000001,3.72,2.5599999999999996,0.2847058823529412,1.4341176470588235,12.72,5.935882352941176,46.474705882352936,0.005294117647058804,18.5,11.214705882352941,7.199999999999999,0.1,3.310588235294118,4.476470588235295,1.9541176470588235,46.76117647058823,0
5.27720588235294,16.455,4.5649999999999995,2.622794117647059,0.37088235294117644,1.828235294117647,10.01044117647059,3.7704411764705887,44.9,0.08470588235294119,20.9,12.48529411764706,8.1,0.1,2.7194117647058826,1.2735294117647054,1.1158823529411763,46.77882352941176,0
7.644117647058822,16.934117647058823,6.599999999999999,4.013235294117646,0.3223529411764706,2.237941176470588,3.937941176470593,1.575588235294119,43.26529411764706,0.23000000000000012,23.365882352941178,12.57,12.631764705882357,0.1,1.658823529411764,0.18705882352941106,0.42588235294117605,51.169411764705885,0
8.202941176470588,16.101470588235294,9.74352941176471,5.1325,0.29,1.9220588235294112,0.6108823529411755,0.45985294117647013,42.463235294117645,0.43647058823529394,23.86,10.953529411764707,14.549999999999999,0.1,0.8329411764705889,0.0,0.29,51.02294117647058,0
5.789999999999999,14.94,9.049999999999997,3.94705882352941,0.3311764705882353,1.2952941176470587,0.0,0.3152941176470589,35.66882352941176,0.7099999999999999,23.41294117647059,9.68,13.797058823529412,0.1,0.5211764705882354,0.0,0.34882352941176464,48.57,0
2.39264705882353,12.825,4.070294117647059,1.225,0.39,0.9069117647058823,0.0,0.5079411764705882,22.31779411764706,0.7323529411764705,23.1,8.89764705882353,8.07705882352941,0.1470588235294118,0.4376470588235294,0.0,0.3429411764705882,41.73470588235294,0
0.9467647058823516,7.899705882352935,0.656764705882352,0.013235294117647171,0.3752941176470587,0.7979411764705885,0.0,0.6358823529411769,11.32558823529411,0.4800000000000004,18.395294117647076,7.113529411764711,1.681764705882356,0.2,0.39,0.0,0.29,28.550588235294146,0
0.006323529411765065,3.467499999999999,0.023823529411766062,0.09,0.29,0.96,0.0,0.9614705882352942,5.799117647058824,0.27882352941176464,8.31117647058824,4.131176470588237,0.06882352941176478,0.2,0.39,0.0,0.2688235294117648,13.648823529411771,0
0.3794117647058825,2.1399999999999997,1.429411764705883,0.09,0.29,0.96,0.0,1.0482352941176472,6.3370588235294125,0.3200000000000001,3.3605882352941183,2.480000000000001,0.0,0.2,0.39,0.0,0.2105882352941176,6.961176470588237,0
0.685,1.5775,1.68,0.09,0.365,0.96,0.0,0.985,6.3425,0.17,1.79,1.28,0.0,0.2,0.39,0.0,0.29,4.12,0
0.8194117647058823,1.1844117647058825,1.7555882352941177,0.09,0.39,1.021764705882353,0.0,1.021764705882353,6.2829411764705885,0.17,1.3399999999999999,0.8299999999999998,0.0,0.2,0.39,0.0,0.3782352941176471,3.3082352941176465,0
