L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.45,1.02,1.96,0.09,0.39,1.82,0.0,0.87,7.6,0.09,0.43,0.09,0.43,0.2,0.29,0.0,0.2,1.73,0
1.5205882352941176,1.02,1.96,0.09,0.22235294117647061,1.6523529411764706,7.429411764705882,3.9847058823529413,17.879411764705882,0.010588235294117648,0.28,0.010588235294117648,0.43,0.11176470588235295,0.21058823529411766,7.261764705882353,5.2558823529411764,13.571176470588235,0
1.66,0.89,1.83,0.61,0.12352941176470589,0.8958823529411766,14.193529411764706,5.715294117647058,25.918235294117647,0.0,0.91,0.13,2.25,0.1,0.34529411764705886,15.028235294117646,8.858823529411765,27.622352941176473,0
1.81,3.4317647058823524,2.23,1.98,0.16470588235294117,2.772941176470588,19.062941176470588,7.485294117647059,38.93764705882353,0.0,2.701764705882353,0.3382352941176471,3.8517647058823528,0.16470588235294117,1.0047058823529411,20.458823529411767,11.921176470588234,40.44117647058824,0
1.9176470588235295,5.29,2.7823529411764705,3.0423529411764707,0.2,5.995294117647058,21.004117647058823,8.886470588235294,49.118235294117646,0.047647058823529403,4.42235294117647,0.61,4.33,0.2,1.795294117647059,22.28,13.200588235294116,46.885882352941174,0
1.96,6.180000000000001,3.27,3.68,0.2,8.23529411764706,19.14235294117647,8.881176470588235,51.54882352941176,0.09,6.057058823529412,0.8029411764705883,4.2170588235294115,0.1588235294117647,2.1217647058823528,21.493529411764705,12.425294117647057,47.366470588235295,0
2.06,7.68,3.596470588235294,4.08,0.2,8.182352941176472,15.542352941176471,7.616470588235294,48.95764705882353,0.09,8.083529411764705,0.8764705882352941,4.193529411764706,0.1,2.0658823529411765,18.90823529411765,10.178235294117647,44.49588235294118,0
2.344117647058823,9.929999999999998,3.7041176470588235,4.095882352941176,0.2,6.479411764705883,13.89058823529412,6.499411764705883,47.14352941176471,0.09,10.434117647058821,1.7482352941176442,4.459999999999999,0.1,2.387058823529411,14.268823529411769,7.192352941176472,40.68058823529412,0
2.5799999999999996,11.579411764705883,3.9699999999999998,4.219411764705882,0.20529411764705882,5.444705882352942,12.993529411764706,5.956470588235295,46.94882352941177,0.09,12.94470588235294,5.8199999999999985,5.59,0.1,3.315882352941176,8.759411764705883,4.415882352941177,41.03588235294118,0
3.0300000000000002,13.220588235294118,4.87,4.960588235294118,0.2847058823529412,5.365294117647059,11.396470588235292,4.853529411764706,47.98117647058823,0.09,16.01529411764706,10.32,7.840000000000001,0.1,4.154117647058824,5.300588235294117,1.8041176470588227,45.624117647058824,0
3.974117647058824,15.504117647058825,6.535882352941178,5.8500000000000005,0.21588235294117641,4.338823529411764,9.321764705882352,1.9470588235294097,47.68764705882353,0.09,20.205882352941178,12.020000000000001,12.321764705882355,0.1,3.1888235294117644,1.133529411764703,0.6829411764705875,49.742941176470595,0
5.186470588235293,16.986470588235292,8.919999999999998,6.333529411764705,0.2,3.4423529411764715,3.7682352941176527,0.7329411764705889,45.57,0.20999999999999988,22.5,11.120000000000001,15.106470588235293,0.1,1.6217647058823543,0.08529411764705902,0.2823529411764708,51.025882352941174,0
