L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.36,2.04,0.6,0.77,1.25,1.82,1.15,0.29,9.280000000000001,1.11,1.87,1.11,1.96,1.53,2.3,2.59,1.53,14.0,0
1.96,2.13,0.43,0.85,1.34,1.92,1.25,0.39,10.27,1.11,1.87,1.11,1.96,1.53,2.3,2.59,1.53,14.0,0
2.04,2.21,0.43,0.85,1.44,1.92,1.25,0.39,10.530000000000001,1.28,1.87,0.94,1.62,0.96,0.87,10.14,3.16,20.840000000000003,0
2.13,2.21,0.43,0.94,1.53,1.92,1.25,0.39,10.8,1.19,0.94,0.85,2.04,0.87,5.74,13.01,5.55,30.189999999999998,0
2.21,2.3,0.43,0.94,1.53,1.92,1.25,0.39,10.969999999999999,1.11,0.85,0.68,2.98,0.96,9.18,14.54,7.56,37.85999999999999,0
2.3,2.3,0.51,0.85,1.53,2.01,1.25,0.48,11.229999999999999,0.94,2.13,0.77,4.08,1.15,10.14,12.82,5.65,37.68,0
2.38,2.38,0.6,0.94,1.63,2.01,1.25,0.39,11.579999999999998,1.11,3.4,1.62,4.93,0.96,9.95,9.76,2.59,34.31999999999999,0
2.3,2.21,0.43,1.28,1.25,1.44,8.61,9.85,27.37,1.53,4.84,2.64,5.95,0.87,10.14,5.17,1.82,32.96,0
2.55,1.62,0.94,1.79,0.96,1.53,9.76,10.71,29.86,1.79,6.88,5.78,7.05,0.77,9.95,3.16,1.63,37.01,0
3.15,2.47,0.68,3.23,0.77,3.83,12.05,13.77,39.95,1.96,9.09,9.43,8.16,0.77,9.76,3.45,1.25,43.870000000000005,0
3.57,4.84,1.02,4.93,0.67,5.26,11.29,11.86,43.44,2.38,12.66,15.46,10.79,1.25,4.12,3.45,1.53,51.64,0
3.83,7.22,1.96,5.69,0.87,4.98,8.04,8.7,41.290000000000006,3.06,12.06,16.65,8.16,1.34,3.16,3.54,1.44,49.41,0
4.76,9.51,4.0,6.63,0.87,4.31,5.84,6.51,42.43,3.06,12.06,16.65,8.16,1.34,3.16,3.54,1.44,49.41,0
9.6,14.95,11.13,8.83,0.48,2.87,0.48,2.01,50.349999999999994,2.98,9.09,11.04,4.0,1.25,2.97,3.64,1.15,36.120000000000005,0
11.38,16.56,12.66,9.94,0.77,2.3,0.58,1.15,55.339999999999996,0.68,1.36,0.85,1.19,1.34,2.59,3.73,0.96,12.7,0
12.23,18.17,14.52,9.77,0.96,2.11,0.58,0.58,58.919999999999995,1.02,1.53,1.02,1.53,1.44,2.78,3.92,1.15,14.389999999999999,0
12.99,19.11,17.32,9.34,1.25,2.39,0.77,0.2,63.370000000000005,1.11,1.62,0.94,1.7,1.53,2.87,3.92,1.15,14.84,0
14.1,17.75,16.9,5.86,1.44,2.49,0.87,0.2,59.61,1.19,1.62,1.02,1.7,1.53,2.97,3.83,1.25,15.11,0
10.36,10.11,8.24,3.83,1.44,1.92,0.96,0.2,37.06,1.19,1.62,1.11,1.79,1.53,3.06,3.92,1.34,15.56,0
0.77,1.79,0.68,0.68,1.15,1.92,1.15,0.1,8.24,1.19,1.62,1.11,1.96,1.63,3.06,3.92,1.34,15.83,0
1.79,1.96,0.51,0.94,1.34,1.92,1.25,0.29,10.0,1.28,1.79,1.11,1.96,1.63,3.06,4.02,1.34,16.189999999999998,0
1.79,2.04,0.43,1.02,1.34,2.01,1.25,0.39,10.27,1.28,1.87,1.19,1.87,1.44,2.3,2.59,1.44,13.98,0
2.04,2.13,0.43,1.11,1.44,2.01,1.25,0.39,10.8,1.28,1.11,1.11,1.79,0.87,1.73,11.38,1.25,20.520000000000003,0
2.13,2.21,0.51,1.11,1.44,2.01,1.25,0.39,11.05,1.36,0.68,1.19,2.21,0.96,2.68,10.9,2.01,21.990000000000002,0
2.38,2.13,0.51,1.02,1.53,2.01,1.25,0.39,11.219999999999999,1.36,0.68,1.19,2.21,0.96,2.68,10.9,2.01,21.990000000000002,0
2.55,2.21,0.51,1.19,1.53,2.01,1.25,0.39,11.64,1.36,3.91,0.94,3.57,0.58,6.41,12.24,5.17,34.18,0
4.5,3.4,1.02,2.3,0.48,1.44,3.06,4.31,20.509999999999998,2.04,7.05,2.13,4.76,0.58,7.65,10.9,4.4,39.510000000000005,0
6.12,5.61,2.21,4.84,0.67,3.35,3.35,5.07,31.220000000000002,2.64,10.19,3.4,5.69,0.77,6.22,7.37,1.92,38.2,0
7.99,7.9,6.29,5.86,0.48,4.98,5.36,6.6,45.46,4.33,15.29,8.58,6.97,0.39,3.73,3.45,1.25,43.99,0
8.92,9.51,8.16,6.71,0.58,5.55,5.65,6.79,51.87,5.27,16.22,10.45,7.39,0.48,4.02,3.54,0.96,48.33,0
9.0,9.77,8.49,6.71,0.67,5.74,5.74,6.7,52.82,6.12,17.24,12.4,7.48,0.48,4.02,3.54,1.34,52.620000000000005,0
7.82,8.33,6.37,5.78,0.67,5.74,6.03,7.27,48.01,5.44,15.8,13.84,8.16,0.87,4.21,3.35,1.44,53.11,0
6.63,4.76,3.06,5.69,0.77,6.51,7.27,9.85,44.54,2.55,6.03,6.8,4.0,1.06,3.45,3.54,1.06,28.490000000000002,0
6.03,4.0,2.04,6.29,0.77,6.89,7.94,10.52,44.480000000000004,1.02,3.06,1.62,2.38,1.15,3.45,3.54,0.87,17.09,0
5.69,3.74,1.87,7.22,0.77,7.08,7.94,10.33,44.64,0.68,1.53,0.77,1.45,1.15,3.16,3.64,0.96,13.34,0
4.93,3.66,1.7,7.73,0.67,6.98,7.27,8.9,41.84,1.02,1.7,0.77,1.7,1.34,3.45,3.73,1.15,14.86,0
4.08,3.4,1.53,7.73,0.58,5.93,5.65,7.37,36.27,1.02,1.7,0.77,1.7,1.34,3.45,3.73,1.15,14.86,0
3.4,2.89,1.19,6.37,0.67,4.02,2.78,5.07,26.39,1.19,1.79,0.85,1.79,1.34,3.45,3.83,1.15,15.39,0
2.21,2.47,0.77,0.77,1.06,0.77,0.29,1.25,9.59,1.19,1.79,0.85,1.79,1.44,3.45,3.83,1.25,15.59,0
2.21,2.55,0.77,0.68,1.25,0.87,0.58,0.87,9.780000000000001,1.19,1.79,0.94,1.96,1.44,3.64,3.92,1.25,16.13,0
2.21,2.64,0.68,0.6,1.34,0.96,0.77,0.67,9.87,1.28,1.79,0.94,2.04,1.44,3.64,3.83,1.34,16.3,0
2.3,2.72,0.68,0.6,1.34,0.96,0.87,0.58,10.05,1.28,1.87,1.02,2.13,1.44,3.64,3.92,1.25,16.55,0
2.3,2.72,0.77,0.6,1.44,1.06,0.87,0.48,10.24,1.79,4.76,0.6,1.87,0.67,3.16,4.02,1.92,18.79,0
2.3,2.81,0.77,0.68,1.44,1.06,0.96,0.39,10.41,1.79,4.76,0.6,1.87,0.67,3.16,4.02,1.92,18.79,0
2.38,2.81,0.77,0.68,1.53,1.15,0.96,0.39,10.669999999999998,1.96,6.37,0.94,2.81,0.77,4.69,6.41,2.87,26.82,0
2.38,2.89,0.77,0.68,1.53,1.15,0.96,0.48,10.84,2.13,6.2,1.7,4.5,0.87,7.56,11.09,6.12,40.17,0
2.38,2.81,0.77,0.6,1.53,1.15,1.06,0.48,10.78,2.13,6.2,1.7,4.5,0.87,7.56,11.09,6.12,40.17,0
2.38,2.81,0.77,0.6,1.53,1.25,1.06,0.48,10.879999999999999,2.21,6.03,1.62,4.67,1.06,8.04,12.53,7.75,43.910000000000004,0
2.3,2.64,0.68,0.6,1.44,0.96,0.48,1.92,11.02,2.38,6.37,1.7,4.5,1.15,8.51,13.01,8.23,45.85,0
2.72,2.47,0.77,0.09,0.96,0.77,5.74,5.74,19.26,2.38,6.46,1.79,4.25,1.15,8.51,13.01,7.65,45.2,0
3.15,3.23,0.94,0.17,0.87,0.87,6.98,6.89,23.1,2.47,6.37,1.87,4.08,1.15,8.32,13.29,7.46,45.01,0
3.4,5.61,1.62,3.32,0.96,4.21,8.7,9.85,37.67,2.47,6.37,2.13,4.33,1.25,8.51,12.24,6.6,43.900000000000006,0
3.57,6.97,3.83,4.93,1.06,5.74,8.42,9.85,44.37,2.81,7.65,2.55,4.67,1.34,8.51,11.38,4.4,43.31,0
3.74,8.66,7.22,6.37,0.96,6.03,6.31,7.56,46.85,3.66,11.47,4.42,5.69,1.06,6.79,7.94,3.64,44.67,0
4.25,11.38,9.94,7.22,0.87,5.55,3.45,5.55,48.21,3.91,14.44,6.03,6.03,0.87,5.36,6.6,3.35,46.59,0
4.67,13.76,12.4,8.49,0.77,4.69,1.44,3.35,49.57,3.91,15.29,6.97,6.29,0.67,3.73,4.12,2.2,43.18,0
5.35,15.88,14.18,10.11,0.87,3.54,1.06,1.15,52.13999999999999,3.91,13.33,6.8,5.52,0.39,0.67,2.97,0.67,34.260000000000005,0
9.09,18.68,19.7,11.04,1.25,2.59,0.96,0.2,63.51,3.83,11.47,3.06,1.53,0.48,2.01,3.16,0.67,26.21,0
10.79,19.11,19.7,9.51,1.25,2.68,0.96,0.29,64.28999999999999,3.83,11.47,3.06,1.53,0.48,2.01,3.16,0.67,26.21,0
13.25,19.62,20.21,6.63,1.44,2.49,1.06,0.29,64.99000000000001,2.47,7.82,0.77,1.45,0.67,2.39,3.35,0.48,19.400000000000002,0
14.35,14.1,19.7,4.33,1.44,2.2,1.06,0.29,57.470000000000006,1.36,2.13,0.26,1.53,0.77,2.59,3.35,0.58,12.57,0
9.17,6.29,8.92,2.64,1.44,1.92,1.06,0.29,31.730000000000004,1.11,1.62,0.6,1.79,0.87,2.78,3.45,0.87,13.090000000000002,0
3.23,3.4,2.81,1.53,1.06,1.73,1.15,0.29,15.2,1.19,1.62,0.68,1.96,0.96,2.87,3.54,0.96,13.780000000000001,0
2.13,2.55,0.51,0.43,1.34,1.92,1.25,0.39,10.52,1.19,1.62,0.68,2.04,0.96,2.97,3.54,1.06,14.059999999999999,0
2.13,2.55,0.43,0.51,1.34,1.92,1.25,0.39,10.52,1.28,1.87,0.85,2.13,1.06,3.06,3.64,1.15,15.040000000000001,0
2.13,2.55,0.43,0.51,1.34,2.01,1.25,0.39,10.61,1.28,1.87,0.85,2.21,1.06,3.06,3.64,1.15,15.120000000000001,0
2.21,2.64,0.51,0.6,1.44,2.01,1.25,0.48,11.139999999999999,1.36,1.96,0.85,2.21,1.06,3.06,3.64,1.15,15.290000000000001,0
2.3,2.64,0.6,0.6,1.44,2.01,1.25,0.48,11.32,1.45,2.04,0.94,2.21,1.06,3.06,3.64,1.15,15.55,0
2.3,2.47,0.68,0.68,1.53,1.92,0.48,0.87,10.93,1.28,1.79,0.85,2.21,0.87,2.68,2.78,1.06,13.520000000000001,0
