L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
2.38,2.38,0.6,1.02,1.53,1.82,0.67,0.1,10.5,0.68,1.28,0.85,1.28,1.34,2.97,3.83,0.87,13.100000000000001,0
2.47,2.47,0.6,1.28,1.44,1.73,5.93,8.13,24.05,1.11,1.19,0.77,1.53,1.44,3.06,3.92,1.25,14.27,0
2.47,1.53,0.6,1.11,1.06,1.15,11.29,11.09,30.3,1.28,1.28,0.94,1.62,1.44,3.06,4.02,1.25,14.89,0
3.15,3.15,0.51,4.17,0.77,4.02,12.24,12.82,40.83,1.36,1.28,0.94,1.79,1.53,3.06,4.02,1.34,15.32,0
3.91,7.73,1.7,6.12,0.67,5.65,10.52,10.23,46.53,1.45,1.36,1.02,1.79,1.63,3.16,4.12,1.34,15.870000000000001,0
4.5,10.87,5.01,7.22,0.77,5.26,7.56,7.56,48.75,1.45,1.45,1.02,1.96,1.63,3.16,4.02,1.44,16.13,0
5.01,12.15,8.33,7.9,0.48,5.07,4.69,5.65,49.28,1.45,1.53,1.19,2.04,1.63,3.35,4.21,1.53,16.93,0
4.33,13.25,10.62,9.0,0.48,4.98,1.44,3.26,47.36,1.45,1.53,1.19,2.04,1.63,3.35,4.21,1.53,16.93,0
4.67,15.2,12.4,9.77,0.67,4.31,0.67,1.73,49.42,1.36,1.62,1.19,2.04,1.63,3.26,4.02,1.44,16.56,0
7.05,17.32,16.14,11.21,0.77,2.87,0.67,0.77,56.8,1.45,1.62,0.94,1.62,0.96,1.63,13.29,6.89,28.4,0
10.19,19.62,19.19,11.04,1.15,2.59,0.87,0.2,64.85000000000001,1.36,0.94,0.85,2.38,0.87,8.32,15.59,7.46,37.77,0
11.64,19.11,18.26,6.88,1.44,2.59,0.96,0.2,61.08,1.36,0.94,0.77,3.06,0.87,9.95,16.35,9.09,42.39,0
12.74,15.54,13.33,3.57,1.44,1.92,1.06,0.2,49.8,1.19,2.38,1.19,4.76,0.87,10.62,10.9,3.16,35.06999999999999,0
5.69,6.63,6.37,2.98,1.34,1.82,1.15,0.2,26.18,1.11,3.4,2.21,5.69,0.77,11.09,6.41,2.01,32.69,0
0.85,1.96,1.19,0.68,1.06,1.82,1.15,0.29,9.0,1.28,5.27,5.61,7.05,0.77,10.81,3.35,1.92,36.06,0
1.87,2.04,0.6,0.51,1.34,1.92,1.25,0.29,9.82,1.53,9.09,10.87,8.92,0.77,9.56,3.54,1.15,45.42999999999999,0
2.13,2.04,0.51,0.6,1.44,2.01,1.25,0.39,10.37,1.87,12.32,14.44,10.96,1.06,5.45,3.54,1.53,51.17,0
2.21,2.21,0.43,0.68,1.44,2.01,1.34,0.39,10.71,2.3,12.32,16.22,9.77,1.15,3.45,3.54,1.53,50.28,0
2.3,2.3,0.51,0.77,1.44,2.01,1.34,0.39,11.059999999999999,2.47,9.51,12.4,4.5,1.25,3.26,3.64,1.15,38.18,0
2.47,2.3,0.51,0.85,1.53,2.01,1.34,0.39,11.399999999999999,1.11,4.84,5.27,2.89,1.34,2.68,3.83,0.87,22.83,0
2.55,2.3,0.51,0.85,1.53,2.11,1.25,0.39,11.489999999999998,0.68,1.11,0.85,1.36,1.44,2.78,3.73,0.77,12.719999999999999,0
2.47,2.3,0.6,0.85,1.53,1.92,1.25,0.39,11.309999999999999,1.11,1.28,0.85,1.7,1.44,2.97,3.92,1.15,14.42,0
2.55,2.3,0.6,1.02,1.44,1.92,1.73,4.98,16.54,1.28,1.36,0.94,1.87,1.53,2.97,4.02,1.25,15.219999999999999,0
2.55,1.7,0.6,0.94,0.87,1.15,12.24,11.86,31.91,1.36,1.45,1.02,1.96,1.53,3.16,4.12,1.34,15.940000000000001,0
3.74,3.06,0.17,3.91,0.67,2.97,9.76,10.52,34.800000000000004,1.53,1.62,1.19,2.13,1.63,3.16,4.12,1.44,16.82,0
5.61,8.75,0.85,5.35,0.58,3.83,10.52,10.33,45.82,1.53,1.53,1.28,2.21,1.63,3.06,4.12,1.53,16.89,0
7.05,11.81,2.47,5.69,0.77,3.45,7.94,8.04,47.22,1.36,1.7,1.19,2.13,1.53,3.16,4.12,1.34,16.53,0
8.83,14.1,6.2,6.2,0.39,2.78,5.26,5.84,49.599999999999994,1.36,1.62,1.19,2.13,1.53,2.39,1.92,1.53,13.670000000000002,0
10.7,17.75,8.33,7.05,0.39,2.11,1.06,2.78,50.17,1.45,1.7,0.85,1.7,0.87,2.11,13.29,6.41,28.38,0
12.49,18.68,9.34,7.22,0.67,1.92,0.39,1.53,52.24,1.36,1.02,0.94,2.38,0.87,7.84,15.97,7.94,38.31999999999999,0
13.76,19.62,10.11,7.31,0.87,2.3,0.48,0.77,55.22,1.28,0.85,0.77,3.06,1.06,10.14,16.73,9.76,43.650000000000006,0
14.44,20.13,11.72,7.22,1.06,2.59,0.48,0.29,57.93000000000001,1.02,1.19,0.6,3.66,1.25,10.81,13.96,6.79,39.28,0
15.29,18.17,15.46,7.48,1.15,2.68,0.67,0.2,61.10000000000001,1.28,3.06,1.7,5.01,1.15,11.09,8.51,2.01,33.81,0
11.47,10.87,12.82,5.61,1.44,2.39,0.87,0.2,45.669999999999995,1.7,4.84,4.59,6.63,0.67,10.14,2.78,1.73,33.08,0
4.25,3.66,4.59,3.32,1.44,2.01,0.96,0.2,20.43,2.21,7.05,9.0,8.16,0.77,8.51,3.35,1.15,40.2,0
0.85,1.7,0.85,0.94,1.06,1.82,1.06,0.29,8.57,3.23,11.47,15.46,10.36,1.34,4.5,3.64,1.73,51.730000000000004,0
1.96,1.96,0.6,0.68,1.25,2.01,1.06,0.2,9.719999999999999,3.74,11.72,16.22,8.16,1.34,3.83,3.64,1.63,50.28,0
2.21,2.04,0.51,0.77,1.34,2.11,1.15,0.29,10.420000000000002,3.91,9.51,13.5,4.76,1.34,3.54,3.73,1.34,41.629999999999995,0
2.38,2.04,0.51,0.85,1.44,2.11,1.15,0.29,10.77,1.45,5.18,6.54,3.4,1.44,2.97,3.83,0.96,25.77,0
