L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
2.3,2.64,0.51,0.85,1.53,1.92,1.15,0.48,11.379999999999999,1.53,1.62,1.28,1.96,1.44,2.78,3.73,0.96,15.3,0
2.3,1.7,1.02,0.77,0.96,1.34,11.09,11.76,30.94,1.53,1.62,1.19,1.87,1.15,1.82,7.84,2.39,19.41,0
2.64,2.89,1.19,2.64,0.96,4.02,8.9,10.43,33.67,1.53,1.62,1.02,1.87,1.06,4.78,13.29,5.84,31.009999999999998,0
2.98,3.91,1.79,5.27,0.96,6.22,9.85,12.43,43.41,1.53,1.36,1.19,2.81,0.67,9.95,14.25,8.13,39.89,0
3.32,4.67,3.15,6.29,1.15,6.98,8.51,10.33,44.4,1.45,1.36,0.94,4.0,0.77,10.81,13.58,7.46,40.37,0
3.57,6.03,4.84,6.88,1.15,7.08,7.46,8.61,45.620000000000005,1.53,2.98,1.87,5.18,0.58,11.57,9.56,3.64,36.91,0
3.91,7.65,7.14,7.65,1.15,6.89,5.74,7.08,47.21,1.53,4.5,3.4,6.03,0.39,11.57,3.35,1.92,32.69,0
3.91,7.65,7.14,7.65,1.15,6.89,5.74,7.08,47.21,1.7,5.18,6.2,6.97,0.67,11.09,3.54,1.73,37.08,0
4.25,10.45,9.68,8.16,1.06,6.31,3.64,5.55,49.099999999999994,2.04,5.86,8.83,8.16,0.87,10.14,3.35,1.44,40.69,0
4.93,12.91,11.72,9.17,0.96,5.65,0.77,3.06,49.17,2.21,6.88,11.47,9.43,0.96,9.56,3.54,1.63,45.68,0
6.54,15.03,13.08,10.11,1.06,4.4,0.48,1.53,52.23,2.38,7.31,13.84,10.53,1.06,8.13,3.64,1.73,48.62,0
9.0,16.31,17.75,11.04,1.25,3.35,0.77,0.48,59.949999999999996,2.38,7.99,15.12,10.79,1.15,5.45,3.73,1.82,48.43,0
10.7,16.31,19.7,12.57,1.44,2.59,0.87,0.2,64.38,2.3,7.22,16.65,10.96,1.15,4.5,3.73,1.82,48.33,0
8.83,6.88,11.38,4.42,1.63,2.3,1.06,0.29,36.79,2.38,6.03,15.88,9.26,1.15,3.45,3.73,1.53,43.41,0
3.15,3.15,5.18,2.98,1.25,1.82,1.15,0.2,18.880000000000003,2.13,5.01,8.41,5.86,1.06,2.68,3.73,1.25,30.130000000000003,0
1.79,2.38,0.6,1.11,1.25,1.82,1.25,0.29,10.49,0.94,2.04,4.08,3.74,1.15,2.3,3.64,0.87,18.759999999999998,0
2.13,2.55,0.43,1.19,1.44,1.92,1.25,0.39,11.3,0.85,1.53,1.02,1.62,1.06,2.3,3.73,1.06,13.17,0
2.21,2.72,0.34,1.11,1.44,1.92,1.25,0.39,11.379999999999999,1.02,1.7,1.02,1.7,1.25,2.39,3.92,1.15,14.15,0
2.21,2.72,0.34,1.11,1.44,1.92,1.25,0.39,11.379999999999999,1.11,1.7,1.02,1.79,1.34,2.49,3.92,1.25,14.620000000000001,0
2.3,2.72,0.34,1.19,1.53,1.92,1.25,0.39,11.64,1.11,1.79,1.11,1.87,1.34,2.39,3.92,1.25,14.780000000000001,0
2.3,2.81,0.34,1.11,1.53,1.92,1.34,0.48,11.83,1.28,1.79,1.11,1.96,1.34,2.49,4.02,1.34,15.33,0
2.38,2.72,0.43,1.11,1.53,2.01,1.25,0.39,11.82,1.28,1.79,1.02,1.96,1.44,2.59,4.02,1.34,15.44,0
2.38,2.72,0.51,1.19,1.63,1.92,0.77,0.39,11.51,1.28,1.79,1.11,2.04,1.44,2.59,4.12,1.34,15.709999999999999,0
2.38,2.81,0.51,1.19,1.53,2.01,1.44,4.12,15.990000000000002,1.28,1.7,1.02,2.04,1.25,2.2,4.02,1.34,14.849999999999998,0
2.38,2.21,0.85,0.68,0.96,1.15,8.9,9.66,26.790000000000003,1.36,1.7,1.11,1.96,1.25,2.01,3.35,1.63,14.370000000000001,0
3.23,4.0,1.28,4.59,1.15,4.12,10.14,11.57,40.08,1.28,1.7,0.68,1.45,0.58,2.78,12.24,3.83,24.54,0
3.49,5.01,1.79,6.03,1.15,6.12,10.04,11.57,45.2,1.11,0.94,0.94,1.96,0.87,5.17,12.53,4.98,28.499999999999996,0
3.66,6.54,3.4,6.97,1.25,6.98,9.18,11.0,48.980000000000004,1.53,0.85,0.85,2.72,0.67,9.76,14.54,8.13,39.050000000000004,0
3.83,8.16,5.44,7.31,1.34,6.98,7.94,9.47,50.47,1.96,3.06,1.02,3.91,0.96,11.29,13.58,6.41,42.19,0
4.08,9.34,7.48,7.73,1.25,6.89,6.79,8.23,51.790000000000006,2.21,4.93,2.21,5.18,1.06,10.81,9.76,2.49,38.65,0
4.33,11.64,9.34,8.16,1.15,6.6,4.69,6.7,52.61,2.64,6.63,3.74,6.2,0.67,10.43,3.54,2.2,36.05,0
4.33,11.64,9.34,8.16,1.15,6.6,4.69,6.7,52.61,3.15,8.92,7.22,7.14,0.58,9.18,3.83,1.82,41.84,0
4.67,14.18,10.79,8.66,1.15,6.12,2.59,5.17,53.33,3.49,10.87,10.7,8.33,0.77,7.37,3.64,1.53,46.7,0
5.27,16.31,12.15,8.83,1.06,5.55,1.06,2.97,53.2,4.25,12.66,13.25,8.92,1.15,5.55,3.54,1.73,51.05,0
7.22,18.77,15.12,10.53,1.15,4.02,0.87,1.44,59.120000000000005,5.35,14.44,15.12,10.19,1.25,4.78,3.64,1.82,56.589999999999996,0
9.68,19.7,19.7,12.06,1.44,2.78,0.96,0.29,66.61,5.95,11.21,13.5,4.25,1.25,3.06,3.73,1.44,44.39,0
12.74,14.44,14.18,3.32,1.53,2.3,1.06,0.29,49.86,2.89,6.46,6.03,3.06,1.25,2.97,3.92,1.15,27.729999999999997,0
12.74,14.44,14.18,3.32,1.53,2.3,1.06,0.29,49.86,1.53,1.79,1.87,1.79,1.44,2.97,3.73,1.15,16.27,0
1.87,2.72,0.94,0.6,1.25,1.92,1.25,0.39,10.940000000000001,1.19,1.45,1.19,1.79,1.53,3.06,3.92,1.34,15.469999999999999,0
2.13,2.64,0.6,0.6,1.44,2.01,1.25,0.39,11.059999999999999,1.36,1.62,1.19,1.87,1.53,3.06,4.02,1.44,16.09,0
2.21,2.64,0.51,0.68,1.44,2.01,1.34,0.48,11.309999999999999,1.36,1.62,1.19,2.04,1.63,3.16,4.02,1.44,16.46,0
2.21,2.64,0.51,0.68,1.44,2.01,1.34,0.48,11.309999999999999,1.45,1.7,1.19,2.13,1.63,3.26,4.02,1.53,16.91,0
2.3,2.64,0.43,0.68,1.53,2.01,1.34,0.48,11.41,1.45,1.79,1.28,2.21,1.63,3.16,4.21,1.53,17.26,0
2.38,2.72,0.43,0.77,1.53,2.01,1.34,0.48,11.66,1.45,1.79,1.19,2.21,1.73,3.16,4.12,1.63,17.28,0
2.38,2.72,0.43,0.85,1.53,2.01,1.25,0.48,11.649999999999999,1.53,1.79,1.28,2.3,1.73,3.26,4.12,1.63,17.64,0
2.38,2.64,0.51,0.85,1.63,2.01,1.34,0.39,11.749999999999998,1.45,1.79,1.19,2.38,1.63,3.16,4.12,1.53,17.25,0
2.38,2.64,0.51,0.94,1.53,1.92,0.96,0.48,11.36,1.45,1.62,1.19,2.04,1.44,2.39,3.92,1.44,15.49,0
2.47,2.72,0.6,0.94,1.63,1.92,1.92,4.78,16.98,1.45,1.53,1.02,1.87,1.15,1.44,5.65,1.53,15.64,0
2.38,1.87,0.68,0.6,0.96,1.15,9.76,10.33,27.73,1.45,1.45,1.11,2.04,0.96,4.78,13.01,5.26,30.06,0
2.89,2.47,0.85,1.96,1.06,2.87,9.85,10.81,32.76,1.53,1.36,1.28,2.64,0.87,9.56,14.54,8.8,40.58,0
3.57,5.86,1.11,5.27,1.15,6.12,10.9,11.19,45.17,1.36,1.19,1.19,3.49,0.96,11.09,14.92,10.14,44.339999999999996,0
4.08,8.16,2.64,6.03,1.25,6.03,8.61,9.37,46.17,1.45,1.53,1.19,4.5,1.06,11.57,13.01,7.17,41.480000000000004,0
4.59,10.62,5.01,6.63,1.25,5.55,7.08,7.27,48.0,1.36,2.04,1.53,5.18,0.87,11.57,10.33,4.21,37.089999999999996,0
5.27,12.91,7.99,7.22,1.15,5.45,4.78,5.74,50.51,1.36,3.23,2.47,5.95,0.77,11.57,6.12,2.87,34.339999999999996,0
5.27,12.91,7.99,7.22,1.15,5.45,4.78,5.74,50.51,1.62,4.84,5.27,7.14,0.77,12.05,3.35,2.78,37.82,0
7.31,14.44,10.28,8.07,1.06,4.98,2.11,3.45,51.7,1.96,6.46,9.26,8.58,0.77,11.57,3.64,2.39,44.629999999999995,0
9.26,17.41,12.4,8.83,0.96,4.31,0.87,1.63,55.67,2.3,9.09,12.99,10.53,0.96,9.95,3.26,1.63,50.709999999999994,0
11.3,19.7,17.75,10.11,1.25,2.97,0.77,0.29,64.14,2.47,10.36,16.22,11.64,1.15,5.65,3.35,1.73,52.57,0
13.76,20.21,18.68,10.79,1.44,2.78,0.96,0.2,68.82,2.64,10.19,17.07,10.96,1.15,4.21,3.54,1.63,51.39,0
15.88,18.26,18.68,5.78,1.44,2.49,1.06,0.2,63.79,2.81,7.48,12.99,5.52,1.25,2.97,3.64,1.34,38.0,0
6.29,8.49,8.83,3.74,1.53,1.92,1.15,0.2,32.15,1.28,4.08,5.69,3.4,1.34,2.87,3.64,0.96,23.259999999999998,0
1.87,2.38,0.77,0.85,1.34,1.82,1.15,0.2,10.379999999999999,0.68,1.45,1.19,1.62,1.25,2.68,3.73,1.06,13.66,0
1.87,2.38,0.77,0.85,1.34,2.01,1.25,0.29,10.76,1.02,1.79,1.19,1.79,1.44,2.97,3.83,1.15,15.18,0
2.3,2.38,0.51,0.94,1.53,2.01,1.25,0.39,11.309999999999999,1.11,1.87,1.19,2.04,1.44,2.97,3.92,1.25,15.790000000000001,0
2.38,2.47,0.43,0.94,1.53,2.11,1.25,0.39,11.5,1.28,1.87,1.28,2.04,1.53,3.06,3.92,1.34,16.32,0
2.38,2.47,0.43,0.94,1.53,2.01,1.25,0.39,11.399999999999999,1.28,1.87,1.28,2.13,1.53,3.06,3.92,1.34,16.41,0
2.38,2.47,0.43,0.94,1.53,2.01,1.25,0.39,11.399999999999999,1.36,1.96,1.28,2.13,1.63,3.16,4.02,1.44,16.98,0
2.47,2.47,0.51,1.02,1.63,2.11,1.25,0.39,11.850000000000001,1.19,1.87,1.11,2.21,1.53,3.16,3.92,1.34,16.33,0
2.38,2.38,0.51,1.02,1.63,2.01,1.25,0.29,11.469999999999999,1.36,1.87,1.36,2.21,1.63,2.3,1.82,1.82,14.370000000000001,0
