L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
0.94,1.62,0.34,0.94,0.96,1.34,0.96,0.1,7.199999999999999,1.45,1.36,1.11,1.62,1.53,1.92,2.87,1.25,13.110000000000001,0
1.36,1.87,0.34,0.85,1.06,1.44,1.06,0.2,8.18,1.525294117647059,0.9647058823529411,0.8652941176470588,1.62,1.1723529411764706,2.3623529411764705,13.30764705882353,4.666470588235294,26.484117647058824,0
1.45,1.96,0.34,0.85,1.15,1.44,1.06,0.29,8.54,1.4594117647058824,0.8605882352941177,0.85,2.07,1.238235294117647,6.272352941176472,16.068823529411766,7.077058823529412,35.89647058823529,0
1.62,2.13,0.34,0.94,1.15,1.53,1.06,0.39,9.16,1.45,1.0641176470588236,0.85,2.2699999999999996,1.406470588235294,7.424117647058823,16.66294117647059,8.465294117647058,39.59294117647059,0
1.62,2.21,0.43,0.94,1.25,1.53,1.06,0.29,9.330000000000002,1.45,1.1711764705882353,0.72,2.4911764705882353,1.44,7.338235294117647,14.321176470588235,7.384705882352941,36.3164705882353,0
1.7,2.13,0.51,1.11,1.25,1.53,0.96,0.39,9.580000000000002,1.33,1.133529411764706,0.6235294117647059,2.67,1.5741176470588234,8.011176470588236,12.838823529411764,5.70235294117647,33.883529411764705,0
1.7,2.13,0.51,1.11,1.25,1.53,0.96,0.39,9.580000000000002,1.1700000000000002,1.8217647058823525,0.71,3.2182352941176466,1.63,8.50764705882353,10.73764705882353,3.681764705882354,31.47705882352941,0
1.79,2.13,0.51,1.02,1.15,1.44,2.2,4.88,15.120000000000001,1.3099999999999998,3.709999999999999,2.7170588235294106,4.484117647058823,1.5182352941176471,8.439411764705882,6.160000000000002,2.3111764705882356,30.65,0
1.79,1.62,0.68,0.77,0.58,0.58,8.7,10.04,24.759999999999998,1.63,7.90470588235294,7.494705882352941,6.487647058823529,1.286470588235294,6.954117647058824,3.2323529411764707,1.4647058823529413,36.45470588235294,0
1.87,2.13,0.94,3.4,0.67,1.34,10.23,11.29,31.87,2.1900000000000004,12.219999999999999,12.61,8.16764705882353,1.286470588235294,4.25764705882353,2.9170588235294117,1.06,44.70882352941176,0
2.21,2.81,1.19,4.76,0.77,3.45,11.57,13.39,40.15,3.1300000000000003,13.197058823529412,14.95,7.10705882352941,1.4770588235294118,2.5488235294117647,3.007058823529412,1.06,46.47705882352941,0
2.55,4.59,1.45,5.52,0.87,4.4,8.9,10.33,38.61,3.3499999999999996,10.44176470588235,12.161764705882348,4.071764705882352,1.3958823529411764,2.3558823529411765,3.130588235294118,0.9929411764705882,37.90058823529411,0
2.72,7.56,2.89,6.12,0.96,3.45,7.37,8.32,39.39,1.9935294117647078,6.036470588235298,5.2764705882353,2.3600000000000017,1.2352941176470584,2.136470588235294,3.286470588235294,0.7847058823529415,23.109411764705897,0
3.49,13.5,8.58,7.14,0.77,2.78,3.26,4.69,44.21,0.85,2.540000000000002,0.9400000000000003,1.2400000000000002,1.44,2.223529411764706,3.373529411764706,0.6482352941176468,13.25529411764706,0
5.01,16.98,11.13,7.99,0.58,2.11,0.48,2.3,46.58,0.9099999999999998,1.14,0.71,1.14,1.4558823529411764,2.3158823529411765,3.4658823529411764,0.8858823529411765,12.023529411764706,0
5.01,16.98,11.13,7.99,0.58,2.11,0.48,2.3,46.58,1.2005882352941175,1.2894117647058823,0.8605882352941175,1.2894117647058823,1.541764705882353,2.39,3.5294117647058822,0.9717647058823529,13.072941176470588,0
8.66,19.62,16.9,7.65,1.06,1.92,0.58,0.48,56.87,1.2847058823529411,1.36,0.9447058823529411,1.37,1.63,2.3958823529411766,3.4611764705882355,1.065294117647059,13.511764705882351,0
8.66,19.62,16.9,7.65,1.06,1.92,0.58,0.48,56.87,1.36,1.36,1.02,1.53,1.63,2.49,3.64,1.15,14.18,0
10.7,17.32,15.8,3.83,1.15,1.73,0.77,0.39,51.690000000000005,1.36,1.36,1.02,1.53,1.7241176470588235,2.5841176470588234,3.5458823529411765,1.15,14.274117647058823,0
6.2,8.75,6.46,2.64,1.25,1.53,0.87,0.39,28.089999999999996,1.36,1.5100000000000002,1.02,1.6094117647058825,1.73,2.59,3.54,1.15,14.509411764705881,0
0.0,3.4,2.13,1.02,0.87,1.53,0.96,0.29,10.2,1.4341176470588235,1.53,1.0941176470588236,1.6858823529411766,1.73,2.6641176470588235,3.6223529411764708,1.2323529411764707,14.992941176470588,0
0.85,1.28,0.43,0.34,0.96,1.63,1.06,0.29,6.84,1.3199999999999998,1.53,1.0411764705882351,1.7,1.5082352941176467,2.244117647058823,3.418235294117647,1.0282352941176467,13.79,0
1.62,1.53,0.34,0.51,1.15,1.73,1.06,0.39,8.33,1.3364705882352943,1.593529411764706,1.083529411764706,1.5235294117647056,1.5741176470588236,1.9758823529411762,4.295882352941178,1.2282352941176475,14.611176470588237,0
1.62,1.53,0.34,0.51,1.15,1.73,1.06,0.39,8.33,1.4182352941176473,1.3417647058823525,0.9417647058823526,1.5017647058823531,1.3194117647058816,3.1558823529411786,10.688235294117659,3.8182352941176516,24.18529411764708,0
1.7,1.62,0.43,0.6,1.15,1.73,1.15,0.48,8.86,1.397058823529412,0.8429411764705894,0.8029411764705884,1.9299999999999986,1.2617647058823525,6.077058823529404,14.695294117647057,6.575882352941171,33.58294117647057,0
1.79,1.62,0.43,0.6,1.25,1.73,1.15,0.48,9.05,1.36,0.7323529411764701,0.6800000000000003,2.5276470588235282,1.34,8.105294117647057,14.54823529411765,7.406470588235294,36.699999999999996,0
1.87,1.53,0.51,0.6,1.25,1.82,1.15,0.39,9.120000000000001,1.2800000000000002,1.0899999999999992,0.6,3.0876470588235283,1.34,8.557058823529411,12.520000000000007,5.693529411764711,34.16823529411765,0
1.96,1.62,0.6,0.68,1.25,1.82,1.15,0.39,9.47,1.157058823529412,1.7099999999999989,0.8429411764705873,3.7499999999999987,1.3029411764705885,8.568823529411764,8.972941176470595,2.8576470588235328,29.16235294117648,0
1.96,1.62,0.6,0.77,1.15,1.73,0.29,2.87,10.99,1.11,2.6299999999999986,1.969999999999997,4.789999999999998,1.2147058823529413,8.61235294117647,4.90352941176471,1.3082352941176472,26.53882352941176,0
