L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
2.3,2.55,0.51,0.85,1.63,2.01,1.25,0.48,11.579999999999998,1.45,1.62,1.36,1.96,1.63,2.49,1.82,1.44,13.77,0
2.21,2.13,0.51,0.85,0.87,0.96,10.23,10.43,28.19,1.28,1.36,0.94,1.79,0.87,3.73,14.25,5.45,29.669999999999998,0
3.06,2.72,0.6,4.08,0.87,3.73,9.28,9.66,34.0,1.28,0.6,1.02,2.72,1.06,8.32,13.96,6.31,35.269999999999996,0
3.74,6.54,2.3,6.29,0.58,6.31,10.52,10.33,46.61,1.79,2.89,0.94,4.17,0.77,10.62,14.54,6.79,42.51,0
4.5,8.75,6.37,7.48,0.67,6.79,7.84,8.04,50.44,2.3,5.52,2.21,5.52,0.87,9.95,9.95,2.39,38.709999999999994,0
4.5,8.75,6.37,7.48,0.67,6.79,7.84,8.04,50.44,2.72,8.49,4.33,6.63,0.58,9.37,3.26,1.92,37.3,0
4.84,9.6,8.92,8.07,0.58,6.22,5.65,6.22,50.1,2.81,10.62,8.83,7.73,0.58,7.27,3.54,1.25,42.63,0
5.18,10.96,10.28,8.66,0.58,5.74,2.39,4.21,48.0,3.23,12.66,12.66,8.75,0.96,5.07,3.54,1.44,48.31,0
5.69,13.84,12.15,9.34,0.77,4.98,0.58,2.39,49.74,3.66,15.8,15.12,9.77,1.25,4.5,3.64,1.63,55.370000000000005,0
8.24,16.31,13.67,9.94,0.87,3.83,0.58,0.96,54.4,4.84,15.8,16.65,9.43,1.34,4.02,3.73,1.73,57.54,0
10.62,18.77,18.26,10.79,1.06,2.87,0.77,0.39,63.53,4.59,13.33,16.65,6.2,1.25,3.64,3.83,1.53,51.019999999999996,0
11.81,21.31,19.19,10.11,1.34,2.87,0.87,0.29,67.79,3.66,8.92,10.87,4.0,1.15,3.26,3.92,1.15,36.93,0
14.18,19.7,18.68,5.78,1.53,2.68,0.96,0.29,63.8,1.45,3.91,2.64,2.13,1.44,3.16,3.83,0.96,19.52,0
11.47,12.49,8.83,3.74,1.53,2.01,1.06,0.29,41.42,0.77,1.19,1.11,1.45,1.44,3.16,3.92,1.15,14.19,0
1.19,2.13,0.85,0.6,1.25,1.92,1.15,0.2,9.29,1.11,1.36,1.02,1.79,1.44,3.26,4.02,1.25,15.25,0
2.13,2.21,0.6,0.77,1.44,2.01,1.25,0.39,10.8,1.19,1.45,1.11,1.87,1.53,3.45,4.02,1.34,15.96,0
2.21,2.3,0.43,0.77,1.44,2.11,1.25,0.48,10.989999999999998,1.28,1.53,1.11,1.96,1.63,3.35,4.12,1.44,16.42,0
2.21,2.3,0.43,0.77,1.44,2.11,1.25,0.48,10.989999999999998,1.36,1.53,1.19,2.04,1.63,3.45,4.12,1.44,16.76,0
2.38,2.38,0.43,0.85,1.53,2.11,1.25,0.48,11.41,1.28,1.53,1.19,2.13,1.63,3.45,4.21,1.44,16.86,0
2.47,2.38,0.43,0.77,1.53,2.11,1.25,0.48,11.419999999999998,1.11,1.62,1.19,2.13,1.53,3.35,4.12,1.34,16.39,0
2.55,2.38,0.43,0.85,1.63,2.11,1.25,0.48,11.68,1.28,1.53,1.28,2.04,1.25,2.59,3.54,1.34,14.85,0
2.64,2.38,0.51,0.94,1.63,2.11,1.25,0.48,11.94,1.28,1.62,1.28,1.79,0.96,1.25,8.32,1.63,18.130000000000003,0
2.47,2.3,0.51,1.02,1.53,2.01,0.39,1.53,11.76,1.28,0.94,1.02,2.3,0.87,5.84,13.01,4.98,30.240000000000002,0
2.47,1.87,0.85,0.85,0.96,1.25,8.99,9.37,26.61,1.11,0.94,0.94,3.91,1.06,9.37,14.25,7.56,39.13999999999999,0
3.15,2.21,0.85,1.96,0.96,2.39,8.23,8.99,28.740000000000002,1.28,3.06,1.19,5.01,1.25,10.43,13.96,6.51,42.69,0
4.93,7.82,2.81,6.29,0.77,6.41,9.47,9.37,47.870000000000005,1.62,4.84,2.13,6.03,1.15,10.43,10.9,3.26,40.36,0
5.78,10.28,5.86,7.05,0.96,6.51,8.04,7.65,52.129999999999995,1.7,6.37,3.15,6.63,0.96,10.43,6.79,2.39,38.42,0
5.44,11.47,8.16,7.48,0.87,6.22,6.41,6.31,52.36,1.96,8.49,6.29,7.65,0.87,10.43,3.35,2.3,41.34,0
5.44,11.47,8.16,7.48,0.87,6.22,6.41,6.31,52.36,2.21,10.62,9.77,8.49,0.77,9.76,3.64,1.92,47.17999999999999,0
