L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.53,2.3,0.51,1.02,1.06,1.25,0.96,0.48,9.11,1.36,1.45,0.77,1.45,1.53,1.53,2.3,1.06,11.45,0
1.6173529411764707,2.212647058823529,0.51,1.1073529411764707,0.9629411764705882,1.25,1.0570588235294118,3.731470588235294,12.448823529411765,1.5275,1.3613235294117647,0.6025,1.2825,1.4413235294117646,0.8797058823529411,5.502205882352941,1.808823529411765,14.405882352941177,0
2.1,2.6900000000000004,0.99,2.7852941176470587,0.6870588235294117,0.5252941176470588,7.356470588235293,9.317058823529411,26.451176470588237,1.035,1.1949999999999998,0.765,1.445,1.3429411764705883,1.792058823529412,11.208529411764708,3.5864705882352945,22.37,0
2.512941176470588,4.115,1.02,3.8200000000000003,0.67,1.2641176470588236,8.534117647058823,9.66,31.59617647058824,1.106029411764706,0.865,0.8464705882352941,1.6889705882352941,1.1583823529411763,4.745,13.48294117647059,7.654705882352941,31.547500000000003,0
2.55,4.25,1.02,3.91,0.67,1.34,8.61,10.418823529411764,32.76882352941177,1.11,0.85,0.85,2.02,1.2441176470588236,6.498823529411765,15.114117647058825,9.374117647058824,37.06117647058824,0
3.0617647058823527,9.46147058823529,2.691764705882352,5.069999999999999,0.7552941176470588,2.158823529411764,7.219705882352942,9.05294117647059,39.47176470588235,1.1841176470588235,0.6183823529411764,0.6183823529411764,2.04,1.25,6.952058823529412,14.320588235294117,8.49720588235294,35.48073529411764,0
3.495882352941176,12.254117647058823,5.491764705882352,5.69,0.77,1.9047058823529412,5.407058823529413,7.301176470588237,42.31470588235294,1.5,1.1379411764705885,0.44499999999999995,2.2770588235294116,1.25,6.369117647058823,12.681764705882351,6.14970588235294,31.810588235294116,0
4.38,14.54205882352941,7.586470588235294,6.113529411764706,0.6905882352941177,1.6691176470588234,2.9417647058823535,5.54264705882353,43.46617647058824,1.8350000000000002,2.2575000000000003,0.43,2.4525,1.3307352941176471,6.399705882352941,11.067794117647058,4.306323529411764,30.079558823529414,0
4.59,15.03,7.99,6.2,0.67,1.63,2.39,5.17,43.67,2.47,4.550588235294119,1.2505882352941182,2.9200000000000004,1.428235294117647,6.577647058823529,8.455882352941176,2.593529411764705,30.246470588235297,0
5.464999999999999,16.588823529411762,9.107647058823527,6.516176470588235,0.530294117647059,1.4167647058823531,1.1252941176470603,3.692058823529414,44.44205882352941,2.9924999999999997,7.868088235294117,4.162499999999999,4.298823529411764,1.44,6.270294117647059,3.9045588235294133,2.476764705882353,33.413529411764706,0
6.619999999999999,17.75,10.293529411764705,6.63,0.48,1.2058823529411766,0.67,2.284705882352942,45.93411764705882,3.9300000000000006,10.641470588235295,8.57323529411765,5.881764705882354,0.8685294117647056,3.8573529411764693,2.7652941176470587,1.5944117647058818,38.112058823529416,0
7.889999999999999,18.345000000000002,12.284117647058821,6.799117647058823,0.6085294117647058,1.2176470588235293,0.6091176470588235,1.4667647058823534,49.22029411764706,5.287058823529414,12.25544117647059,11.749558823529416,6.2625,1.0885294117647064,1.9244117647058796,2.68,1.1214705882352936,42.3689705882353,0
9.70176470588235,17.908235294117645,14.62,6.88,0.7994117647058823,1.4958823529411762,0.638235294117647,0.7517647058823533,52.79529411764705,5.800000000000001,9.895882352941175,10.484117647058822,3.349999999999998,1.15,2.025294117647059,2.8364705882352945,0.8211764705882352,36.362941176470585,0
10.709411764705882,17.110588235294117,14.879411764705882,4.786176470588236,0.87,1.5126470588235295,0.7317647058823529,0.4244117647058824,51.02441176470588,2.9077941176470596,5.085588235294119,3.655588235294119,2.1700000000000004,1.2308823529411765,2.0291176470588232,2.9508823529411767,0.6891176470588236,20.718970588235297,0
11.07,14.120000000000001,9.325882352941179,2.837058823529412,0.9229411764705882,1.44,0.8288235294117647,0.39,40.934705882352944,1.2014705882352932,1.4514705882352916,0.8435294117647048,1.0949999999999993,1.3214705882352942,1.9385294117647056,2.97,0.67,11.49147058823529,0
5.375882352941179,5.68058823529412,2.79529411764706,1.2400000000000002,0.8538235294117648,1.4902941176470588,0.9202941176470588,0.3341176470588235,18.690294117647067,1.0725000000000002,1.0973529411764713,0.5801470588235296,1.1150000000000007,1.4179411764705885,2.068088235294118,3.118088235294118,0.8960294117647063,11.365147058823533,0
1.0823529411764705,0.51,0.51,0.4776470588235294,0.77,1.53,0.96,0.29,6.129999999999999,1.3011764705882356,1.2588235294117647,0.6,1.2588235294117647,1.5088235294117647,2.178823529411765,3.236470588235294,0.96,12.302941176470588,0
1.445,0.765,0.51,0.64,0.865,1.58,1.01,0.33999999999999997,7.154999999999999,1.4275,1.4075,0.7875,1.4075,1.53,2.3425000000000002,3.185,1.0350000000000001,13.122499999999999,0
1.53,1.02,0.51,0.68,0.96,1.63,1.06,0.39,7.779999999999999,1.5088235294117647,1.45,0.85,1.5088235294117647,1.53,2.39,3.2997058823529413,1.1261764705882351,13.663529411764705,0
1.6447058823529412,1.1347058823529412,0.47470588235294114,0.7197058823529412,0.96,1.6741176470588235,1.099705882352941,0.4297058823529412,8.13735294117647,1.4723529411764704,1.45,0.85,1.594852941176471,1.53,2.39,3.35,1.15,13.787205882352941,0
1.8229411764705883,1.28,0.46294117647058813,0.77,1.0011764705882351,1.73,1.1129411764705883,0.48,8.66,1.5064705882352942,1.5064705882352942,0.85,1.62,1.6005882352941176,2.460588235294118,3.35,1.15,14.044117647058826,0
1.87,1.28,0.51,0.77,1.06,1.73,1.06,0.48,8.760000000000002,1.474705882352941,1.5922058823529412,0.85,1.6752941176470588,1.63,2.49,3.419117647058824,1.2191176470588236,14.35044117647059,0
1.8417647058823532,1.308235294117647,0.51,0.7982352941176469,1.06,1.73,1.06,0.48,8.788235294117648,1.3891176470588233,1.5591176470588233,0.85,1.5849999999999995,1.5014705882352934,2.036764705882351,3.1252941176470577,1.0538235294117637,13.100588235294111,0
1.79,1.3341176470588236,0.51,0.85,1.06,1.6976470588235293,0.8432352941176466,0.5123529411764707,8.59735294117647,1.4725000000000004,1.53,0.9095588235294119,1.4174999999999998,1.44,1.5023529411764698,4.677352941176476,1.2776470588235305,14.226911764705887,0
1.8135294117647058,1.3299999999999998,0.51,0.8999999999999998,1.0305882352941178,1.63,1.2605882352941147,2.1829411764705826,10.657647058823521,1.53,1.3099999999999996,0.7717647058823527,1.4182352941176473,1.3170588235294116,1.838235294117648,10.37705882352942,3.9117647058823577,22.474117647058836,0
1.893823529411765,1.495,0.6450000000000005,1.0438235294117648,0.8329411764705879,1.2249999999999988,4.665588235294122,7.117941176470592,18.91911764705883,1.53,0.9749999999999999,0.68,1.5575,1.3069117647058826,4.348529411764708,13.9775,7.074852941176472,31.45029411764706,0
2.0588235294117645,1.8599999999999992,1.0811764705882352,1.6888235294117626,0.5035294117647058,0.43647058823529294,8.545882352941176,10.5,26.674705882352935,1.425,0.8005882352941177,0.5750000000000001,1.8794117647058823,1.4017647058823528,6.650588235294117,14.360882352941177,8.364705882352942,35.45794117647059,0
2.468529411764706,2.901470588235296,1.4014705882352947,3.990000000000002,0.6191176470588237,2.042647058823532,8.964999999999998,11.256176470588233,33.644411764705886,1.2574999999999996,0.77,0.40749999999999964,2.347500000000001,1.494264705882353,7.788529411764708,13.212941176470585,6.954411764705876,34.232647058823524,0
2.8541176470588234,4.074117647058823,2.1099999999999994,5.7,0.7523529411764707,3.952941176470588,7.531176470588236,9.423529411764706,36.39823529411765,1.19,1.3700000000000014,0.4400000000000003,3.1029411764705896,1.53,8.13,10.506470588235288,4.359411764705878,30.628823529411758,0
3.0850000000000004,5.028235294117649,3.5300000000000025,6.195,0.67,3.625294117647059,6.284999999999998,8.109705882352939,36.52823529411765,1.2875,2.4208823529411774,1.0491176470588242,4.218382352941177,1.4783823529411764,8.238970588235295,6.7844117647058795,2.491470588235293,27.969117647058823,0
3.27,6.549411764705881,5.6099999999999985,6.719411764705882,0.67,3.507058823529412,4.777647058823531,6.732352941176471,37.83588235294117,1.4550000000000005,4.264705882352949,3.3947058823529526,5.564705882352946,1.333823529411764,7.895294117647056,3.7344117647058743,1.8641176470588232,29.506764705882365,0
3.57,9.77,8.16,7.39,0.67,3.26,3.26,5.55,41.629999999999995,1.6225000000000005,7.200000000000008,7.286029411764717,6.988970588235298,1.25,6.93426470588235,2.83779411764706,1.5098529411764692,35.6294117647059,0
3.59,9.979411764705882,8.27470588235294,7.39,0.6647058823529413,3.2370588235294115,3.135882352941177,5.448823529411765,41.720588235294116,1.8376470588235299,10.550000000000006,11.414705882352948,8.322352941176472,1.2976470588235296,4.842941176470584,2.9170588235294117,1.1970588235294115,42.37941176470589,0
3.9500000000000024,13.432647058823536,10.147352941176472,7.397647058823529,0.5770588235294115,2.8364705882352923,1.133235294117646,3.7820588235294093,43.2564705882353,2.5261764705882364,12.669852941176472,14.163823529411765,8.616323529411764,1.437794117647059,2.7088235294117635,2.9214705882352945,1.15,46.194264705882354,0
5.27,16.82,11.38,7.65,0.48,1.73,0.58,2.2,46.11000000000001,3.5700000000000003,11.59,14.44,6.29,1.4849999999999999,2.155,2.97,1.15,43.65,0
7.414999999999997,17.557647058823527,15.669999999999995,9.047647058823527,0.664411764705882,1.3514705882352949,0.58,0.9091176470588258,53.19529411764705,3.0900000000000016,8.374852941176472,10.387352941176477,3.4686764705882367,1.2070588235294122,2.1155882352941178,3.062205882352941,1.0141176470588238,32.719852941176484,0
9.635294117647051,17.975294117647056,16.835294117647052,6.774705882352949,0.7641176470588232,1.7070588235294104,0.6647058823529409,0.5029411764705896,54.859411764705875,1.5600000000000018,4.550000000000008,3.7923529411764805,1.8776470588235323,1.049411764705882,1.92,3.1129411764705885,0.7758823529411768,18.638235294117667,0
11.857941176470593,15.064117647058817,11.17411764705881,2.9099999999999913,0.9432352941176474,1.3744117647058816,0.852352941176471,0.3979411764705881,44.5741176470588,1.02,1.708529411764701,0.5589705882352937,0.9835294117647055,1.15,1.9610294117647062,3.1511764705882364,0.8022058823529425,11.335441176470583,0
4.868823529411761,7.588823529411762,5.59941176470588,2.179411764705882,0.8805882352941176,1.34,0.87,0.3017647058823529,23.628823529411754,1.0950000000000006,1.1850000000000007,0.5497058823529415,1.0150000000000006,1.194117647058824,2.0541176470588236,3.26,1.004117647058824,11.357058823529414,0
1.3767647058823567,2.356764705882359,1.2367647058823579,0.4582352941176495,0.6994117647058826,1.4252941176470586,0.9467647058823528,0.29,8.790000000000017,1.2283823529411768,1.3141176470588238,0.6341176470588238,1.144117647058824,1.2883823529411769,2.1483823529411765,3.2983823529411764,1.0983823529411767,12.154264705882355,0
1.3599999999999985,1.7599999999999996,0.4600000000000005,0.44999999999999896,0.8347058823529406,1.5141176470588233,1.0423529411764703,0.37235294117647033,7.793529411764702,1.3129411764705885,1.36,0.717058823529412,1.227058823529412,1.3811764705882354,2.2411764705882353,3.35,1.15,12.739411764705883,0
1.7200000000000009,1.853529411764706,0.43,0.5814705882352943,0.9414705882352943,1.53,1.06,0.39,8.506470588235295,1.36,1.36,0.801764705882353,1.3117647058823532,1.44,2.3,3.35,1.1897058823529412,13.113235294117647,0
